Descr.breve:;;1;
Descr.lunga:;;Sopramonte - Cadine - Piazza Dante - Grotta;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;
Servizio:;;
gtfs trip_id;;;;;;;;;;;;;;;;;;
smartplanner route_id;;;;;;;;;;;;;;;;;;
service_id;;;;;;;;;;;;;;;;;;
stops;stop_id;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;$italic;
SOPRAMONTE "Bunaga";;-06:26;-07:32;-08:32;-09:32;-10:32;-11:32;-12:32;-13:32;-14:32;-15:32;-16:32;-17:32;-18:32;-19:32;-20:32;-21:32;
SOPRAMONTE "M.Petoci";;-06:27;-07:33;-08:33;-09:33;-10:33;-11:33;-12:33;-13:33;-14:33;-15:33;-16:33;-17:33;-18:33;-19:33;-20:33;-21:33;
SOPRAMONTE "Novai";;-06:27;-07:33;-08:33;-09:33;-10:33;-11:33;-12:33;-13:33;-14:33;-15:33;-16:33;-17:33;-18:33;-19:33;-20:33;-21:33;
SOPRAMONTE "Maso Banal";;-06:27;-07:33;-08:33;-09:33;-10:33;-11:33;-12:33;-13:33;-14:33;-15:33;-16:33;-17:33;-18:33;-19:33;-20:33;-21:33;
SOPRAMONTE "Bunaga";;-06:28;-07:34;-08:34;-09:34;-10:34;-11:34;-12:34;-13:34;-14:34;-15:34;-16:34;-17:34;-18:34;-19:34;-20:34;-21:34;
sopramonte piazza oveno;;;;;;;;;;;;;;;;;;
sopramonte bivio baselga;;;;;;;;;;;;;;;;;;
sopramonte "valle";;;;;;;;;;;;;;;;;;
baselga del bondone;;;;;;;;;;;;;;;;;;
cadine strada gardesana;;;;;;;;;;;;;;;;;;
cadine della fornas;;;;;;;;;;;;;;;;;;
"forte bus de vela";;;;;;;;;;;;;;;;;;
brescia "ca dei gai";;;;;;;;;;;;;;;;;;
brescia divisioni alpine;;;;;;;;;;;;;;;;;;
brescia "piedicastello";;;;;;;;;;;;;;;;;;
s.lorenzo "funivia";;;;;;;;;;;;;;;;;;
cavalcavia s.lorenzo;;;;;;;;;;;;;;;;;;
gazzoletti piazza dante;;;;;;;;;;;;;;;;;;
"castello buonconsiglio";;;;;;;;;;;;;;;;;;
s.francesco porta nuova;;;;;;;;;;;;;;;;;;
barbacovi "itg pozzo";;;;;;;;;;;;;;;;;;
piazza vicenza;;;;;;;;;;;;;;;;;;
asiago "cernidor";;;;;;;;;;;;;;;;;;
villazzano "stazione fs";;;;;;;;;;;;;;;;;;
san rocco piazza;;;;;;;;;;;;;;;;;;
villazzano piazza nicolini;;;;;;;;;;;;;;;;;;
grotta piazza;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
