Descr.breve:;;4;
Descr.lunga:;;Mad.Bianca-V.Deg.-Regione-Roncafort-Gardolo;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;
Linea:;;;Linea 4/;;;Linea 4/;;;;Linea 4/;Linea 7;;Linea 3;Linea 4/;;;Linea 8;;;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 11;Linea 4/;Linea 7;Linea 4/;;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;
Servizio:;;
gtfs trip_id;;0004005922023091120240611;0004007342023091120240611;0004005862023091120240611;0004004822023091120240611;0004007082023091120240611;0004004832023091120240611;0004004502023091120240611;0004001802023091120240611;0004004442023091120240611;;0004004762023091120240611;;0004004462023091120240611;0003988542023091120240611;0004004802023091120240611;;0003988432023091120240611;0003990732023091120240611;0004004182023091120240611;0004004512023091120240611;0004018212023091120240611;0004004262023091120240611;0004004592023091120240611;0004004342023091120240611;0004018432023091120240611;0004004672023091120240611;0004017972023091120240611;0004004192023091120240611;0004004522023091120240611;0004004272023091120240611;0004018232023091120240611;0004004602023091120240611;0004018332023091120240611;0004004352023091120240611;0004004682023091120240611;0004004202023091120240611;0004017982023091120240611;0004004532023091120240611;0004018102023091120240611;0004004282023091120240611;0004004612023091120240611;0004004362023091120240611;0004018352023091120240611;0004004692023091120240611;;0004018452023091120240611;;0004004212023091120240611;0003992442023091120240611;0004004542023091120240611;0004004292023091120240611;0004018122023091120240611;0004004622023091120240611;0004018252023091120240611;0004004372023091120240611;0004004702023091120240611;0004004222023091120240611;0004018472023091120240611;0004004552023091120240611;0004018002023091120240611;0004004302023091120240611;0004004632023091120240611;0004004382023091120240611;0004018272023091120240611;0004004712023091120240611;0004018372023091120240611;0004004232023091120240611;0004004562023091120240611;0004004312023091120240611;0004018022023091120240611;0004004642023091120240611;0004018142023091120240611;0004004392023091120240611;0004004722023091120240611;0004004242023091120240611;0004018392023091120240611;0004004572023091120240611;0004018492023091120240611;0004004322023091120240611;0004004652023091120240611;0004004402023091120240611;0004018162023091120240611;0004004732023091120240611;0004018292023091120240611;0004004252023091120240611;0004004582023091120240611;0004004332023091120240611;0004018512023091120240611;0004004662023091120240611;0004018042023091120240611;0004004412023091120240611;0004004742023091120240611;0004004422023091120240611;0004018312023091120240611;0004004752023091120240611;0004018412023091120240611;0004004452023091120240611;0004004772023091120240611;0004004472023091120240611;0004018062023091120240611;0004013592023091120240611;0004018182023091120240611;0004013762023091120240611;0004013542023091120240611;0004013582023091120240611;0004013772023091120240611;0004013552023091120240611;
smartplanner route_id;;04R;04R;04R;04R;04R;04R;04R;04R;04R;;04R;;04R;04R;04R;;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;;04R;;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;
service_id;;0000000092023091120240611;0000000022023091120240611;0000000092023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000102023091120240611;0000000022023091120240611;;0000000022023091120240611;;0000000022023091120240611;0000000032023091120240611;0000000022023091120240611;;0000000032023091120240611;0000000032023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;;0000001642023091120240611;;0000000102023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000001642023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;
stops;stop_id;0004005922023091120240611;0004007342023091120240611$GTFS_RS_Name=4;0004005862023091120240611;0004004822023091120240611;0004007082023091120240611$GTFS_RS_Name=4;0004004832023091120240611;0004004502023091120240611;0004001802023091120240611;0004004442023091120240611$GTFS_RS_Name=4;;0004004762023091120240611;;0004004462023091120240611$GTFS_RS_Name=4;0003988542023091120240611;0004004802023091120240611;;0003988432023091120240611;0003990732023091120240611;0004004182023091120240611$GTFS_RS_Name=4;0004004512023091120240611;0004018212023091120240611$GTFS_RS_Name=4;0004004262023091120240611$GTFS_RS_Name=4;0004004592023091120240611;0004004342023091120240611$GTFS_RS_Name=4;0004018432023091120240611$GTFS_RS_Name=4;0004004672023091120240611;0004017972023091120240611$GTFS_RS_Name=4;0004004192023091120240611$GTFS_RS_Name=4;0004004522023091120240611;0004004272023091120240611$GTFS_RS_Name=4;0004018232023091120240611$GTFS_RS_Name=4;0004004602023091120240611;0004018332023091120240611$GTFS_RS_Name=4;0004004352023091120240611$GTFS_RS_Name=4;0004004682023091120240611;0004004202023091120240611$GTFS_RS_Name=4;0004017982023091120240611$GTFS_RS_Name=4;0004004532023091120240611;0004018102023091120240611$GTFS_RS_Name=4;0004004282023091120240611$GTFS_RS_Name=4;0004004612023091120240611;0004004362023091120240611$GTFS_RS_Name=4;0004018352023091120240611$GTFS_RS_Name=4;0004004692023091120240611;;0004018452023091120240611$GTFS_RS_Name=4;;0004004212023091120240611$GTFS_RS_Name=4;0003992442023091120240611;0004004542023091120240611;0004004292023091120240611$GTFS_RS_Name=4;0004018122023091120240611$GTFS_RS_Name=4;0004004622023091120240611;0004018252023091120240611$GTFS_RS_Name=4;0004004372023091120240611$GTFS_RS_Name=4;0004004702023091120240611;0004004222023091120240611$GTFS_RS_Name=4;0004018472023091120240611$GTFS_RS_Name=4;0004004552023091120240611;0004018002023091120240611$GTFS_RS_Name=4;0004004302023091120240611$GTFS_RS_Name=4;0004004632023091120240611;0004004382023091120240611$GTFS_RS_Name=4;0004018272023091120240611$GTFS_RS_Name=4;0004004712023091120240611;0004018372023091120240611$GTFS_RS_Name=4;0004004232023091120240611$GTFS_RS_Name=4;0004004562023091120240611;0004004312023091120240611$GTFS_RS_Name=4;0004018022023091120240611$GTFS_RS_Name=4;0004004642023091120240611;0004018142023091120240611$GTFS_RS_Name=4;0004004392023091120240611$GTFS_RS_Name=4;0004004722023091120240611;0004004242023091120240611$GTFS_RS_Name=4;0004018392023091120240611$GTFS_RS_Name=4;0004004572023091120240611;0004018492023091120240611$GTFS_RS_Name=4;0004004322023091120240611$GTFS_RS_Name=4;0004004652023091120240611;0004004402023091120240611$GTFS_RS_Name=4;0004018162023091120240611$GTFS_RS_Name=4;0004004732023091120240611;0004018292023091120240611$GTFS_RS_Name=4;0004004252023091120240611$GTFS_RS_Name=4;0004004582023091120240611;0004004332023091120240611$GTFS_RS_Name=4;0004018512023091120240611$GTFS_RS_Name=4;0004004662023091120240611;0004018042023091120240611$GTFS_RS_Name=4;0004004412023091120240611$GTFS_RS_Name=4;0004004742023091120240611;0004004422023091120240611$GTFS_RS_Name=4;0004018312023091120240611$GTFS_RS_Name=4;0004004752023091120240611$GTFS_RS_Name=4;0004018412023091120240611$GTFS_RS_Name=4;0004004452023091120240611$GTFS_RS_Name=4;0004004772023091120240611$GTFS_RS_Name=4;0004004472023091120240611$GTFS_RS_Name=4;0004018062023091120240611$GTFS_RS_Name=4;0004013592023091120240611$GTFS_RS_Name=4;0004018182023091120240611$GTFS_RS_Name=4;0004013762023091120240611$GTFS_RS_Name=4;0004013542023091120240611$GTFS_RS_Name=4;0004013582023091120240611$GTFS_RS_Name=4;0004013772023091120240611$GTFS_RS_Name=4;0004013552023091120240611$GTFS_RS_Name=4;
Bettini "Madonna Bianca";92;05:07;;;05:59;;;06:37;;06:58;;07:08;;07:23;;07:38;;;;07:56;08:11;08:21;08:26;08:41;08:56;09:01;09:11;09:21;09:26;09:41;09:56;10:01;10:11;10:21;10:26;10:41;10:56;11:01;11:11;11:21;11:26;11:41;11:56;12:01;12:11;;12:21;;12:26;12:29;12:41;12:56;13:01;13:11;13:21;13:26;13:41;13:56;14:01;14:11;14:21;14:26;14:41;14:56;15:01;15:11;15:21;15:26;15:41;15:56;16:01;16:11;16:21;16:26;16:41;16:56;17:01;17:11;17:21;17:26;17:41;17:56;18:01;18:11;18:21;18:26;18:41;18:56;19:01;19:11;19:21;19:26;19:41;19:56;20:01;20:11;20:21;20:26;20:41;20:56;21:01;21:11;21:21;;;;;;
*Bettini "Nido Mad. Bianca";282;05:08;;;06:00;;;06:38;;06:59;;07:09;;07:24;;07:39;;;;07:57;08:12;08:22;08:27;08:42;08:57;09:02;09:12;09:22;09:27;09:42;09:57;10:02;10:12;10:22;10:27;10:42;10:57;11:02;11:12;11:22;11:27;11:42;11:57;12:02;12:12;;12:22;;12:27;12:30;12:42;12:57;13:02;13:12;13:22;13:27;13:42;13:57;14:02;14:12;14:22;14:27;14:42;14:57;15:02;15:12;15:22;15:27;15:42;15:57;16:02;16:12;16:22;16:27;16:42;16:57;17:02;17:12;17:22;17:27;17:42;17:57;18:02;18:12;18:22;18:27;18:42;18:57;19:02;19:12;19:22;19:27;19:42;19:57;20:02;20:12;20:22;20:27;20:42;20:57;21:02;21:12;21:22;;;;;;
*Menguzzato Al Casteller;385;05:08;;;06:00;;;06:38;;06:59;;07:09;;07:24;;07:39;;;;07:57;08:12;08:22;08:27;08:42;08:57;09:02;09:12;09:22;09:27;09:42;09:57;10:02;10:12;10:22;10:27;10:42;10:57;11:02;11:12;11:22;11:27;11:42;11:57;12:02;12:12;;12:22;;12:27;12:30;12:42;12:57;13:02;13:12;13:22;13:27;13:42;13:57;14:02;14:12;14:22;14:27;14:42;14:57;15:02;15:12;15:22;15:27;15:42;15:57;16:02;16:12;16:22;16:27;16:42;16:57;17:02;17:12;17:22;17:27;17:42;17:57;18:02;18:12;18:22;18:27;18:42;18:57;19:02;19:12;19:22;19:27;19:42;19:57;20:02;20:12;20:22;20:27;20:42;20:57;21:02;21:12;21:22;;;;;;
Menguzzato "Centro Civico";384;05:09;;;06:01;;;06:39;;07:00;;07:10;;07:25;;07:40;;;;07:58;08:13;08:23;08:28;08:43;08:58;09:03;09:13;09:23;09:28;09:43;09:58;10:03;10:13;10:23;10:28;10:43;10:58;11:03;11:13;11:23;11:28;11:43;11:58;12:03;12:13;;12:23;;12:28;12:31;12:43;12:58;13:03;13:13;13:23;13:28;13:43;13:58;14:03;14:13;14:23;14:28;14:43;14:58;15:03;15:13;15:23;15:28;15:43;15:58;16:03;16:13;16:23;16:28;16:43;16:58;17:03;17:13;17:23;17:28;17:43;17:58;18:03;18:13;18:23;18:28;18:43;18:58;19:03;19:13;19:23;19:28;19:43;19:58;20:03;20:13;20:23;20:28;20:43;20:58;21:03;21:13;21:23;;;;;;
Degasperi "Palazzo Stella";317;05:10;;;06:02;;;06:40;07:00;07:01;;07:11;;07:26;07:27;07:41;;07:45;07:58;07:59;08:14;08:24;08:29;08:44;08:59;09:04;09:14;09:24;09:29;09:44;09:59;10:04;10:14;10:24;10:29;10:44;10:59;11:04;11:14;11:24;11:29;11:44;11:59;12:04;12:14;;12:24;;12:29;12:32;12:44;12:59;13:04;13:14;13:24;13:29;13:44;13:59;14:04;14:14;14:24;14:29;14:44;14:59;15:04;15:14;15:24;15:29;15:44;15:59;16:04;16:14;16:24;16:29;16:44;16:59;17:04;17:14;17:24;17:29;17:44;17:59;18:04;18:14;18:24;18:29;18:44;18:59;19:04;19:14;19:24;19:29;19:44;19:59;20:04;20:14;20:24;20:29;20:44;20:59;21:04;21:14;21:24;21:34;22:04;22:39;23:14;23:49;
