Descr.breve:;;5;
Descr.lunga:;;Oltrecastello - Povo - P.Aquila - P.Dante;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0004013202023091120240611;0004009222023091120240611;0004009232023091120240611;0004009242023091120240611;0004009252023091120240611;0004009262023091120240611;0004009272023091120240611;0004009282023091120240611;0004009292023091120240611;0004009302023091120240611;0004009312023091120240611;0004009322023091120240611;0004009332023091120240611;0004009342023091120240611;0004009352023091120240611;0004013212023091120240611;0004013222023091120240611;
smartplanner route_id;;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;
service_id;;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;
stops;stop_id;0004013202023091120240611$italic;0004009222023091120240611$italic;0004009232023091120240611$italic;0004009242023091120240611$italic;0004009252023091120240611$italic;0004009262023091120240611$italic;0004009272023091120240611$italic;0004009282023091120240611$italic;0004009292023091120240611$italic;0004009302023091120240611$italic;0004009312023091120240611$italic;0004009322023091120240611$italic;0004009332023091120240611$italic;0004009342023091120240611$italic;0004009352023091120240611$italic;0004013212023091120240611$italic;0004013222023091120240611$italic;
BORINO;;-07:02;-08:02;-09:02;-10:02;-11:02;-12:02;-13:02;-14:02;-15:02;-16:02;-17:02;-18:02;-19:02;-20:02;-21:02;-22:02;-23:02;
Oltrecastello;161;07:07;08:07;09:07;10:07;11:07;12:07;13:07;14:07;15:07;16:07;17:07;18:07;19:07;20:07;21:07;22:07;23:07;
Spré S.Lucia;244;07:08;08:08;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;21:08;22:08;23:08;
Spré Pinara;180;07:08;08:08;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;21:08;22:08;23:08;
Povo "Casa di Riposo";182;07:10;08:10;09:10;10:10;11:10;12:10;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;21:10;22:10;23:10;
Povo "Polo Sociale";191;07:11;08:11;09:11;10:11;11:11;12:11;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;21:11;22:11;23:11;
Povo Piazza Manci;187;07:12;08:12;09:12;10:12;11:12;12:12;13:12;14:12;15:12;16:12;17:12;18:12;19:12;20:12;21:12;22:12;23:12;
Povo "Centro Civico";184;07:13;08:13;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;21:13;22:13;23:13;
Povo Salé;216;07:13;08:13;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;21:13;22:13;23:13;
Povo "Fac. Scienze";189;07:14;08:14;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;21:14;22:14;23:14;
Povo Valoni;150;07:15;08:15;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;21:15;22:15;23:15;
Mesiano "Stazione Fs";148;07:16;08:16;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;21:16;22:16;23:16;
Mesiano "Fac. Ingegneria";146;07:16;08:16;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;21:16;22:16;23:16;
Ponte Lodovico;175;07:17;08:17;09:17;10:17;11:17;12:17;13:17;14:17;15:17;16:17;17:17;18:17;19:17;20:17;21:17;22:17;23:17;
Venezia "Corallo";453;07:18;08:18;09:18;10:18;11:18;12:18;13:18;14:18;15:18;16:18;17:18;18:18;19:18;20:18;21:18;22:18;23:18;
Venezia Cave;451;07:19;08:19;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;21:19;22:19;23:19;
Venezia "Port'aquila";176;07:21;08:21;09:21;10:21;11:21;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;20:21;21:21;22:21;23:21;
Sanzio "Castello";276;07:22;08:22;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;20:22;21:22;22:22;23:22;
Romagnosi Vannetti;403;07:24;08:24;09:24;10:24;11:24;12:24;13:24;14:24;15:24;16:24;17:24;18:24;19:24;20:24;21:24;22:24;23:24;
Piazza Dante "Dogana";2189;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:25;23:25;
;;;;;;;;;;;;;;;;;;
