Descr.breve:;;6;
Descr.lunga:;;Sopramonte - P.Dante - Villazzano - Grotta;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;
Servizio:;;
gtfs trip_id;;0004013012023091120240611;0004008342023091120240611;0004008352023091120240611;0004008362023091120240611;0004008372023091120240611;0004008382023091120240611;0004008392023091120240611;0004008402023091120240611;0004008412023091120240611;0004008422023091120240611;0004008432023091120240611;0004008442023091120240611;0004008452023091120240611;0004008462023091120240611;0004008472023091120240611;0004013032023091120240611;
smartplanner route_id;;06A;06A;06A;06A;06A;06A;06A;06A;06A;06A;06A;06A;06A;06A;06A;06A;
service_id;;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;
stops;stop_id;0004013012023091120240611$GTFS_RS_Name=6;0004008342023091120240611$GTFS_RS_Name=6;0004008352023091120240611$GTFS_RS_Name=6;0004008362023091120240611$GTFS_RS_Name=6;0004008372023091120240611$GTFS_RS_Name=6;0004008382023091120240611$GTFS_RS_Name=6;0004008392023091120240611$GTFS_RS_Name=6;0004008402023091120240611$GTFS_RS_Name=6;0004008412023091120240611$GTFS_RS_Name=6;0004008422023091120240611$GTFS_RS_Name=6;0004008432023091120240611$GTFS_RS_Name=6;0004008442023091120240611$GTFS_RS_Name=6;0004008452023091120240611$GTFS_RS_Name=6;0004008462023091120240611$GTFS_RS_Name=6;0004008472023091120240611$GTFS_RS_Name=6;0004013032023091120240611$GTFS_RS_Name=6;
Sopramonte Piazza Oveno;235;06:49;07:49;08:49;09:49;10:49;11:49;12:49;13:49;14:49;15:49;16:49;17:49;18:49;19:49;20:49;21:49;
Baselga Del Bondone;2;06:53;07:53;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;20:53;21:53;
Cadine Strada Gardesana;11;06:57;07:57;08:57;09:57;10:57;11:57;12:57;13:57;14:57;15:57;16:57;17:57;18:57;19:57;20:57;21:57;
Forte Bus De Vela;43;06:59;07:59;08:59;09:59;10:59;11:59;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;20:59;21:59;
Brescia "Piedicastello";172;07:04;08:04;09:04;10:04;11:04;12:04;13:04;14:04;15:04;16:04;17:04;18:04;19:04;20:04;21:04;22:04;
