Descr.breve:;;12;
Descr.lunga:;;P.Dante - Via Ghiaie - Ravina - Romagnano;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0004009662023091120240611;0004009672023091120240611;0004009682023091120240611;0004009692023091120240611;0004009702023091120240611;0004009712023091120240611;0004009722023091120240611;0004009732023091120240611;0004009742023091120240611;0004009752023091120240611;0004009762023091120240611;0004009772023091120240611;0004009782023091120240611;0004009792023091120240611;0004009802023091120240611;0004013322023091120240611;
smartplanner route_id;;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;
service_id;;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;
stops;stop_id;0004009662023091120240611;0004009672023091120240611;0004009682023091120240611;0004009692023091120240611;0004009702023091120240611;0004009712023091120240611;0004009722023091120240611;0004009732023091120240611;0004009742023091120240611;0004009752023091120240611;0004009762023091120240611;0004009772023091120240611;0004009782023091120240611;0004009792023091120240611;0004009802023091120240611;0004013322023091120240611;
Piazza Dante "Stazione Fs";247;07:05;08:05;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;21:05;22:05;
Rosmini S.Maria Maggiore;407;07:07;08:07;09:07;10:07;11:07;12:07;13:07;14:07;15:07;16:07;17:07;18:07;19:07;20:07;21:07;22:07;
Rosmini "Cimitero" / Muse;404;07:09;08:09;09:09;10:09;11:09;12:09;13:09;14:09;15:09;16:09;17:09;18:09;19:09;20:09;21:09;22:09;
Giusti Pascoli;348;07:10;08:10;09:10;10:10;11:10;12:10;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;21:10;22:10;
Largo Prati;448;07:12;08:12;09:12;10:12;11:12;12:12;13:12;14:12;15:12;16:12;17:12;18:12;19:12;20:12;21:12;22:12;
Ghiaie Monte Baldo;345;07:13;08:13;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;21:13;22:13;
Ghiaie "Giardinerie";346;07:14;08:14;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;21:14;22:14;
Al Desert Muredei;265;07:14;08:14;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;21:14;22:14;
Al Desert Ragazzi Del '99;267;07:15;08:15;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;21:15;22:15;
Tangenziale Ovest Pezcoller;173;07:16;08:16;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;21:16;22:16;
Sanseverino S.Nicolò;417;07:17;08:17;09:17;10:17;11:17;12:17;13:17;14:17;15:17;16:17;17:17;18:17;19:17;20:17;21:17;22:17;
Ponte di Ravina;2497;07:19;08:19;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;21:19;22:19;
Ravina Del Ponte;200;07:20;08:20;09:20;10:20;11:20;12:20;13:20;14:20;15:20;16:20;17:20;18:20;19:20;20:20;21:20;22:20;
Ravina Della Croce;2437;07:21;08:21;09:21;10:21;11:21;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;20:21;21:21;22:21;
Ravina Chiesa;196;07:21;08:21;09:21;10:21;11:22;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;20:21;21:21;22:21;
Ravina Per Belvedere;198;07:22;08:22;09:22;10:22;11:23;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;20:22;21:22;22:22;
Belvedere;3;07:23;08:23;09:23;10:23;11:24;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;20:23;21:23;22:23;
Ravina Per Belvedere;199;07:23;08:23;09:23;10:23;11:25;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;20:23;21:23;22:23;
Ravina Piazza;197;07:24;08:24;09:24;10:24;11:26;12:24;13:24;14:24;15:24;16:24;17:24;18:24;19:24;20:24;21:24;22:24;
Ravina Masere;193;07:25;08:25;09:25;10:25;11:27;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:25;
Ravina "Case Itea";194;07:26;08:26;09:26;10:26;11:28;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;20:26;21:26;22:26;
Ravina "Maso Stella";117;07:27;08:27;09:27;10:27;11:29;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:27;22:27;
Sp 90 "Maso Prudenza";439;07:27;08:27;09:27;10:27;11:29;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:27;22:27;
Romagnano Nord;203;07:28;08:28;09:28;10:28;11:30;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;20:28;21:28;22:28;
Romagnano Rimoni;211;07:29;08:29;09:29;10:29;11:31;12:29;13:29;14:29;15:29;16:29;17:29;18:29;19:29;20:29;21:29;22:29;
Romagnano Fontanelle;205;07:30;08:30;09:30;10:30;11:32;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;21:30;22:30;
Romagnano Sud;209;07:30;08:30;09:30;10:30;11:32;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;21:30;22:30;
Romagnano 7 Fontane;207;07:31;08:31;09:31;10:31;11:33;12:31;13:31;14:31;15:31;16:31;17:31;18:31;19:31;20:31;21:31;22:31;
Romagnano Piazza Condini;208;07:31;08:31;09:31;10:31;11:33;12:31;13:31;14:31;15:31;16:31;17:31;18:31;19:31;20:31;21:31;22:31;
;;;;;;;;;;;;;;;;;
