Descr.breve:;;14;
Descr.lunga:;;Belvedere Ravina - Via Sanseverino - P.Dante;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;Scolastica da Lunedì a Venerdì;
Linea:;;Linea 12;Linea NP;;Linea 12;;Linea 12;Linea 8;;;;;;;;;;;;;;;Linea 12;Linea 12;Linea 12;Linea 12;
Servizio:;;
gtfs trip_id;;;;0004011102023091120240611;;0004011092023091120240611;;0004000532023091120240611;0004015592023091120240611;0004011042023091120240611;0004010972023091120240611;0004010982023091120240611;0004011052023091120240611;0004010992023091120240611;0004011082023091120240611;0004011002023091120240611;0004011062023091120240611;0004011012023091120240611;0004011072023091120240611;0004011022023091120240611;0004011032023091120240611;0004011112023091120240611;;;;;
smartplanner route_id;;;;14R;;14R;;08R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;;;;;
service_id;;;;0000000102023091120240611;;0000000022023091120240611;;0000000032023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;;;;;
stops;stop_id;;;0004011102023091120240611;;0004011092023091120240611;;0004000532023091120240611;0004015592023091120240611;0004011042023091120240611;0004010972023091120240611;0004010982023091120240611;0004011052023091120240611;0004010992023091120240611;0004011082023091120240611;0004011002023091120240611;0004011062023091120240611;0004011012023091120240611;0004011072023091120240611;0004011022023091120240611;0004011032023091120240611;0004011112023091120240611;;;;;
Belvedere;3;;;06:39;;07:04;;07:22;07:49;09:04;10:04;11:04;12:04;13:04;14:04;15:04;16:04;17:04;18:04;19:04;20:04;20:54;;;;;
Ravina Per Belvedere;199;;;06:40;;07:05;;07:23;07:50;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;20:55;;;;;
Ravina Piazza;197;;;06:41;;07:06;;07:24;07:51;09:06;10:06;11:06;12:06;13:06;14:06;15:06;16:06;17:06;18:06;19:06;20:06;20:56;;;;;
Ravina Masere;193;;;06:42;;07:07;;07:25;07:52;09:07;10:07;11:07;12:07;13:07;14:07;15:07;16:07;17:07;18:07;19:07;20:07;;;;;;
Ravina Del Ponte;201;;;06:43;;07:08;;07:26;07:53;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;;;;;;
