Descr.breve:;;15;
Descr.lunga:;;Piazza Dante - Interporto - Spini di Gardolo;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0004007362023091120240611;0004006522023091120240611;0004007052023091120240611;0004006432023091120240611;0004012962023091120240611;0004006442023091120240611;0004006452023091120240611;0004006462023091120240611;0004006472023091120240611;0004006482023091120240611;0004006492023091120240611;0004006502023091120240611;0004006512023091120240611;0004007552023091120240611;0004007562023091120240611;0004012912023091120240611;0004012922023091120240611;
smartplanner route_id;;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;
service_id;;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;
stops;stop_id;0004007362023091120240611;0004006522023091120240611;0004007052023091120240611;0004006432023091120240611;0004012962023091120240611;0004006442023091120240611;0004006452023091120240611;0004006462023091120240611;0004006472023091120240611;0004006482023091120240611;0004006492023091120240611;0004006502023091120240611;0004006512023091120240611;0004007552023091120240611;0004007562023091120240611;0004012912023091120240611;0004012922023091120240611;
Piazza Dante "Palazzo Pat";163;05:30;06:03;06:33;07:38;08:03;08:38;09:38;10:38;11:38;12:38;13:38;14:38;15:38;16:38;17:38;18:38;19:38;
Gazzoletti Piazza Dante;2680;05:30;06:03;06:33;07:38;08:03;08:38;09:38;10:38;11:38;12:38;13:38;14:38;15:38;16:38;17:38;18:38;19:38;
Largo Sauro;76;05:32;06:05;06:35;07:40;08:05;08:40;09:40;10:40;11:40;12:40;13:40;14:40;15:40;16:40;17:40;18:40;19:40;
Brennero Malvasia;294;05:33;06:06;06:36;07:41;08:06;08:41;09:41;10:41;11:41;12:41;13:41;14:41;15:41;16:41;17:41;18:41;19:41;
Brennero "Ex Scalo Filzi";297;05:34;06:07;06:37;07:42;08:07;08:42;09:42;10:42;11:42;12:42;13:42;14:42;15:42;16:42;17:42;18:42;19:42;
Brennero Marconi;293;05:36;06:09;06:39;07:44;08:09;08:44;09:44;10:44;11:44;12:44;13:44;14:44;15:44;16:44;17:44;18:44;19:44;
Innsbruck "Trentino Trasporti";2794;05:42;06:15;06:45;07:50;08:15;08:50;09:50;10:50;11:50;12:50;13:50;14:50;15:50;16:50;17:50;18:50;19:50;
Interporto "Logistica 2";2795;05:43;06:16;06:46;07:51;08:16;08:51;09:51;10:51;11:51;12:51;13:51;14:51;15:51;16:51;17:51;18:51;19:51;
Interporto "Fercam";2798;05:44;06:17;06:47;07:52;08:17;08:52;09:52;10:52;11:52;12:52;13:52;14:52;15:52;16:52;17:52;18:52;19:52;
Interporto "Interbrennero";2791;05:45;06:18;06:48;07:53;08:18;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;
Interporto "Sait";2829;05:45;06:18;06:48;07:53;08:18;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;
Spini Bregenz;2789;05:46;06:19;06:49;07:54;08:19;08:54;09:54;10:54;11:54;12:54;13:54;14:54;15:54;16:54;17:54;18:54;19:54;
Spini Klagenfurt;497;05:47;06:20;06:50;07:55;08:20;08:55;09:55;10:55;11:55;12:55;13:55;14:55;15:55;16:55;17:55;18:55;19:55;
Spini Linz;240;05:48;06:21;06:51;07:56;08:21;08:56;09:56;10:56;11:56;12:56;13:56;14:56;15:56;16:56;17:56;18:56;19:56;
Spini "Officine";493;05:49;06:22;;;;;;;;;;;;;;;;
Spini "Zona Ind.Le Ftm";495;05:50;06:23;;;;;;;;;;;;;;;;
Spini Masadori;2786;;;06:52;07:57;08:22;08:57;09:57;10:57;11:57;12:57;13:57;14:57;15:57;16:57;17:57;18:57;19:57;
Spini "Pal. Giano";2782;;;06:53;07:58;08:23;08:58;09:58;10:58;11:58;12:58;13:58;14:58;15:58;16:58;17:58;18:58;19:58;
Spini Praga;2799;;;06:54;07:59;08:24;08:59;09:59;10:59;11:59;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;
Spini Varsavia;2785;;;06:55;08:00;08:25;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;
Spini "Casa Circondariale";2790;;;06:56;08:01;08:26;09:01;10:01;11:01;12:01;13:01;14:01;15:01;16:01;17:01;18:01;19:01;20:01;
;;;;;;;;;;;;;;;;;;
