Descr.breve:;;16;
Descr.lunga:;;Centochiavi-Martignano-Cognola-Povo;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Servizio:;;
Trener  3 Torri PAT;;;12.13;
gtfs trip_id;;0003996912023091120240611;0004007212023091120240611;0004020002023091120240611;0004020012023091120240611;0004020022023091120240611;0004020032023091120240611;0004020042023091120240611;0004020052023091120240611;0004020062023091120240611;
smartplanner route_id;;16A;16A;16A;16A;16A;16A;16A;16A;16A;
service_id;;0000000092023091120240611;0000000092023091120240611;0000000092023091120240611;0000000092023091120240611;0000000092023091120240611;0000000092023091120240611;0000000092023091120240611;0000000092023091120240611;0000000092023091120240611;
stops;stop_id;0003996912023091120240611;0004007212023091120240611;0004020002023091120240611;0004020012023091120240611;0004020022023091120240611;0004020032023091120240611;0004020042023091120240611;0004020052023091120240611;0004020062023091120240611;
Guardini "Centochiavi";2383;07:50;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;
Guardini Gilli;357;07:51;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;
Zambra "Top Center";2384;07:52;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;
Zambra "Ist. D'arte Vittoria";2385;07:52;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;
Martignano Capitel;279;07:57;12:20;13:20;14:20;15:20;16:20;17:20;18:20;19:20;
Martignano Castori;327;07:58;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;
Martignano Cesarini;308;07:59;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;
Martignano "Chiesa";103;08:00;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;
Martignano Formigheta;101;08:01;12:24;13:24;14:24;15:24;16:24;17:24;18:24;19:24;
Sp 131 "Maso Pradiscola";104;08:02;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;
Zell Marnighe;490;08:03;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;
Cognola "Chiesa";2505;08:04;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;
Cognola S.Vito;25;08:05;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;
San Vito;27;08:06;12:29;13:29;14:29;15:29;16:29;17:29;18:29;19:29;
San Donà;219;08:07;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;
Mesiano "Fac. Ingegneria";145;08:09;12:32;13:32;14:32;15:32;16:32;17:32;18:32;19:32;
Mesiano "Stazione Fs";147;08:10;12:33;13:33;14:33;15:33;16:33;17:33;18:33;19:33;
Povo Valoni;149;08:11;12:34;13:34;14:34;15:34;16:34;17:34;18:34;19:34;
Povo Pantè;2490;08:12;12:35;13:35;14:35;15:35;16:35;17:35;18:35;19:35;
Povo Piazza Manci;186;08:13;12:36;13:36;14:36;15:36;16:36;17:36;18:36;19:36;
Povo S.Agata;185;08:13;12:36;13:36;14:36;15:36;16:36;17:36;18:36;19:36;
Povo "Polo Sociale" Cap.;2549;08:14;12:37;13:37;14:37;15:37;16:37;17:37;18:37;19:37;
;;;;;;;;;;
