Descr.breve:;;17;
Descr.lunga:;;Mattarello - Piazza Dante - Lavis;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0004013262023091120240611;0004009582023091120240611;0004009512023091120240611;0004009592023091120240611;0004009522023091120240611;0004009602023091120240611;0004009532023091120240611;0004009612023091120240611;0004009542023091120240611;0004009622023091120240611;0004009552023091120240611;0004009632023091120240611;0004009562023091120240611;0004009642023091120240611;0004009572023091120240611;0004009652023091120240611;0004013252023091120240611;
smartplanner route_id;;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;
service_id;;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;0000000052023091120240611;
stops;stop_id;0004013262023091120240611;0004009582023091120240611;0004009512023091120240611;0004009592023091120240611;0004009522023091120240611;0004009602023091120240611;0004009532023091120240611;0004009612023091120240611;0004009542023091120240611;0004009622023091120240611;0004009552023091120240611;0004009632023091120240611;0004009562023091120240611;0004009642023091120240611;0004009572023091120240611;0004009652023091120240611;0004013252023091120240611;
Mattarello Sud;2954;06:25;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:25;
*Mattarello Rio Stolzano;128;06:25;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:25;
*Mattarello S.Leonardo;125;06:26;07:26;08:26;09:26;10:26;11:26;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;20:26;21:26;22:26;
*Mattarello Catoni;127;06:27;07:27;08:27;09:27;10:27;11:27;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:27;22:27;
Mattarello Via Nazionale;121;06:28;07:28;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;20:28;21:28;22:28;
*Mattarello Pomeranos;122;06:28;07:28;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;20:28;21:28;22:28;
*Mattarello "Ronchi";124;06:29;07:29;08:29;09:29;10:29;11:29;12:29;13:29;14:29;15:29;16:29;17:29;18:29;19:29;20:29;21:29;22:29;
Ss 12 "Casteller";95;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;21:30;22:30;
*Ss 12 "Le Caverne";100;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;21:30;22:30;
