Descr.breve:;;17;
Descr.lunga:;;Lavis - S.Lazzaro - Via Bolzano - P.Dante;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;
Linea:;;;Linea 8;;;Linea 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0004011552023091120240611;;0004011572023091120240611;0004011542023091120240611;;0004011592023091120240611;0004011562023091120240611;0004011582023091120240611;0004011602023091120240611;0004016142023091120240611;0004011612023091120240611;0004011722023091120240611;0004011842023091120240611;0004016152023091120240611;0004011622023091120240611;0004011732023091120240611;0004011852023091120240611;0004016162023091120240611;0004011632023091120240611;0004011742023091120240611;0004011862023091120240611;0004016172023091120240611;0004011642023091120240611;0004011752023091120240611;0004011872023091120240611;0004016182023091120240611;0004011652023091120240611;0004011762023091120240611;0004011882023091120240611;0004016192023091120240611;0004011952023091120240611;0004011772023091120240611;0004011892023091120240611;0004016202023091120240611;0004011662023091120240611;0004011782023091120240611;0004011902023091120240611;0004016212023091120240611;0004011672023091120240611;0004011792023091120240611;0004011912023091120240611;0004016222023091120240611;0004011682023091120240611;0004011802023091120240611;0004011922023091120240611;0004016232023091120240611;0004011692023091120240611;0004011812023091120240611;0004011932023091120240611;0004016242023091120240611;0004011702023091120240611;0004011822023091120240611;0004011942023091120240611;0004016252023091120240611;0004011712023091120240611;0004011832023091120240611;0004011972023091120240611;0004016262023091120240611;0004014322023091120240611;0004011982023091120240611;0004014392023091120240611;0004014342023091120240611;0004014402023091120240611;
smartplanner route_id;;17R;;17R;17R;;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;
service_id;;0000000022023091120240611;;0000000022023091120240611;0000000032023091120240611;;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000102023091120240611;0000001642023091120240611;0000000102023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;0000000022023091120240611;
stops;stop_id;0004011552023091120240611$italic;$italic;0004011572023091120240611$italic;0004011542023091120240611$italic;$italic;0004011592023091120240611$italic;0004011562023091120240611$italic;0004011582023091120240611$italic;0004011602023091120240611$italic;0004016142023091120240611$italic;0004011612023091120240611$italic;0004011722023091120240611$italic;0004011842023091120240611$italic;0004016152023091120240611$italic;0004011622023091120240611$italic;0004011732023091120240611$italic;0004011852023091120240611$italic;0004016162023091120240611$italic;0004011632023091120240611$italic;0004011742023091120240611$italic;0004011862023091120240611$italic;0004016172023091120240611$italic;0004011642023091120240611$italic;0004011752023091120240611$italic;0004011872023091120240611$italic;0004016182023091120240611$italic;0004011652023091120240611$italic;0004011762023091120240611$italic;0004011882023091120240611$italic;0004016192023091120240611$italic;0004011952023091120240611$italic;0004011772023091120240611$italic;0004011892023091120240611$italic;0004016202023091120240611$italic;0004011662023091120240611$italic;0004011782023091120240611$italic;0004011902023091120240611$italic;0004016212023091120240611$italic;0004011672023091120240611$italic;0004011792023091120240611$italic;0004011912023091120240611$italic;0004016222023091120240611$italic;0004011682023091120240611$italic;0004011802023091120240611$italic;0004011922023091120240611$italic;0004016232023091120240611$italic;0004011692023091120240611$italic;0004011812023091120240611$italic;0004011932023091120240611$italic;0004016242023091120240611$italic;0004011702023091120240611$italic;0004011822023091120240611$italic;0004011942023091120240611$italic;0004016252023091120240611$italic;0004011712023091120240611$italic;0004011832023091120240611$italic;0004011972023091120240611$italic;0004016262023091120240611$italic;0004014322023091120240611$italic;0004011982023091120240611$italic;0004014392023091120240611$italic$GTFS_RS_Name=17;0004014342023091120240611$italic$GTFS_RS_Name=17;0004014402023091120240611$italic$GTFS_RS_Name=17;
LAVIS Nazionale;;-06:29;-06:49;-06:59;-07:06;-07:10;-07:11;-07:36;-07:56;-08:16;-08:26;-08:36;-08:56;-09:16;-09:26;-09:36;-09:56;-10:16;-10:26;-10:36;-10:56;-11:16;-11:26;-11:36;-11:56;-12:16;-12:26;-12:36;-12:56;-13:16;-13:26;-13:36;-13:56;-14:16;-14:26;-14:36;-14:56;-15:16;-15:26;-15:36;-15:56;-16:16;-16:26;-16:36;-16:56;-17:16;-17:26;-17:36;-17:56;-18:16;-18:26;-18:36;-18:56;-19:16;-19:26;-19:36;-19:56;-20:16;-20:26;-20:36;-20:56;-21:26;-22:00;-23:00;
Lavis Rosmini Segantini;80;06:31;;07:01;07:08;;07:16;07:41;08:01;08:21;08:31;08:41;09:01;09:21;09:31;09:41;10:01;10:21;10:31;10:41;11:01;11:21;11:31;11:41;12:01;12:21;12:31;12:41;13:01;13:21;13:31;13:41;14:01;14:21;14:31;14:41;15:01;15:21;15:31;15:41;16:01;16:21;16:31;16:41;17:01;17:21;17:31;17:41;18:01;18:21;18:31;18:41;19:01;19:21;19:31;19:41;20:01;20:21;20:31;20:41;21:01;21:31;22:05;23:05;
Lavis "Municipio";79;06:32;;07:02;07:09;;07:17;07:42;08:02;08:22;08:32;08:42;09:02;09:22;09:32;09:42;10:02;10:22;10:32;10:42;11:02;11:22;11:32;11:42;12:02;12:22;12:32;12:42;13:02;13:22;13:32;13:42;14:02;14:22;14:32;14:42;15:02;15:22;15:32;15:42;16:02;16:22;16:32;16:42;17:02;17:22;17:32;17:42;18:02;18:22;18:32;18:42;19:02;19:22;19:32;19:42;20:02;20:22;20:32;20:42;21:02;21:32;22:06;23:06;
Lavis Piazza Mercato;78;06:34;;07:04;07:11;;07:19;07:44;08:04;08:24;08:34;08:44;09:04;09:24;09:34;09:44;10:04;10:24;10:34;10:44;11:04;11:24;11:34;11:44;12:04;12:24;12:34;12:44;13:04;13:24;13:34;13:44;14:04;14:24;14:34;14:44;15:04;15:24;15:34;15:44;16:04;16:24;16:34;16:44;17:04;17:24;17:34;17:44;18:04;18:24;18:34;18:44;19:04;19:24;19:34;19:44;20:04;20:24;20:34;20:44;21:04;21:34;22:08;23:08;
San Lazzaro Ponte Avisio;224;06:36;;07:06;07:13;;07:21;07:46;08:06;08:26;08:36;08:46;09:06;09:26;09:36;09:46;10:06;10:26;10:36;10:46;11:06;11:26;11:36;11:46;12:06;12:26;12:36;12:46;13:06;13:26;13:36;13:46;14:06;14:26;14:36;14:46;15:06;15:26;15:36;15:46;16:06;16:26;16:36;16:46;17:06;17:26;17:36;17:46;18:06;18:26;18:36;18:46;19:06;19:26;19:36;19:46;20:06;20:26;20:36;20:46;21:06;21:36;22:10;23:10;
*Lamar Sponda Trentina;223;06:37;;07:07;07:14;;07:22;07:47;08:07;08:27;08:37;08:47;09:07;09:27;09:37;09:47;10:07;10:27;10:37;10:47;11:07;11:27;11:37;11:47;12:07;12:27;12:37;12:47;13:07;13:27;13:37;13:47;14:07;14:27;14:37;14:47;15:07;15:27;15:37;15:47;16:07;16:27;16:37;16:47;17:07;17:27;17:37;17:47;18:07;18:27;18:37;18:47;19:07;19:27;19:37;19:47;20:07;20:27;20:37;20:47;21:07;21:37;22:11;23:11;
*Lamar "Sottostazione Enel";285;06:38;;07:08;07:15;;07:23;07:48;08:08;08:28;08:38;08:48;09:08;09:28;09:38;09:48;10:08;10:28;10:38;10:48;11:08;11:28;11:38;11:48;12:08;12:28;12:38;12:48;13:08;13:28;13:38;13:48;14:08;14:28;14:38;14:48;15:08;15:28;15:38;15:48;16:08;16:28;16:38;16:48;17:08;17:28;17:38;17:48;18:08;18:28;18:38;18:48;19:08;19:28;19:38;19:48;20:08;20:28;20:38;20:48;21:08;21:38;22:12;23:12;
