Descr.breve:;;17;
Descr.lunga:;;Lavis - Piazza Dante - Mattarello;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;
Servizio:;;
gtfs trip_id;;;;;;;;;;;;;;;;;;;
smartplanner route_id;;;;;;;;;;;;;;;;;;;
service_id;;;;;;;;;;;;;;;;;;;
stops;stop_id;;;;;;;;;;;;;;;;;;
lavis nazionale;;;;;;;;;;;;;;;;;;;
lavis "stazione ftm";;;;;;;;;;;;;;;;;;;
lavis cantina "la-vis";;;;;;;;;;;;;;;;;;;
lamar "sottostazione enel";;;;;;;;;;;;;;;;;;;
lamar "ftm";;;;;;;;;;;;;;;;;;;
ss 12 "zona ind.le ftm";;;;;;;;;;;;;;;;;;;
ss 12 bivio meano;;;;;;;;;;;;;;;;;;;
ss 12 "pioppeto";;;;;;;;;;;;;;;;;;;
ss 12 "paludi";;;;;;;;;;;;;;;;;;;
ss 12 canova;;;;;;;;;;;;;;;;;;;
brennero "bren center";;;;;;;;;;;;;;;;;;;
brennero "magnete";;;;;;;;;;;;;;;;;;;
brennero marconi;;;;;;;;;;;;;;;;;;;
brennero "ex scalo filzi";;;;;;;;;;;;;;;;;;;
segantini centa;;;;;;;;;;;;;;;;;;;
segantini dogana;;;;;;;;;;;;;;;;;;;
piazza dante "stazione fs";;;;;;;;;;;;;;;;;;;
rosmini s.maria maggiore;;;;;;;;;;;;;;;;;;;
travai piazza fiera;;;;;;;;;;;;;;;;;;;
3 nov. "centro s.chiara";;;;;;;;;;;;;;;;;;;
3 nov. "ponte cavalleggeri";;;;;;;;;;;;;;;;;;;
verona fogazzaro;;;;;;;;;;;;;;;;;;;
verona einaudi;;;;;;;;;;;;;;;;;;;
verona "s.bartolameo";;;;;;;;;;;;;;;;;;;
verona "questura";;;;;;;;;;;;;;;;;;;
verona "big center";;;;;;;;;;;;;;;;;;;
verona "palazzo stella";;;;;;;;;;;;;;;;;;;
madonna bianca "man";;;;;;;;;;;;;;;;;;;
ss 12 "casteller";;;;;;;;;;;;;;;;;;;
mattarello via nazionale;;;;;;;;;;;;;;;;;;;
mattarello sud;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
