service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
0000000012023061220230910,1,1,1,1,1,1,1,20230612,20230910
0000000012023091120240611,1,1,1,1,1,1,1,20230911,20240611
0000000022023061220230910,1,1,1,1,1,1,0,20230612,20230910
0000000022023061920230910,1,1,1,1,1,1,0,20230619,20230910
0000000022023070320230910,1,1,1,1,1,1,0,20230703,20230910
0000000022023071720230910,1,1,1,1,1,1,0,20230717,20230910
0000000022023091120240611,1,1,1,1,1,1,0,20230911,20240611
0000000032023091120240611,1,1,1,1,1,1,0,20230911,20240611
0000000052023061220230910,0,0,0,0,0,0,1,20230612,20230910
0000000052023091120240611,0,0,0,0,0,0,1,20230911,20240611
0000000092023061220230910,1,1,1,1,1,0,0,20230612,20230910
0000000092023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000000102023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000000112023091120240611,1,1,1,1,0,0,0,20230911,20240611
0000000252023061220230910,0,0,0,0,0,1,0,20230612,20230910
0000000252023091120240611,0,0,0,0,0,1,0,20230911,20240611
0000000532023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000000552023061220230910,1,1,1,1,1,0,0,20230612,20230910
0000000592023061020230910,1,1,1,1,1,1,0,20230610,20230910
0000000592023091120240611,1,1,1,1,1,1,0,20230911,20240611
0000000602023091120240611,1,1,1,1,1,1,0,20230911,20240611
0000000622023061020230910,0,0,0,0,0,0,1,20230610,20230910
0000000622023091120240611,0,0,0,0,0,0,1,20230911,20240611
0000000662023061020230910,1,1,1,1,1,0,0,20230610,20230910
0000000662023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000000672023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000000682023091120240611,1,1,1,1,0,0,0,20230911,20240611
0000000692023091120240611,0,0,0,0,1,0,0,20230911,20240611
0000000772023091120240611,0,0,0,0,0,1,0,20230911,20240611
0000000822023061020230910,0,0,0,0,0,1,0,20230610,20230910
0000000822023091120240611,0,0,0,0,0,1,0,20230911,20240611
0000001092023091120240611,1,1,1,1,1,1,0,20230911,20240611
0000001322023061220230910,0,0,0,0,0,0,0,20230612,20230910
0000001402023061220230910,1,1,1,1,1,1,1,20230612,20230910
0000001402023091120240611,1,1,1,1,1,1,1,20230911,20240611
0000001432023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000001442023061020230910,1,1,1,1,1,1,0,20230610,20230910
0000001442023091120240611,1,1,1,1,1,1,0,20230911,20240611
0000001452023091120240611,0,0,0,0,0,1,0,20230911,20240611
0000001462023061020230910,1,1,1,1,1,0,0,20230610,20230910
0000001462023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000001472023091120240611,1,1,1,1,1,1,0,20230911,20240611
0000001482023091120240611,1,1,1,1,1,0,0,20230911,20240611
0000001562023091120240611,1,0,1,1,0,0,0,20230911,20240611
0000001572023091120240611,0,1,0,0,1,0,0,20230911,20240611
0000001642023091120240611,0,0,0,0,0,1,0,20230911,20240611
