stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
1,28105z,Baselga Del Bondone,,46.078354,11.047183,10110,2
2,28105x,Baselga Del Bondone,,46.078528,11.047586,10110,1
3,27105c,Belvedere,,46.044409,11.105369,10110,
4,22220z,Lamar Ponte Avisio,,46.134568,11.111001,10110,2
5,28060z,Sp 85 Bivio Sopramonte,,46.085069,11.069564,10110,2
7,24405z,Maso Bolleri,,46.102457,11.124144,10110,2
8,24405x,Maso Bolleri,,46.102269,11.123991,10110,2
9,25205x,Borino,,46.067127,11.165537,10110,2
10,28205z,Cadine Strada Gardesana,,46.088578,11.065061,10110,1
11,28205x,Cadine Strada Gardesana,,46.088767,11.064526,10110,1
12,22110c,Canova Paludi,,46.099273,11.109269,10110,1
13,22015x,Gardolo "Materna Paludi",,46.103917,11.108166,10110,2
14,21220-,Centro Commerciale,,46.091588,11.105645,10110,
15,21105z,Asiago S.Bartolameo,,46.047706,11.137591,10110,1
17,24015x,Cognola "Toresela",,46.078890,11.153522,10110,2
18,24015z,Cognola "Toresela",,46.078916,11.154062,10110,2
19,24025x,Cognola Bivio Civezzano,,46.080507,11.158307,10110,2
20,24025z,Cognola Bivio Civezzano,,46.080506,11.158409,10110,2
21,24005c,Cognola "Centro Civico",,46.076440,11.141608,10110,1
22,24030z,Cognola Grezoni,,46.075937,11.146884,10110,2
23,24030x,Cognola Grezoni,,46.075967,11.146580,10110,2
24,24105z,San Vito,,46.075378,11.139504,10110,1
25,24035x,Cognola S.Vito,,46.075681,11.140770,10110,2
26,24035z,Cognola S.Vito,,46.075653,11.141776,10110,2
27,24105x,San Vito,,46.075399,11.138890,10110,1
28,24010z,Cognola "Scuole",,46.075713,11.144004,10110,2
29,24010x,Cognola "Scuole",,46.075819,11.144105,10110,2
30,24020z,Cognola Alla Veduta "Roza",,46.077643,11.151166,10110,1
31,24020x,Cognola Alla Veduta "Roza",,46.078022,11.151578,10110,2
32,21180z,Brescia "Villa Salvotti",,46.076115,11.101057,10110,2
37,21270z,Degli Alpini Oberziner,,46.079109,11.118075,10110,2
38,23105c,Cortesano,,46.124661,11.133726,10110,
39,23420z,Vigo Meano Alle Gorghe,,46.129695,11.134602,10110,1
40,23420x,Vigo Meano Alle Gorghe,,46.129572,11.134665,10110,2
43,28050x,Forte Bus De Vela,,46.085345,11.069798,10110,
46,25305z,Gabbiolo "Campo Sportivo",,46.055301,11.148990,10110,1
47,25305x,Gabbiolo "Campo Sportivo",,46.055279,11.148843,10110,1
48,22080z,Sp 76 Carpenedi,,46.117667,11.110047,10110,2
49,22080x,Sp 76 Carpenedi,,46.117278,11.108621,10110,2
50,22065z,Gardolo S.Anna,,46.111157,11.109534,10110,1
51,22065x,Gardolo S.Anna,,46.111087,11.109494,10110,1
52,22055s,Gardolo P.Le Neufahrn Sud,,46.106607,11.111622,10110,1
53,22055n,Gardolo P.Le Neufahrn Nord,,46.106673,11.111580,10110,1
54,22060z,Gardolo Piazza,,46.108364,11.111681,10110,1
55,22060x,Gardolo Piazza,,46.108465,11.111514,10110,2
56,22105-,Canova Aichner,,46.101923,11.103255,10110,2
57,22115-,Canova Via Della Canova,,46.100323,11.106659,10110,1
58,22040z,Gardolo Don Milani 8 Marzo,,46.103947,11.117561,10110,2
59,22045x,Gardolo D.Milani "Piscina",,46.106710,11.114353,10110,2
60,22045z,Gardolo D.Milani "Piscina",,46.106764,11.114361,10110,2
61,22040x,Gardolo Don Milani 8 Marzo,,46.104154,11.117338,10110,2
62,22070z,Gardolo S.Anna Carpenedi,,46.113334,11.107735,10110,1
63,22070x,Gardolo S.Anna Carpenedi,,46.113375,11.107612,10110,1
64,22075x,Gardolo Svincolo Ss.12,,46.106196,11.109014,10110,1
65,23215z,Gazzadina Strada Vecchia,,46.130110,11.126402,10110,2
66,23210z,Gazzadina Al Pontat,,46.128896,11.128728,10110,2
67,23210x,Gazzadina Al Pontat,,46.128751,11.129085,10110,2
68,23215x,Gazzadina Strada Vecchia,,46.130171,11.126098,10110,2
69,25710c,Grotta Piazza,,46.045775,11.151173,10110,2
70,25705z,Grotta Bindesi,,46.043306,11.151756,10110,2
71,25705x,Grotta Bindesi,,46.043679,11.151494,10110,2
