Descr.breve:;G
Descr.lunga:;Spini e Gardolo di Mezzo - Gardolo
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FERIALE
Frequenza:
Linea:;;;;;;;;;;;;;;;;;;
Servizio:
SPINI DI GARDOLO;;;09.09;10.09;;11.09;;;;15.09;16.09;;17.09;;18.09;;19.09;20.09
SPINI  Loghét;;;09.09;10.09;;11.09;;;;15.09;16.09;;17.09;;18.09;;19.09;20.09
SPINI  Monaco;;;09.10;10.10;;11.10;;;;15.10;16.10;;17.10;;18.10;;19.10;20.10
SPINI  Klagenfurt;;;09.10;10.10;;11.10;;;;15.10;16.10;;17.10;;18.10;;19.10;20.10
SPINI  Linz;;;09.11;10.11;;11.11;;;;15.11;16.11;;17.11;;18.11;;19.11;20.11
SPINI  "Officine";;;  |  ;10.12;;  |  ;;;;15.12;16.12;;17.12;;18.12;;19.12;20.12
SPINI  "Zona Ind.le FTM";;;  |  ;10.13;;  |  ;;;;15.13;16.13;;17.13;;18.13;;19.13;20.13
SPINI  Palazzine;;;09.12;  |  ;;11.12;;;;  |  ;  |  ;;  |  ;;  |  ;;  |  ;  |  
PALAZZINE  Maso S.Antonio;;;09.12;  |  ;;11.12;;;;  |  ;  |  ;;  |  ;;  |  ;;  |  ;  |  
CROSARE  officina;;;09.14;  |  ;;11.14;;;;  |  ;  |  ;;  |  ;;  |  ;;  |  ;  |  
CROSARE  parcheggio;;;09.15;  |  ;;11.15;;;;  |  ;  |  ;;  |  ;;  |  ;;  |  ;  |  
SS 12  bivio Meano;;;  |  ;10.14;;  |  ;;;;15.14;16.14;;17.14;;18.14;;19.14;20.14
SS 12  "Pioppeto";;;  |  ;10.15;;  |  ;;;;15.15;16.15;;17.15;;18.15;;19.15;20.15
GARDOLO  "Cimitero";;;09.15;  |  ;;11.15;;;;  |  ;  |  ;;  |  ;;  |  ;;  |  ;  |  
GARDOLO  Soprasasso;;;09.16;  |  ;;11.16;;;;  |  ;  |  ;;  |  ;;  |  ;;  |  ;  |  
GARDOLO  P.le Neufahrn Sud;;;09.17;10.17;;11.17;;;;15.17;16.17;;17.17;;18.17;;19.17;20.17
GARDOLO  piazza;;;;10.18;;11.18;;;;15.18;-16.19;;-17.19;;-18.19;;19.18;20.18
GARD.d.MEZZO  Maso Garbini;-06.52;08.15;;;-10.11;;-11.40;-13.19;-14.01;;;-16.29;;-17.29;;-18.29
GARD.d.MEZZO  Dos d.la Luna;06.53;08.16;;;10.12;;11.41;13.20;14.02;;;16.30;;17.30;;18.30
GARDOLO  Castel di Gardolo;06.59;08.22;;;10.18;;11.47;13.26;14.08;;;16.36;;17.36;;18.36
GARDOLO  S.Anna  Carpenedi;07.01;08.24;;;10.20;;11.49;13.28;14.10;;;16.38;;17.38;;18.38
GARDOLO  S.Anna;07.02;08.25;;;10.21;;11.50;13.29;14.11;;;16.39;;17.39;;18.39
GARDOLO  piazza;07.03;08.26;;;10.22;;11.51;13.30;14.12;;;16.40;;17.40;;18.40
GARDOLO  P.le Neufahrn Nord;07.04;08.27;;;10.23;;11.52;13.31;14.13;;;16.41;;17.41;;18.41
