Descr.breve:;1
Descr.lunga:;Grotta - Piazza Dante - Cadine - Sopramonte
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/;Linea 1/
Servizio:
GROTTA  Piazza;;06.45;07.45;08.45;09.45;10.45;11.45;12.45;13.45;14.45;15.45;16.45;17.45;18.45;19.45;20.45;21.45
VILLAZZANO  Piazza Nicolini;;06.49;07.49;08.49;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49;20.49;21.49
SAN ROCCO  Piazza;;06.54;07.54;08.54;09.54;10.54;11.54;12.54;13.54;14.54;15.54;16.54;17.54;18.54;19.54;20.54;21.54
VILLAZZANO  "Stazione FS";;06.56;07.56;08.56;09.56;10.56;11.56;12.56;13.56;14.56;15.56;16.56;17.56;18.56;19.56;20.56;21.56
Asiago  "Cernidor";;06.58;07.58;08.58;09.58;10.58;11.58;12.58;13.58;14.58;15.58;16.58;17.58;18.58;19.58;20.58;21.58
Piazza Vicenza;;07.01;08.01;09.01;10.01;11.01;12.01;13.01;14.01;15.01;16.01;17.01;18.01;19.01;20.01;21.01;22.01
Giovanelli  "Osp. S.Camillo";;07.02;08.02;09.02;10.02;11.02;12.02;13.02;14.02;15.02;16.02;17.02;18.02;19.02;20.02;21.02;22.02
Grazioli  Brigata Acqui;;07.03;08.03;09.03;10.03;11.03;12.03;13.03;14.03;15.03;16.03;17.03;18.03;19.03;20.03;21.03;22.03
Sanzio  "Castello";;07.07;08.07;09.07;10.07;11.07;12.07;13.07;14.07;15.07;16.07;17.07;18.07;19.07;20.07;21.07;22.07
Romagnosi  Vannetti;;07.09;08.09;09.09;10.09;11.09;12.09;13.09;14.09;15.09;16.09;17.09;18.09;19.09;20.09;21.09;22.09
Piazza Dante  "Stazione FS";06.04;07.10;08.10;09.10;10.10;11.10;12.10;13.10;14.10;15.10;16.10;17.10;18.10;19.10;20.10;21.10;22.10
S.Lorenzo  "Funivia";06.05;07.11;08.11;09.11;10.11;11.11;12.11;13.11;14.11;15.11;16.11;17.11;18.11;19.11;20.11;21.11;22.11
Brescia  "Piedicastello";06.07;07.13;08.13;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13;20.13;21.13;22.13
Brescia  Divisioni Alpine;06.07;07.13;08.13;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13;20.13;21.13;22.13
Brescia  "Ca dei Gai";06.08;07.14;08.14;09.14;10.14;11.14;12.14;13.14;14.14;15.14;16.14;17.14;18.14;19.14;20.14;21.14;22.14
Brescia  "Villa Salvotti";06.09;07.15;08.15;09.15;10.15;11.15;12.15;13.15;14.15;15.15;16.15;17.15;18.15;19.15;20.15;21.15;22.15
SS 45  "Scala";06.10;07.16;08.16;09.16;10.16;11.16;12.16;13.16;14.16;15.16;16.16;17.16;18.16;19.16;20.16;21.16;22.16
SS 45  S.Giorgio;06.10;07.16;08.16;09.16;10.16;11.16;12.16;13.16;14.16;15.16;16.16;17.16;18.16;19.16;20.16;21.16;22.16
SS 45  "Montevideo";06.10;07.16;08.16;09.16;10.16;11.16;12.16;13.16;14.16;15.16;16.16;17.16;18.16;19.16;20.16;21.16;22.16
CADINE  Strada Gardesana;06.15;07.21;08.21;09.21;10.21;11.21;12.21;13.21;14.21;15.21;16.21;17.21;18.21;19.21;20.21;21.21;22.21
BASELGA DEL BONDONE;06.20;07.26;08.26;09.26;10.26;11.26;12.26;13.26;14.26;15.26;16.26;17.26;18.26;19.26;20.26;21.26;22.26
SOPRAMONTE  "Valle";06.23;07.29;08.29;09.29;10.29;11.29;12.29;13.29;14.29;15.29;16.29;17.29;18.29;19.29;20.29;21.29;22.29
SOPRAMONTE  bivio Baselga;06.24;07.30;08.30;09.30;10.30;11.30;12.30;13.30;14.30;15.30;16.30;17.30;18.30;19.30;20.30;21.30;22.30
SOPRAMONTE  Piazza Oveno;06.25;07.31;08.31;09.31;10.31;11.31;12.31;13.31;14.31;15.31;16.31;17.31;18.31;19.31;20.31;21.31;22.31
SOPRAMONTE  "Bunaga";06.26;07.32;08.32;09.32;10.32;11.32;12.32;13.32;14.32;15.32;16.32;17.32;18.32;19.32;20.32;21.32;22.32
SOPRAMONTE  "M.Petoci";06.27;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33
SOPRAMONTE  "Novai";06.27;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33
SOPRAMONTE  "Maso Banal";06.27;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33
SOPRAMONTE  "Bunaga";06.28;07.34;08.34;09.34;10.34;11.34;12.34;13.34;14.34;15.34;16.34;17.34;18.34;19.34;20.34;21.34;22.34
SOPRAMONTE  Piazza Oveno;06.29;07.35;08.35;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35;20.35;21.35;22.35
