Descr.breve:;1
Descr.lunga:;Sopramonte - Cadine - Piazza Dante - Grotta
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/
Servizio:
SOPRAMONTE  "Bunaga";-06.26;-07.32;-08.32;-09.32;-10.32;-11.32;-12.32;-13.32;-14.32;-15.32;-16.32;-17.32;-18.32;-19.32;-20.32;-21.32
SOPRAMONTE  "M.Petoci";-06.27;-07.33;-08.33;-09.33;-10.33;-11.33;-12.33;-13.33;-14.33;-15.33;-16.33;-17.33;-18.33;-19.33;-20.33;-21.33
SOPRAMONTE  "Novai";-06.27;-07.33;-08.33;-09.33;-10.33;-11.33;-12.33;-13.33;-14.33;-15.33;-16.33;-17.33;-18.33;-19.33;-20.33;-21.33
SOPRAMONTE  "Maso Banal";-06.27;-07.33;-08.33;-09.33;-10.33;-11.33;-12.33;-13.33;-14.33;-15.33;-16.33;-17.33;-18.33;-19.33;-20.33;-21.33
SOPRAMONTE  "Bunaga";-06.28;-07.34;-08.34;-09.34;-10.34;-11.34;-12.34;-13.34;-14.34;-15.34;-16.34;-17.34;-18.34;-19.34;-20.34;-21.34
SOPRAMONTE  Piazza Oveno;06.49;07.49;08.49;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49;20.49;21.49
SOPRAMONTE  bivio Baselga;06.50;07.50;08.50;09.50;10.50;11.50;12.50;13.50;14.50;15.50;16.50;17.50;18.50;19.50;20.50;21.50
SOPRAMONTE  "Valle";06.51;07.51;08.51;09.51;10.51;11.51;12.51;13.51;14.51;15.51;16.51;17.51;18.51;19.51;20.51;21.51
BASELGA DEL BONDONE;06.53;07.53;08.53;09.53;10.53;11.53;12.53;13.53;14.53;15.53;16.53;17.53;18.53;19.53;20.53;21.53
CADINE  Strada Gardesana;06.57;07.57;08.57;09.57;10.57;11.57;12.57;13.57;14.57;15.57;16.57;17.57;18.57;19.57;20.57;21.57
CADINE  della Fornas;06.58;07.58;08.58;09.58;10.58;11.58;12.58;13.58;14.58;15.58;16.58;17.58;18.58;19.58;20.58;21.58
"Forte Bus de Vela";06.59;07.59;08.59;09.59;10.59;11.59;12.59;13.59;14.59;15.59;16.59;17.59;18.59;19.59;20.59;21.59
Brescia   "Ca dei Gai";07.03;08.03;09.03;10.03;11.03;12.03;13.03;14.03;15.03;16.03;17.03;18.03;19.03;20.03;21.03;22.03
Brescia  Divisioni Alpine;07.04;08.04;09.04;10.04;11.04;12.04;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04;21.04;22.04
Brescia  "Piedicastello";07.04;08.04;09.04;10.04;11.04;12.04;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04;21.04;22.04
S.Lorenzo  "Funivia";07.06;08.06;09.06;10.06;11.06;12.06;13.06;14.06;15.06;16.06;17.06;18.06;19.06;20.06;21.06;22.06
Cavalcavia S.Lorenzo;07.06;08.06;09.06;10.06;11.06;12.06;13.06;14.06;15.06;16.06;17.06;18.06;19.06;20.06;21.06;22.06
Gazzoletti  Piazza Dante;07.08;08.08;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;21.08;22.08
"Castello Buonconsiglio";07.10;08.10;09.10;10.10;11.10;12.10;13.10;14.10;15.10;16.10;17.10;18.10;19.10;20.10;21.10;22.10
S.Francesco  Porta Nuova;07.12;08.12;09.12;10.12;11.12;12.12;13.12;14.12;15.12;16.12;17.12;18.12;19.12;20.12;21.12;22.12
Barbacovi  "ITG Pozzo";07.14;08.14;09.14;10.14;11.14;12.14;13.14;14.14;15.14;16.14;17.14;18.14;19.14;20.14;21.14;22.14
Piazza Vicenza;07.15;08.15;09.15;10.15;11.15;12.15;13.15;14.15;15.15;16.15;17.15;18.15;19.15;20.15;21.15;22.15
Asiago  "Cernidor";07.19;08.19;09.19;10.19;11.19;12.19;13.19;14.19;15.19;16.19;17.19;18.19;19.19;20.19;21.19;22.19
VILLAZZANO  "Stazione FS";07.21;08.21;09.21;10.21;11.21;12.21;13.21;14.21;15.21;16.21;17.21;18.21;19.21;20.21;21.21;22.21
SAN ROCCO  Piazza;07.23;08.23;09.23;10.23;11.23;12.23;13.23;14.23;15.23;16.23;17.23;18.23;19.23;20.23;21.23;22.23
VILLAZZANO  Piazza Nicolini;07.27;08.27;09.27;10.27;11.27;12.27;13.27;14.27;15.27;16.27;17.27;18.27;19.27;20.27;21.27;22.27
GROTTA  Piazza;07.32;08.32;09.32;10.32;11.32;12.32;13.32;14.32;15.32;16.32;17.32;18.32;19.32;20.32;21.32;22.32
