Descr.breve:;3
Descr.lunga:;Cortesano - Melta - P.Dante - Villazzano 3
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;;;;;;;;;;;;;;;;;;
Servizio:
CORTESANO;05.49;06.49;07.49;08.49;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49;20.49;21.49;22.49
VIGO MEANO  Piazza Stainer;05.51;06.51;07.51;08.51;09.51;10.51;11.51;12.51;13.51;14.51;15.51;16.51;17.51;18.51;19.51;20.51;21.51;22.51
GAZZADINA  Strada vecchia;05.55;06.55;07.55;08.55;09.55;10.55;11.55;12.55;13.55;14.55;15.55;16.55;17.55;18.55;19.55;20.55;21.55;22.55
MEANO  portoni;05.58;06.58;07.58;08.58;09.58;10.58;11.58;12.58;13.58;14.58;15.58;16.58;17.58;18.58;19.58;20.58;21.58;22.58
GARDOLO  S.Anna  Carpenedi;06.03;07.03;08.03;09.03;10.03;11.03;12.03;13.03;14.03;15.03;16.03;17.03;18.03;19.03;20.03;21.03;22.03;23.03
GARDOLO  S.Anna;06.04;07.04;08.04;09.04;10.04;11.04;12.04;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04;21.04;22.04;23.04
GARDOLO  piazza;06.05;07.05;08.05;09.05;10.05;11.05;12.05;13.05;14.05;15.05;16.05;17.05;18.05;19.05;20.05;21.05;22.05;23.05
GARDOLO  D.Milani "piscina";06.06;07.06;08.06;09.06;10.06;11.06;12.06;13.06;14.06;15.06;16.06;17.06;18.06;19.06;20.06;21.06;22.06;23.06
MELTA  centro;06.08;07.08;08.08;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;21.08;22.08;23.08
"Parco di Melta";06.09;07.09;08.09;09.09;10.09;11.09;12.09;13.09;14.09;15.09;16.09;17.09;18.09;19.09;20.09;21.09;22.09;23.09
Centochiavi  Chiocchetti;06.10;07.10;08.10;09.10;10.10;11.10;12.10;13.10;14.10;15.10;16.10;17.10;18.10;19.10;20.10;21.10;22.10;23.10
Solteri  "Nido La Trottola";06.12;07.12;08.12;09.12;10.12;11.12;12.12;13.12;14.12;15.12;16.12;17.12;18.12;19.12;20.12;21.12;22.12;23.12
Brennero  Marconi;06.16;07.16;08.16;09.16;10.16;11.16;12.16;13.16;14.16;15.16;16.16;17.16;18.16;19.16;20.16;21.16;22.16;23.16
Brennero  "ex Scalo Filzi";06.17;07.17;08.17;09.17;10.17;11.17;12.17;13.17;14.17;15.17;16.17;17.17;18.17;19.17;20.17;21.17;22.17;23.17
Segantini  Centa;06.19;07.19;08.19;09.19;10.19;11.19;12.19;13.19;14.19;15.19;16.19;17.19;18.19;19.19;20.19;21.19;22.19;23.19
Piazza Dante  "Stazione FS";06.20;07.20;08.20;09.20;10.20;11.20;12.20;13.20;14.20;15.20;16.20;17.20;18.20;19.20;20.20;21.20;22.20;23.20
Rosmini  S.Maria Maggiore;06.22;07.22;08.22;09.22;10.22;11.22;12.22;13.22;14.22;15.22;16.22;17.22;18.22;19.22;20.22;21.22;22.22;23.22
Travai  Piazza Fiera;06.25;07.25;08.25;09.25;10.25;11.25;12.25;13.25;14.25;15.25;16.25;17.25;18.25;19.25;20.25;21.25;22.25;23.25
3 Nov.  "Centro S.Chiara";06.26;07.26;08.26;09.26;10.26;11.26;12.26;13.26;14.26;15.26;16.26;17.26;18.26;19.26;20.26;21.26;22.26;23.26
3 Nov.  "Ponte Cavalleggeri";06.28;07.28;08.28;09.28;10.28;11.28;12.28;13.28;14.28;15.28;16.28;17.28;18.28;19.28;20.28;21.28;22.28;23.28
Verona  Fogazzaro;06.30;07.30;08.30;09.30;10.30;11.30;12.30;13.30;14.30;15.30;16.30;17.30;18.30;19.30;20.30;21.30;22.30;23.30
Verona  Einaudi;06.31;07.31;08.31;09.31;10.31;11.31;12.31;13.31;14.31;15.31;16.31;17.31;18.31;19.31;20.31;21.31;22.31;23.31
Verona  "S.Bartolameo";06.31;07.31;08.31;09.31;10.31;11.31;12.31;13.31;14.31;15.31;16.31;17.31;18.31;19.31;20.31;21.31;22.31;23.31
Verona  "Questura";06.32;07.32;08.32;09.32;10.32;11.32;12.32;13.32;14.32;15.32;16.32;17.32;18.32;19.32;20.32;21.32;22.32;23.32
Verona  "Big Center";06.33;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33;23.33
Verona  "Palazzo Stella";06.33;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33;23.33
Menguzzato  "Centro civico";06.34;07.34;08.34;09.34;10.34;11.34;12.34;13.34;14.34;15.34;16.34;17.34;18.34;19.34;20.34;21.34;22.34;23.34
Menguzzato  al Casteller;06.35;07.35;08.35;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35;20.35;21.35;22.35;23.35
Conci  ferrovia;06.36;07.36;08.36;09.36;10.36;11.36;12.36;13.36;14.36;15.36;16.36;17.36;18.36;19.36;20.36;21.36;22.36;23.36
Conci  "Villazzano 3";06.37;07.37;08.37;09.37;10.37;11.37;12.37;13.37;14.37;15.37;16.37;17.37;18.37;19.37;20.37;21.37;22.37;23.37
