Descr.breve:;3
Descr.lunga:;Villazzano 3 - P.Dante - Melta - Cortesano
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;;;;;;;;;;;;;;;;;;
Servizio:
Conci  "Villazzano 3";05.49;06.49;07.49;08.49;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49;20.49;21.49;22.49
Conci  ferrovia;05.50;06.50;07.50;08.50;09.50;10.50;11.50;12.50;13.50;14.50;15.50;16.50;17.50;18.50;19.50;20.50;21.50;22.50
Menguzzato  "Centro civico";05.52;06.52;07.52;08.52;09.52;10.52;11.52;12.52;13.52;14.52;15.52;16.52;17.52;18.52;19.52;20.52;21.52;22.52
Verona  "Big Center";05.53;06.53;07.53;08.53;09.53;10.53;11.53;12.53;13.53;14.53;15.53;16.53;17.53;18.53;19.53;20.53;21.53;22.53
Verona  "Questura";05.54;06.54;07.54;08.54;09.54;10.54;11.54;12.54;13.54;14.54;15.54;16.54;17.54;18.54;19.54;20.54;21.54;22.54
Verona  "S.Bartolameo";05.55;06.55;07.55;08.55;09.55;10.55;11.55;12.55;13.55;14.55;15.55;16.55;17.55;18.55;19.55;20.55;21.55;22.55
Verona  Einaudi;05.55;06.55;07.55;08.55;09.55;10.55;11.55;12.55;13.55;14.55;15.55;16.55;17.55;18.55;19.55;20.55;21.55;22.55
Verona  Fogazzaro;05.56;06.56;07.56;08.56;09.56;10.56;11.56;12.56;13.56;14.56;15.56;16.56;17.56;18.56;19.56;20.56;21.56;22.56
3 Nov.  "Ponte Cavalleggeri";05.58;06.58;07.58;08.58;09.58;10.58;11.58;12.58;13.58;14.58;15.58;16.58;17.58;18.58;19.58;20.58;21.58;22.58
3 Nov.  "Centro S.Chiara";06.00;07.00;08.00;09.00;10.00;11.00;12.00;13.00;14.00;15.00;16.00;17.00;18.00;19.00;20.00;21.00;22.00;23.00
Piazza di Fiera;06.01;07.01;08.01;09.01;10.01;11.01;12.01;13.01;14.01;15.01;16.01;17.01;18.01;19.01;20.01;21.01;22.01;23.01
S.Francesco  Porta Nuova;06.03;07.03;08.03;09.03;10.03;11.03;12.03;13.03;14.03;15.03;16.03;17.03;18.03;19.03;20.03;21.03;22.03;23.03
Sanzio  "Castello";06.06;07.06;08.06;09.06;10.06;11.06;12.06;13.06;14.06;15.06;16.06;17.06;18.06;19.06;20.06;21.06;22.06;23.06
Romagnosi  Vannetti;06.08;07.08;08.08;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;21.08;22.08;23.08
Centa  Brennero;06.09;07.09;08.09;09.09;10.09;11.09;12.09;13.09;14.09;15.09;16.09;17.09;18.09;19.09;20.09;21.09;22.09;23.09
Brennero  Marconi;06.13;07.13;08.13;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13;20.13;21.13;22.13;23.13
Solteri  "Nido La Trottola";06.15;07.15;08.15;09.15;10.15;11.15;12.15;13.15;14.15;15.15;16.15;17.15;18.15;19.15;20.15;21.15;22.15;23.15
Guardini  Gilli;06.17;07.17;08.17;09.17;10.17;11.17;12.17;13.17;14.17;15.17;16.17;17.17;18.17;19.17;20.17;21.17;22.17;23.17
Centochiavi  Dalla Fior;06.19;07.19;08.19;09.19;10.19;11.19;12.19;13.19;14.19;15.19;16.19;17.19;18.19;19.19;20.19;21.19;22.19;23.19
"Parco di Melta";06.20;07.20;08.20;09.20;10.20;11.20;12.20;13.20;14.20;15.20;16.20;17.20;18.20;19.20;20.20;21.20;22.20;23.20
MELTA  centro;06.21;07.21;08.21;09.21;10.21;11.21;12.21;13.21;14.21;15.21;16.21;17.21;18.21;19.21;20.21;21.21;22.21;23.21
GARDOLO  D.Milani "piscina";06.22;07.22;08.22;09.22;10.22;11.22;12.22;13.22;14.22;15.22;16.22;17.22;18.22;19.22;20.22;21.22;22.22;23.22
GARDOLO  piazza;06.23;07.23;08.23;09.23;10.23;11.23;12.23;13.23;14.23;15.23;16.23;17.23;18.23;19.23;20.23;21.23;22.23;23.23
GARDOLO  S.Anna;06.24;07.24;08.24;09.24;10.24;11.24;12.24;13.24;14.24;15.24;16.24;17.24;18.24;19.24;20.24;21.24;22.24;23.24
GARDOLO  S.Anna  Carpenedi;06.25;07.25;08.25;09.25;10.25;11.25;12.25;13.25;14.25;15.25;16.25;17.25;18.25;19.25;20.25;21.25;22.25;23.25
SP 76  Dos di Lamar;06.28;07.28;08.28;09.28;10.28;11.28;12.28;13.28;14.28;15.28;16.28;17.28;18.28;19.28;20.28;21.28;22.28;23.28
MEANO  Piazza dell'Assunta;06.31;07.31;08.31;09.31;10.31;11.31;12.31;13.31;14.31;15.31;16.31;17.31;18.31;19.31;20.31;21.31;22.31;23.31
GAZZADINA  Strada vecchia;06.34;07.34;08.34;09.34;10.34;11.34;12.34;13.34;14.34;15.34;16.34;17.34;18.34;19.34;20.34;21.34;22.34;23.34
VIGO MEANO  Piazza Stainer;06.38;07.38;08.38;09.38;10.38;11.38;12.38;13.38;14.38;15.38;16.38;17.38;18.38;19.38;20.38;21.38;22.38;23.38
CORTESANO;06.40;07.40;08.40;09.40;10.40;11.40;12.40;13.40;14.40;15.40;16.40;17.40;18.40;19.40;20.40;21.40;22.40;23.40
