Descr.breve:;4
Descr.lunga:;Spini-Gardolo-Roncafort-Staz.-Mad.Bianca
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;;;;;;;;;;;;;;;;;
Servizio:
SPINI DI GARDOLO;06.33;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33
SPINI  Linz;06.35;07.35;08.35;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35;20.35;21.35;22.35
SPINI  "Zona Ind.le FTM";06.37;07.37;08.37;09.37;10.37;11.37;12.37;13.37;14.37;15.37;16.37;17.37;18.37;19.37;20.37;21.37;22.37
GARDOLO  S.Anna  Carpenedi;06.39;07.39;08.39;09.39;10.39;11.39;12.39;13.39;14.39;15.39;16.39;17.39;18.39;19.39;20.39;21.39;22.39
GARDOLO  piazza;06.41;07.41;08.41;09.41;10.41;11.41;12.41;13.41;14.41;15.41;16.41;17.41;18.41;19.41;20.41;21.41;22.41
GARDOLO  P.le Neufahrn Nord;06.42;07.42;08.42;09.42;10.42;11.42;12.42;13.42;14.42;15.42;16.42;17.42;18.42;19.42;20.42;21.42;22.42
GARDOLO  Soprasasso;06.43;07.43;08.43;09.43;10.43;11.43;12.43;13.43;14.43;15.43;16.43;17.43;18.43;19.43;20.43;21.43;22.43
M. ROSSI  "Stella d.Mattino";06.45;07.45;08.45;09.45;10.45;11.45;12.45;13.45;14.45;15.45;16.45;17.45;18.45;19.45;20.45;21.45;22.45
RONCAFORT;06.48;07.48;08.48;09.48;10.48;11.48;12.48;13.48;14.48;15.48;16.48;17.48;18.48;19.48;20.48;21.48;22.48
RONCAFORT  Bettine;06.50;07.50;08.50;09.50;10.50;11.50;12.50;13.50;14.50;15.50;16.50;17.50;18.50;19.50;20.50;21.50;22.50
Caneppele  Goio;06.51;07.51;08.51;09.51;10.51;11.51;12.51;13.51;14.51;15.51;16.51;17.51;18.51;19.51;20.51;21.51;22.51
Maccani  Commercio;06.52;07.52;08.52;09.52;10.52;11.52;12.52;13.52;14.52;15.52;16.52;17.52;18.52;19.52;20.52;21.52;22.52
Maccani  "Polizia Locale";06.52;07.52;08.52;09.52;10.52;11.52;12.52;13.52;14.52;15.52;16.52;17.52;18.52;19.52;20.52;21.52;22.52
Maccani  "rotatoria";06.54;07.54;08.54;09.54;10.54;11.54;12.54;13.54;14.54;15.54;16.54;17.54;18.54;19.54;20.54;21.54;22.54
F.lli Fontana  Gen. Cantore;06.57;07.57;08.57;09.57;10.57;11.57;12.57;13.57;14.57;15.57;16.57;17.57;18.57;19.57;20.57;21.57;22.57
Segantini  Centa;06.59;07.59;08.59;09.59;10.59;11.59;12.59;13.59;14.59;15.59;16.59;17.59;18.59;19.59;20.59;21.59;22.59
Piazza Dante  "Stazione FS";07.00;08.00;09.00;10.00;11.00;12.00;13.00;14.00;15.00;16.00;17.00;18.00;19.00;20.00;21.00;22.00;23.00
Rosmini  S.Maria Maggiore;07.02;08.02;09.02;10.02;11.02;12.02;13.02;14.02;15.02;16.02;17.02;18.02;19.02;20.02;21.02;22.02;23.02
Rosmini  "Cimitero" / MUSE;07.04;08.04;09.04;10.04;11.04;12.04;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04;21.04;22.04;23.04
Giusti  Pascoli;07.05;08.05;09.05;10.05;11.05;12.05;13.05;14.05;15.05;16.05;17.05;18.05;19.05;20.05;21.05;22.05;23.05
S.Pio X  Largo Prati;07.06;08.06;09.06;10.06;11.06;12.06;13.06;14.06;15.06;16.06;17.06;18.06;19.06;20.06;21.06;22.06;23.06
S.Pio X  Benevoli;07.07;08.07;09.07;10.07;11.07;12.07;13.07;14.07;15.07;16.07;17.07;18.07;19.07;20.07;21.07;22.07;23.07
Degasperi  Anna Frank;07.10;08.10;09.10;10.10;11.10;12.10;13.10;14.10;15.10;16.10;17.10;18.10;19.10;20.10;21.10;22.10;23.10
Degasperi  la Clarina;07.12;08.12;09.12;10.12;11.12;12.12;13.12;14.12;15.12;16.12;17.12;18.12;19.12;20.12;21.12;22.12;23.12
Degasperi  "Big Center";07.13;08.13;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13;20.13;21.13;22.13;23.13
Degasperi  "Palazzo Stella";07.14;08.14;09.14;10.14;11.14;12.14;13.14;14.14;15.14;16.14;17.14;18.14;19.14;20.14;21.14;22.14;23.14
Menguzzato  "Centro civico";07.16;08.16;09.16;10.16;11.16;12.16;13.16;14.16;15.16;16.16;17.16;18.16;19.16;20.16;21.16;22.16;23.16
Menguzzato  al Casteller;07.17;08.17;09.17;10.17;11.17;12.17;13.17;14.17;15.17;16.17;17.17;18.17;19.17;20.17;21.17;22.17;23.17
Bettini  "Nido Mad. Bianca";07.17;08.17;09.17;10.17;11.17;12.17;13.17;14.17;15.17;16.17;17.17;18.17;19.17;20.17;21.17;22.17;23.17
Bettini  "Madonna Bianca";07.18;08.18;09.18;10.18;11.18;12.18;13.18;14.18;15.18;16.18;17.18;18.18;19.18;20.18;21.18;22.18;23.18
