Descr.breve:;8
Descr.lunga:;Mattarello -  Piazza Dante - Lavis
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17;Linea 17
Servizio:
MATTARELLO  sud;06.25;07.25;08.25;09.25;10.25;11.25;12.25;13.25;14.25;15.25;16.25;17.25;18.25;19.25;20.25;21.25;22.25
MATTARELLO  Rio Stolzano;06.25;07.25;08.25;09.25;10.25;11.25;12.25;13.25;14.25;15.25;16.25;17.25;18.25;19.25;20.25;21.25;22.25
MATTARELLO  S.Leonardo;06.26;07.26;08.26;09.26;10.26;11.26;12.26;13.26;14.26;15.26;16.26;17.26;18.26;19.26;20.26;21.26;22.26
MATTARELLO  Catoni;06.27;07.27;08.27;09.27;10.27;11.27;12.27;13.27;14.27;15.27;16.27;17.27;18.27;19.27;20.27;21.27;22.27
MATTARELLO  via Nazionale;06.28;07.28;08.28;09.28;10.28;11.28;12.28;13.28;14.28;15.28;16.28;17.28;18.28;19.28;20.28;21.28;22.28
MATTARELLO  Pomeranos;06.28;07.28;08.28;09.28;10.28;11.28;12.28;13.28;14.28;15.28;16.28;17.28;18.28;19.28;20.28;21.28;22.28
MATTARELLO  "Ronchi";06.29;07.29;08.29;09.29;10.29;11.29;12.29;13.29;14.29;15.29;16.29;17.29;18.29;19.29;20.29;21.29;22.29
SS 12  "Casteller";06.30;07.30;08.30;09.30;10.30;11.30;12.30;13.30;14.30;15.30;16.30;17.30;18.30;19.30;20.30;21.30;22.30
SS 12  "Le Caverne";06.30;07.30;08.30;09.30;10.30;11.30;12.30;13.30;14.30;15.30;16.30;17.30;18.30;19.30;20.30;21.30;22.30
Stella  Marighetto;06.31;07.31;08.31;09.31;10.31;11.31;12.31;13.31;14.31;15.31;16.31;17.31;18.31;19.31;20.31;21.31;22.31
Madonna Bianca  "S.Gaetano";06.32;07.32;08.32;09.32;10.32;11.32;12.32;13.32;14.32;15.32;16.32;17.32;18.32;19.32;20.32;21.32;22.32
Verona  Menguzzato;06.33;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33
Verona  "Big Center";06.33;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33
Verona  "Questura";06.34;07.34;08.34;09.34;10.34;11.34;12.34;13.34;14.34;15.34;16.34;17.34;18.34;19.34;20.34;21.34;22.34
Verona  "S.Bartolameo";06.35;07.35;08.35;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35;20.35;21.35;22.35
Verona  Einaudi;06.35;07.35;08.35;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35;20.35;21.35;22.35
Verona  Fogazzaro;06.36;07.36;08.36;09.36;10.36;11.36;12.36;13.36;14.36;15.36;16.36;17.36;18.36;19.36;20.36;21.36;22.36
3 Nov.  "Ponte Cavalleggeri";06.38;07.38;08.38;09.38;10.38;11.38;12.38;13.38;14.38;15.38;16.38;17.38;18.38;19.38;20.38;21.38;22.38
3 Nov.  "Centro S.Chiara";06.40;07.40;08.40;09.40;10.40;11.40;12.40;13.40;14.40;15.40;16.40;17.40;18.40;19.40;20.40;21.40;22.40
Piazza di Fiera;06.41;07.41;08.41;09.41;10.41;11.41;12.41;13.41;14.41;15.41;16.41;17.41;18.41;19.41;20.41;21.41;22.41
S.Francesco  Porta Nuova;06.43;07.43;08.43;09.43;10.43;11.43;12.43;13.43;14.43;15.43;16.43;17.43;18.43;19.43;20.43;21.43;22.43
Sanzio  "Castello";06.46;07.46;08.46;09.46;10.46;11.46;12.46;13.46;14.46;15.46;16.46;17.46;18.46;19.46;20.46;21.46;22.46
Romagnosi  Vannetti;06.48;07.48;08.48;09.48;10.48;11.48;12.48;13.48;14.48;15.48;16.48;17.48;18.48;19.48;20.48;21.48;22.48
Centa  Brennero;06.49;07.49;08.49;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49;20.49;21.49;22.49
Brennero  Marconi;06.53;07.53;08.53;09.53;10.53;11.53;12.53;13.53;14.53;15.53;16.53;17.53;18.53;19.53;20.53;21.53;22.53
Brennero  "Bren Center";06.56;07.56;08.56;09.56;10.56;11.56;12.56;13.56;14.56;15.56;16.56;17.56;18.56;19.56;20.56;21.56;22.56
SS 12  "Pioppeto";06.59;07.59;08.59;09.59;10.59;11.59;12.59;13.59;14.59;15.59;16.59;17.59;18.59;19.59;20.59;21.59;22.59
SS 12  "Zona Ind.le FTM";07.02;08.02;09.02;10.02;11.02;12.02;13.02;14.02;15.02;16.02;17.02;18.02;19.02;20.02;21.02;22.02;23.02
LAMAR  "FTM";07.04;08.04;09.04;10.04;11.04;12.04;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04;21.04;22.04;23.04
LAVIS  Nazionale;07.08;08.08;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;21.08;22.08;23.08
