Descr.breve:;16
Descr.lunga:;Povo-Cognola-Martignano-Centochiavi
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FERIALE
Frequenza:;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì
Servizio:
POVO  "Polo sociale" cap.;07.24;07.50;08.20;12.43;13.43;14.43;15.43;16.43;17.43;18.43
POVO  Piazza Manci;07.25;07.51;08.21;12.44;13.44;14.44;15.44;16.44;17.44;18.44
POVO   Pantè;07.26;07.52;08.22;12.45;13.45;14.45;15.45;16.45;17.45;18.45
POVO  Valoni;07.27;07.53;08.23;12.46;13.46;14.46;15.46;16.46;17.46;18.46
MESIANO  "Stazione FS";07.28;07.54;08.24;12.47;13.47;14.47;15.47;16.47;17.47;18.47
MESIANO  "Fac. Ingegneria";07.28;07.54;08.24;12.47;13.47;14.47;15.47;16.47;17.47;18.47
"Ponte Lodovico";07.29;07.55;08.25;12.48;13.48;14.48;15.48;16.48;17.48;18.48
SAN DONÀ;07.30;07.56;08.26;12.49;13.49;14.49;15.49;16.49;17.49;18.49
SAN DONÀ  "Chiesa";07.31;07.57;08.27;12.50;13.50;14.50;15.50;16.50;17.50;18.50
SAN VITO;07.32;07.58;08.28;12.51;13.51;14.51;15.51;16.51;17.51;18.51
COGNOLA  S.Vito;07.34;08.00;08.30;12.53;13.53;14.53;15.53;16.53;17.53;18.53
COGNOLA  "Centro civico";07.35;08.01;08.31;12.54;13.54;14.54;15.54;16.54;17.54;18.54
ZELL  Marnighe;07.36;08.02;08.32;12.55;13.55;14.55;15.55;16.55;17.55;18.55
SP 131  "Maso Pradiscola";07.37;08.03;08.33;12.56;13.56;14.56;15.56;16.56;17.56;18.56
MARTIGNANO  Formigheta;07.38;08.04;08.34;12.57;13.57;14.57;15.57;16.57;17.57;18.57
MARTIGNANO  Piazza Canopi;07.39;08.05;08.35;12.58;13.58;14.58;15.58;16.58;17.58;18.58
MARTIGNANO  Cesarini;07.40;08.06;08.36;12.59;13.59;14.59;15.59;16.59;17.59;18.59
MARTIGNANO  Castori;07.41;08.07;08.37;13.00;14.00;15.00;16.00;17.00;18.00;19.00
MARTIGNANO  Capitel;07.42;08.08;08.38;13.01;14.01;15.01;16.01;17.01;18.01;19.01
Trener  "3 Torri PAT";07.48;08.14;08.44;13.07;14.07;15.07;16.07;17.07;18.07;19.07
Guardini  "Centochiavi";07.48;08.14;08.44;13.07;14.07;15.07;16.07;17.07;18.07;19.07
Guardini  Gilli;;08.15;08.45
