Descr.breve:;17
Descr.lunga:;Lavis - Piazza Dante - Mattarello
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/;Linea 8/
Servizio:
LAVIS  Nazionale;06.32;07.32;08.32;09.32;10.32;11.32;12.32;13.32;14.32;15.32;16.32;17.32;18.32;19.32;20.32;21.32;22.32
LAVIS  "Stazione  FTM";06.33;07.33;08.33;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33;20.33;21.33;22.33
LAVIS  cantina "La-Vis";06.35;07.35;08.35;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35;20.35;21.35;22.35
LAMAR  "sottostazione ENEL";06.36;07.36;08.36;09.36;10.36;11.36;12.36;13.36;14.36;15.36;16.36;17.36;18.36;19.36;20.36;21.36;22.36
LAMAR  "FTM";06.37;07.37;08.37;09.37;10.37;11.37;12.37;13.37;14.37;15.37;16.37;17.37;18.37;19.37;20.37;21.37;22.37
SS 12  "Zona Ind.le FTM";06.38;07.38;08.38;09.38;10.38;11.38;12.38;13.38;14.38;15.38;16.38;17.38;18.38;19.38;20.38;21.38;22.38
SS 12  bivio Meano;06.39;07.39;08.39;09.39;10.39;11.39;12.39;13.39;14.39;15.39;16.39;17.39;18.39;19.39;20.39;21.39;22.39
SS 12  "Pioppeto";06.40;07.40;08.40;09.40;10.40;11.40;12.40;13.40;14.40;15.40;16.40;17.40;18.40;19.40;20.40;21.40;22.40
SS 12  "Paludi";06.41;07.41;08.41;09.41;10.41;11.41;12.41;13.41;14.41;15.41;16.41;17.41;18.41;19.41;20.41;21.41;22.41
SS 12  Canova;06.42;07.42;08.42;09.42;10.42;11.42;12.42;13.42;14.42;15.42;16.42;17.42;18.42;19.42;20.42;21.42;22.42
Brennero  "Bren Center";06.44;07.44;08.44;09.44;10.44;11.44;12.44;13.44;14.44;15.44;16.44;17.44;18.44;19.44;20.44;21.44;22.44
Brennero  "Magnete";06.45;07.45;08.45;09.45;10.45;11.45;12.45;13.45;14.45;15.45;16.45;17.45;18.45;19.45;20.45;21.45;22.45
Brennero  Marconi;06.46;07.46;08.46;09.46;10.46;11.46;12.46;13.46;14.46;15.46;16.46;17.46;18.46;19.46;20.46;21.46;22.46
Brennero  "ex Scalo Filzi";06.47;07.47;08.47;09.47;10.47;11.47;12.47;13.47;14.47;15.47;16.47;17.47;18.47;19.47;20.47;21.47;22.47
Segantini  Centa;06.49;07.49;08.49;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49;20.49;21.49;22.49
Segantini  Dogana;06.49;07.49;08.49;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49;20.49;21.49;22.49
Piazza Dante  "Stazione FS";06.50;07.50;08.50;09.50;10.50;11.50;12.50;13.50;14.50;15.50;16.50;17.50;18.50;19.50;20.50;21.50;22.50
Rosmini  S.Maria Maggiore;06.52;07.52;08.52;09.52;10.52;11.52;12.52;13.52;14.52;15.52;16.52;17.52;18.52;19.52;20.52;21.52;22.52
Travai  Piazza Fiera;06.55;07.55;08.55;09.55;10.55;11.55;12.55;13.55;14.55;15.55;16.55;17.55;18.55;19.55;20.55;21.55;22.55
3 Nov.  "Centro S.Chiara";06.56;07.56;08.56;09.56;10.56;11.56;12.56;13.56;14.56;15.56;16.56;17.56;18.56;19.56;20.56;21.56;22.56
3 Nov.  "Ponte Cavalleggeri";06.58;07.58;08.58;09.58;10.58;11.58;12.58;13.58;14.58;15.58;16.58;17.58;18.58;19.58;20.58;21.58;22.58
Verona  Fogazzaro;07.00;08.00;09.00;10.00;11.00;12.00;13.00;14.00;15.00;16.00;17.00;18.00;19.00;20.00;21.00;22.00;23.00
Verona  Einaudi;07.01;08.01;09.01;10.01;11.01;12.01;13.01;14.01;15.01;16.01;17.01;18.01;19.01;20.01;21.01;22.01;23.01
Verona  "S.Bartolameo";07.01;08.01;09.01;10.01;11.01;12.01;13.01;14.01;15.01;16.01;17.01;18.01;19.01;20.01;21.01;22.01;23.01
Verona  "Questura";07.02;08.02;09.02;10.02;11.02;12.02;13.02;14.02;15.02;16.02;17.02;18.02;19.02;20.02;21.02;22.02;23.02
Verona  "Big Center";07.03;08.03;09.03;10.03;11.03;12.03;13.03;14.03;15.03;16.03;17.03;18.03;19.03;20.03;21.03;22.03;23.03
Verona  "Palazzo Stella";07.03;08.03;09.03;10.03;11.03;12.03;13.03;14.03;15.03;16.03;17.03;18.03;19.03;20.03;21.03;22.03;23.03
Madonna Bianca  "Man";07.04;08.04;09.04;10.04;11.04;12.04;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04;21.04;22.04;23.04
SS 12  "Casteller";07.08;08.08;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;21.08;22.08;23.08
MATTARELLO  via Nazionale;07.11;08.11;09.11;10.11;11.11;12.11;13.11;14.11;15.11;16.11;17.11;18.11;19.11;20.11;21.11;22.11;23.11
MATTARELLO  sud;07.14;08.14;09.14;10.14;11.14;12.14;13.14;14.14;15.14;16.14;17.14;18.14;19.14;20.14;21.14;22.14;23.14
