Descr.breve:;CM
Descr.lunga:;Passo Cimirlo - Celva - Borino - Povo
Validità:;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024
Orario:;ORARIO FERIALE
Frequenza:;;;;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Non scol. da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Non scol. da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Non scol. da Lunedì a Venerdì;Feriale da Lunedì a Venerdì
Linea:;;;;;;;;;;;;;
Servizio:
CIMIRLO;06.58;07.41;08.40;12.13;12.23;13.15;15.00;15.10;16.55;17.05;17.30;17.40;18.25
"Eremo";07.01;07.44;08.43;12.16;12.26;13.18;15.03;15.13;16.58;17.08;17.33;17.43;18.28
CELVA;07.03;07.46;08.45;12.18;12.28;13.20;15.05;15.15;17.00;17.10;17.35;17.45;18.30
via Eremo;07.05;07.48;08.47;12.20;12.30;13.22;15.07;15.17;17.02;17.12;17.37;17.47;18.32
"Maso di Brenz";07.06;07.49;08.48;12.21;12.31;13.23;15.08;15.18;17.03;17.13;17.38;17.48;18.33
BORINO  civ.69;07.07;07.50;08.49;12.22;12.32;13.24;15.09;15.19;17.04;17.14;17.39;17.49;18.34
BORINO;07.08;07.51;08.50;12.23;12.33;13.25;15.10;15.20;17.05;17.15;17.40;17.50;18.35
SPRÉ  S.Lucia;07.09;07.52;08.51;12.24;12.34;13.26;15.11;15.21;17.06;17.16;17.41;17.51;18.36
SPRÉ  Pinara;07.09;07.52;08.51;12.24;12.34;13.26;15.11;15.21;17.06;17.16;17.41;17.51;18.36
POVO  "Casa di riposo";07.11;07.54;08.53;12.26;12.36;13.28;15.13;15.23;17.08;17.18;17.43;17.53;18.38
POVO  "Polo sociale";07.12;07.55;08.54;12.27;12.37;13.29;15.14;15.24;17.09;17.19;17.44;17.54;18.39
POVO  Piazza Manci;07.13;07.56;08.55;12.28;12.38;13.30;15.15;15.25;17.10;17.20;17.45;17.55;18.40
