Descr.breve:;;A;
Descr.lunga:;;P.Dante - Osp. S.Chiara - Clarina - P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;Linea NP;;Linea A/;;Linea A/;Linea A/;;Linea A/;Linea A/;;;Linea A/;;;Linea A/;;;Linea A/;;Linea A/;Linea A/;;Linea A/;Linea A/;;;Linea A/;;;Linea A/;;;Linea A/;;Linea A/;Linea A/;;Linea A/;Linea A/;;;Linea A/;
Servizio:;;
gtfs trip_id;;;0002748942016060820160911;0002749032016060820160911;0002748922016060820160911;0002749012016060820160911;0002749042016060820160911;0002748932016060820160911;0002749022016060820160911;0002749052016060820160911;0002748762016060820160911;0002748862016060820160911;0002749062016060820160911;0002748772016060820160911;0002748872016060820160911;0002749072016060820160911;0002748782016060820160911;0002748882016060820160911;0002749082016060820160911;0002748792016060820160911;0002748972016060820160911;0002749092016060820160911;0002748802016060820160911;0002748982016060820160911;0002749102016060820160911;0002748812016060820160911;0002748892016060820160911;0002749112016060820160911;0002748822016060820160911;0002748902016060820160911;0002749122016060820160911;0002748832016060820160911;0002748912016060820160911;0002749132016060820160911;0002748842016060820160911;0002748992016060820160911;0002749142016060820160911;0002748852016060820160911;0002749002016060820160911;0002749152016060820160911;0002748952016060820160911;0002748962016060820160911;0002749162016060820160911;
smartplanner route_id;;;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;
service_id;;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;
stops;stop_id;;0002748942016060820160911;0002749032016060820160911$GTFS_RS_Name=A;0002748922016060820160911;0002749012016060820160911$GTFS_RS_Name=A;0002749042016060820160911$GTFS_RS_Name=A;0002748932016060820160911;0002749022016060820160911$GTFS_RS_Name=A;0002749052016060820160911$GTFS_RS_Name=A;0002748762016060820160911;0002748862016060820160911;0002749062016060820160911$GTFS_RS_Name=A;0002748772016060820160911;0002748872016060820160911;0002749072016060820160911$GTFS_RS_Name=A;0002748782016060820160911;0002748882016060820160911;0002749082016060820160911$GTFS_RS_Name=A;0002748792016060820160911;0002748972016060820160911$GTFS_RS_Name=A;0002749092016060820160911$GTFS_RS_Name=A;0002748802016060820160911;0002748982016060820160911$GTFS_RS_Name=A;0002749102016060820160911$GTFS_RS_Name=A;0002748812016060820160911;0002748892016060820160911;0002749112016060820160911$GTFS_RS_Name=A;0002748822016060820160911;0002748902016060820160911;0002749122016060820160911$GTFS_RS_Name=A;0002748832016060820160911;0002748912016060820160911;0002749132016060820160911$GTFS_RS_Name=A;0002748842016060820160911;0002748992016060820160911$GTFS_RS_Name=A;0002749142016060820160911$GTFS_RS_Name=A;0002748852016060820160911;0002749002016060820160911$GTFS_RS_Name=A;0002749152016060820160911$GTFS_RS_Name=A;0002748952016060820160911;0002748962016060820160911;0002749162016060820160911$GTFS_RS_Name=A;
Piazza Dante "Stazione Fs";247;;06:20;06:45;07:13;07:28;07:50;08:13;08:28;08:50;09:13;09:35;09:50;10:13;10:35;10:50;11:13;11:35;11:50;12:13;12:28;12:50;13:13;13:28;13:50;14:13;14:35;14:50;15:13;15:35;15:50;16:13;16:35;16:50;17:13;17:28;17:50;18:13;18:28;18:50;19:13;19:35;20:00;
*Orfane S.Maria Maggiore;398;;06:22;06:47;07:15;07:30;07:52;08:15;08:30;08:52;09:15;09:37;09:52;10:15;10:37;10:52;11:15;11:37;11:52;12:15;12:30;12:52;13:15;13:30;13:52;14:15;14:37;14:52;15:15;15:37;15:52;16:15;16:37;16:52;17:15;17:30;17:52;18:15;18:30;18:52;19:15;19:37;20:02;
Piazza Duomo;164;;06:23;06:48;07:16;07:31;07:53;08:16;08:31;08:53;09:16;09:38;09:53;10:16;10:38;10:53;11:16;11:38;11:53;12:16;12:31;12:53;13:16;13:31;13:53;14:16;14:38;14:53;15:16;15:38;15:53;16:16;16:38;16:53;17:16;17:31;17:53;18:16;18:31;18:53;19:16;19:38;20:03;
*Calepina Roccabruna;302;;06:24;06:49;07:17;07:32;07:54;08:17;08:32;08:54;09:17;09:39;09:54;10:17;10:39;10:54;11:17;11:39;11:54;12:17;12:32;12:54;13:17;13:32;13:54;14:17;14:39;14:54;15:17;15:39;15:54;16:17;16:39;16:54;17:17;17:32;17:54;18:17;18:32;18:54;19:17;19:39;20:04;
*Calepina Liceo;2893;;06:24;06:49;07:17;07:32;07:54;08:17;08:32;08:54;09:17;09:39;09:54;10:17;10:39;10:54;11:17;11:39;11:54;12:17;12:32;12:54;13:17;13:32;13:54;14:17;14:39;14:54;15:17;15:39;15:54;16:17;16:39;16:54;17:17;17:32;17:54;18:17;18:32;18:54;19:17;19:39;20:04;
