Descr.breve:;;A;
Descr.lunga:;;P.Dante - Osp. S.Chiara - Clarina - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
Linea:;;Linea NP;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;;Linea 12;Linea A/;Linea 12;;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;
Servizio:;;
gtfs trip_id;;;0002787472016091220170609;0002791532016091220170609;0002785872016091220170609;0002790232016091220170609;0002785882016091220170609;0002790242016091220170609;0002786912016091220170609;0002790352016091220170609;0002787032016091220170609;0002790252016091220170609;0002786922016091220170609;0002790362016091220170609;0002787042016091220170609;0002790262016091220170609;0002786932016091220170609;0002790372016091220170609;0002787052016091220170609;0002790272016091220170609;0002786942016091220170609;0002790382016091220170609;0002787062016091220170609;0002790282016091220170609;0002786952016091220170609;0002790392016091220170609;0002787072016091220170609;0002791772016091220170609;;0002790292016091220170609;;0002791812016091220170609;0002786962016091220170609;0002790402016091220170609;0002787082016091220170609;0002790302016091220170609;0002786972016091220170609;0002790412016091220170609;0002787092016091220170609;0002790312016091220170609;0002786982016091220170609;0002790422016091220170609;0002787102016091220170609;0002790322016091220170609;0002786992016091220170609;0002790432016091220170609;0002787112016091220170609;0002790332016091220170609;0002787002016091220170609;0002790442016091220170609;0002787122016091220170609;0002790342016091220170609;0002787012016091220170609;0002790452016091220170609;0002787132016091220170609;0002790462016091220170609;0002787022016091220170609;0002790482016091220170609;0002787142016091220170609;0002790472016091220170609;
smartplanner route_id;;;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;;_A;;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;
service_id;;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000252016091220170609;;0000000022016091220170609;;0000000092016091220170609;0000000252016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;
stops;stop_id;;0002787472016091220170609;0002791532016091220170609$GTFS_RS_Name=A;0002785872016091220170609;0002790232016091220170609$GTFS_RS_Name=A;0002785882016091220170609;0002790242016091220170609$GTFS_RS_Name=A;0002786912016091220170609;0002790352016091220170609$GTFS_RS_Name=A;0002787032016091220170609;0002790252016091220170609$GTFS_RS_Name=A;0002786922016091220170609;0002790362016091220170609$GTFS_RS_Name=A;0002787042016091220170609;0002790262016091220170609$GTFS_RS_Name=A;0002786932016091220170609;0002790372016091220170609$GTFS_RS_Name=A;0002787052016091220170609;0002790272016091220170609$GTFS_RS_Name=A;0002786942016091220170609;0002790382016091220170609$GTFS_RS_Name=A;0002787062016091220170609;0002790282016091220170609$GTFS_RS_Name=A;0002786952016091220170609;0002790392016091220170609$GTFS_RS_Name=A;0002787072016091220170609;0002791772016091220170609;;0002790292016091220170609$GTFS_RS_Name=A;;0002791812016091220170609;0002786962016091220170609;0002790402016091220170609$GTFS_RS_Name=A;0002787082016091220170609;0002790302016091220170609$GTFS_RS_Name=A;0002786972016091220170609;0002790412016091220170609$GTFS_RS_Name=A;0002787092016091220170609;0002790312016091220170609$GTFS_RS_Name=A;0002786982016091220170609;0002790422016091220170609$GTFS_RS_Name=A;0002787102016091220170609;0002790322016091220170609$GTFS_RS_Name=A;0002786992016091220170609;0002790432016091220170609$GTFS_RS_Name=A;0002787112016091220170609;0002790332016091220170609$GTFS_RS_Name=A;0002787002016091220170609;0002790442016091220170609$GTFS_RS_Name=A;0002787122016091220170609;0002790342016091220170609$GTFS_RS_Name=A;0002787012016091220170609;0002790452016091220170609$GTFS_RS_Name=A;0002787132016091220170609;0002790462016091220170609$GTFS_RS_Name=A;0002787022016091220170609;0002790482016091220170609$GTFS_RS_Name=A;0002787142016091220170609;0002790472016091220170609$GTFS_RS_Name=A;
Piazza Dante "Stazione Fs";247;;06:20;06:45;07:10;07:20;07:40;07:50;08:10;08:20;08:40;08:50;09:10;09:20;09:40;09:50;10:10;10:20;10:40;10:50;11:10;11:20;11:40;11:50;12:10;12:20;12:40;12:40;;12:50;;13:10;13:10;13:20;13:40;13:50;14:10;14:20;14:40;14:50;15:10;15:20;15:40;15:50;16:10;16:20;16:40;16:50;17:10;17:20;17:40;17:50;18:10;18:20;18:40;18:50;19:10;19:20;19:40;20:00;
*Torre Verde Galasso;443;;06:22;;07:12;;07:42;;08:12;;08:42;;09:12;;09:42;;10:12;;10:42;;11:12;;11:42;;12:12;;12:42;;;;;13:12;;;13:42;;14:12;;14:42;;15:12;;15:42;;16:12;;16:42;;17:12;;17:42;;18:12;;18:42;;19:12;;19:42;;
Castello Buonconsiglio;275;;06:24;;07:14;;07:44;;08:14;;08:44;;09:14;;09:44;;10:14;;10:44;;11:14;;11:44;;12:14;;12:44;12:44;;;;13:14;13:14;;13:44;;14:14;;14:44;;15:14;;15:44;;16:14;;16:44;;17:14;;17:44;;18:14;;18:44;;19:14;;19:44;;
Piazza Duomo;164;;;06:48;;07:23;;07:53;;08:23;;08:53;;09:23;;09:53;;10:23;;10:53;;11:23;;11:53;;12:23;;;;12:53;;;;13:23;;13:53;;14:23;;14:53;;15:23;;15:53;;16:23;;16:53;;17:23;;17:53;;18:23;;18:53;;19:23;;20:03;
