Descr.breve:;;B;
Descr.lunga:;;Piazza Dante - Laste - Piazza Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002784542016091220170609;0002784562016091220170609;0002784572016091220170609;0002784582016091220170609;0002784592016091220170609;0002784602016091220170609;0002784612016091220170609;0002784622016091220170609;0002784632016091220170609;0002784642016091220170609;0002784652016091220170609;0002784662016091220170609;0002784672016091220170609;0002784552016091220170609;
smartplanner route_id;;_B;_B;_B;_B;_B;_B;_B;_B;_B;_B;_B;_B;_B;_B;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002784542016091220170609;0002784562016091220170609;0002784572016091220170609;0002784582016091220170609;0002784592016091220170609;0002784602016091220170609;0002784612016091220170609;0002784622016091220170609;0002784632016091220170609;0002784642016091220170609;0002784652016091220170609;0002784662016091220170609;0002784672016091220170609;0002784552016091220170609;
Piazza Dante "Stazione Fs";247;;07:40;08:15;10:30;12:10;12:45;13:20;14:00;14:40;16:30;17:30;18:05;18:40;19:15;
Orfane S.Maria Maggiore;398;;07:42;08:17;10:32;12:12;12:47;13:22;14:02;14:42;16:32;17:32;18:07;18:42;19:17;
Piazza Duomo;164;;07:43;08:18;10:33;12:13;12:48;13:23;14:03;14:43;16:33;17:33;18:08;18:43;19:18;
Calepina Roccabruna;302;;07:44;08:19;10:34;12:14;12:49;13:24;14:04;14:44;16:34;17:34;18:09;18:44;19:19;
Calepina Liceo;2893;;07:44;08:19;10:34;12:14;12:49;13:24;14:04;14:44;16:34;17:34;18:09;18:44;19:19;
Cervara "Port'aquila";177;;07:47;08:22;10:37;12:17;12:52;13:27;14:07;14:47;16:37;17:37;18:12;18:47;19:22;
Spalliera Cereria;306;;07:49;08:24;10:39;12:19;12:54;13:29;14:09;14:49;16:39;17:39;18:14;18:49;19:24;
Quattro Strade;389;;07:50;08:25;10:40;12:20;12:55;13:30;14:10;14:50;16:40;17:40;18:15;18:50;19:25;
Muralta Valsugana;2506;07:17;07:51;08:26;10:41;12:21;12:56;13:31;14:11;14:51;16:41;17:41;18:16;18:51;19:26;
Ss 47 Muralta;278;07:18;07:52;08:27;10:42;12:22;12:57;13:32;14:12;14:52;16:42;17:42;18:17;18:52;19:27;
Piazza Madonna Delle Laste;228;07:19;07:53;08:28;10:43;12:23;12:58;13:33;14:13;14:53;16:43;17:43;18:18;18:53;19:28;
San Donà;219;07:22;07:56;08:31;10:46;12:26;13:01;13:36;14:16;14:56;16:46;17:46;18:21;18:56;19:31;
Venezia "Corallo";453;07:24;07:58;08:33;10:48;12:28;13:03;13:38;14:18;14:58;16:48;17:48;18:23;18:58;19:33;
Venezia Cave;451;07:25;07:59;08:34;10:49;12:29;13:04;13:39;14:19;14:59;16:49;17:49;18:24;18:59;19:34;
Venezia "Port'aquila";176;07:27;08:01;08:36;10:51;12:31;13:06;13:41;14:21;15:01;16:51;17:51;18:26;19:01;19:36;
Galilei Firmian;341;07:30;08:04;08:39;10:54;12:34;13:09;13:44;14:24;15:04;16:54;17:54;18:29;19:04;19:39;
S.Pietro Degli Orbi;411;07:31;08:05;08:40;10:55;12:35;13:10;13:45;14:25;15:05;16:55;17:55;18:30;19:05;19:40;
Manci Galasso;373;07:32;08:06;08:41;10:56;12:36;13:11;13:46;14:26;15:06;16:56;17:56;18:31;19:06;19:41;
Piazza Dante "Pal. Regione";202;07:34;08:08;08:43;10:58;12:38;13:13;13:48;14:28;15:08;16:58;17:58;18:33;19:08;19:43;
;;;;;;;;;;;;;;;
