Descr.breve:;;1;
Descr.lunga:;;Ospedale - P.Dante - Sopramonte;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;;Linea 1/;
Servizio:;;
gtfs trip_id;;0002764702016060820160911;0002764362016060820160911;0002764602016060820160911;0002764832016060820160911;0002764372016060820160911;0002764612016060820160911;0002764842016060820160911;0002764382016060820160911;0002764622016060820160911;0002764852016060820160911;0002764392016060820160911;0002764632016060820160911;0002764862016060820160911;0002764402016060820160911;0002764642016060820160911;0002764872016060820160911;0002764412016060820160911;0002764652016060820160911;0002764882016060820160911;0002764422016060820160911;0002764662016060820160911;0002764892016060820160911;0002764432016060820160911;0002764672016060820160911;0002764902016060820160911;0002764442016060820160911;0002764682016060820160911;0002764912016060820160911;0002764452016060820160911;0002764692016060820160911;0002764922016060820160911;0002764462016060820160911;
smartplanner route_id;;1R;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;1A;
service_id;;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;
stops;stop_id;0002764702016060820160911;0002764362016060820160911$GTFS_RS_Name=1;0002764602016060820160911;0002764832016060820160911$GTFS_RS_Name=1;0002764372016060820160911;0002764612016060820160911$GTFS_RS_Name=1;0002764842016060820160911;0002764382016060820160911$GTFS_RS_Name=1;0002764622016060820160911;0002764852016060820160911$GTFS_RS_Name=1;0002764392016060820160911;0002764632016060820160911$GTFS_RS_Name=1;0002764862016060820160911;0002764402016060820160911$GTFS_RS_Name=1;0002764642016060820160911;0002764872016060820160911$GTFS_RS_Name=1;0002764412016060820160911;0002764652016060820160911$GTFS_RS_Name=1;0002764882016060820160911;0002764422016060820160911$GTFS_RS_Name=1;0002764662016060820160911;0002764892016060820160911$GTFS_RS_Name=1;0002764432016060820160911;0002764672016060820160911$GTFS_RS_Name=1;0002764902016060820160911;0002764442016060820160911$GTFS_RS_Name=1;0002764682016060820160911;0002764912016060820160911$GTFS_RS_Name=1;0002764452016060820160911;0002764692016060820160911$GTFS_RS_Name=1;0002764922016060820160911;0002764462016060820160911$GTFS_RS_Name=1;
Bolghera "S.Antonio";284;;;07:03;07:33;08:03;08:33;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:03;20:33;21:03;21:33;
Gerola "Ospedale S.Chiara";344;;;07:04;07:34;08:04;08:34;09:04;09:34;10:04;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:04;20:34;21:04;21:34;
Pasubio Adamello;400;;;07:05;07:35;08:05;08:35;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:05;20:35;21:05;21:35;
Piazza Vicenza;168;;;07:06;07:36;08:06;08:36;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;21:06;21:36;
Giovanelli "Osp. S.Camillo";347;;;07:07;07:37;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;21:07;21:37;
Grazioli Brigata Acqui;355;;;07:08;07:38;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;21:08;21:38;
Sanzio "Castello";276;;;07:11;07:41;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;20:41;21:11;21:41;
Romagnosi Vannetti;403;;;07:12;07:42;08:12;08:42;09:12;09:42;10:12;10:42;11:12;11:42;12:12;12:42;13:12;13:42;14:12;14:42;15:12;15:42;16:12;16:42;17:12;17:42;18:12;18:42;19:12;19:42;20:12;20:42;21:12;21:42;
*Piazza Dante "Dogana";2189;;;07:13;;08:13;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;21:13;;
Piazza Dante "Stazione Fs";247;;06:48;;07:43;;08:43;;09:43;;10:43;;11:43;;12:43;;13:43;;14:43;;15:43;;16:43;;17:43;;18:43;;19:43;;20:43;;21:43;
S.Lorenzo "Funivia";2426;;06:49;;07:44;;08:44;;09:44;;10:44;;11:44;;12:44;;13:44;;14:44;;15:44;;16:44;;17:44;;18:44;;19:44;;20:44;;21:44;
Brescia "Piedicastello";171;;06:51;;07:46;;08:46;;09:46;;10:46;;11:46;;12:46;;13:46;;14:46;;15:46;;16:46;;17:46;;18:46;;19:46;;20:46;;21:46;
Brescia Divisioni Alpine;433;;06:51;;07:46;;08:46;;09:46;;10:46;;11:46;;12:46;;13:46;;14:46;;15:46;;16:46;;17:46;;18:46;;19:46;;20:46;;21:46;
Brescia "Ca Dei Gai";2435;;06:52;;07:47;;08:47;;09:47;;10:47;;11:47;;12:47;;13:47;;14:47;;15:47;;16:47;;17:47;;18:47;;19:47;;20:47;;21:47;
Brescia "Villa Salvotti";32;;06:53;;07:48;;08:48;;09:48;;10:48;;11:48;;12:48;;13:48;;14:48;;15:48;;16:48;;17:48;;18:48;;19:48;;20:48;;21:48;
Ss 45 "Scala";2500;;06:54;;07:49;;08:49;;09:49;;10:49;;11:49;;12:49;;13:49;;14:49;;15:49;;16:49;;17:49;;18:49;;19:49;;20:49;;21:49;
Ss 45 S.Giorgio;2780;;06:54;;07:49;;08:49;;09:49;;10:49;;11:49;;12:49;;13:49;;14:49;;15:49;;16:49;;17:49;;18:49;;19:49;;20:49;;21:49;
Ss 45 "Montevideo";158;;06:54;;07:49;;08:49;;09:49;;10:49;;11:49;;12:49;;13:49;;14:49;;15:49;;16:49;;17:49;;18:49;;19:49;;20:49;;21:49;
Cadine Strada Gardesana;10;;06:59;;07:54;;08:54;;09:54;;10:54;;11:54;;12:54;;13:54;;14:54;;15:54;;16:54;;17:54;;18:54;;19:54;;20:54;;21:54;
Baselga Del Bondone;1;;07:04;;07:59;;08:59;;09:59;;10:59;;11:59;;12:59;;13:59;;14:59;;15:59;;16:59;;17:59;;18:59;;19:59;;20:59;;21:59;
Sopramonte "Valle";232;;07:07;;08:02;;09:02;;10:02;;11:02;;12:02;;13:02;;14:02;;15:02;;16:02;;17:02;;18:02;;19:02;;20:02;;21:02;;22:02;
Sopramonte Bivio Baselga;230;;07:08;;08:03;;09:03;;10:03;;11:03;;12:03;;13:03;;14:03;;15:03;;16:03;;17:03;;18:03;;19:03;;20:03;;21:03;;22:03;
Sopramonte Piazza Oveno;229;;07:09;;08:04;;09:04;;10:04;;11:04;;12:04;;13:04;;14:04;;15:04;;16:04;;17:04;;18:04;;19:04;;20:04;;21:04;;22:04;
Sopramonte "Bunaga";236;06:13;07:10;;08:05;;09:05;;10:05;;11:05;;12:05;;13:05;;14:05;;15:05;;16:05;;17:05;;18:05;;19:05;;20:05;;21:05;;22:05;
Sopramonte "M.Petoci";2501;06:14;07:11;;08:06;;09:06;;10:06;;11:06;;12:06;;13:06;;14:06;;15:06;;16:06;;17:06;;18:06;;19:06;;20:06;;21:06;;22:06;
Sopramonte "Novai";234;06:14;07:11;;08:06;;09:06;;10:06;;11:06;;12:06;;13:06;;14:06;;15:06;;16:06;;17:06;;18:06;;19:06;;20:06;;21:06;;22:06;
Sopramonte "Maso Banal";113;06:14;07:11;;08:06;;09:06;;10:06;;11:06;;12:06;;13:06;;14:06;;15:06;;16:06;;17:06;;18:06;;19:06;;20:06;;21:06;;22:06;
Sopramonte "Bunaga";237;06:15;07:12;;08:07;;09:07;;10:07;;11:07;;12:07;;13:07;;14:07;;15:07;;16:07;;17:07;;18:07;;19:07;;20:07;;21:07;;22:07;
Sopramonte Piazza Oveno;235;06:16;07:13;;08:08;;09:08;;10:08;;11:08;;12:08;;13:08;;14:08;;15:08;;16:08;;17:08;;18:08;;19:08;;20:08;;21:08;;22:08;
*Cadine Della Fornas;2923;06:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Forte Bus De Vela;43;06:26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Cavalcavia S.Lorenzo;2409;06:33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Gazzoletti Piazza Dante;2680;06:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Castello Buonconsiglio;275;06:37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*S.Francesco Porta Nuova;410;06:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Barbacovi "Itg Pozzo";277;06:40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Gorizia Adamello;352;06:42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
