Descr.breve:;;1;
Descr.lunga:;;Sopramonte - P.Dante - Ospedale;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 1/;Linea 1/;
Servizio:;;
gtfs trip_id;;0002764702016060820160911;0002764932016060820160911;0002764472016060820160911;0002764712016060820160911;0002764942016060820160911;0002764482016060820160911;0002764722016060820160911;0002764952016060820160911;0002764492016060820160911;0002764732016060820160911;0002764962016060820160911;0002764502016060820160911;0002764742016060820160911;0002764972016060820160911;0002764512016060820160911;0002764752016060820160911;0002764982016060820160911;0002764522016060820160911;0002764762016060820160911;0002764992016060820160911;0002764532016060820160911;0002764772016060820160911;0002765002016060820160911;0002764542016060820160911;0002764782016060820160911;0002765012016060820160911;0002764552016060820160911;0002764792016060820160911;0002765022016060820160911;0002764562016060820160911;0002764802016060820160911;0002764572016060820160911;
smartplanner route_id;;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;1R;
service_id;;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;
stops;stop_id;0002764702016060820160911;0002764932016060820160911;0002764472016060820160911$italic;0002764712016060820160911;0002764942016060820160911$italic;0002764482016060820160911;0002764722016060820160911$italic;0002764952016060820160911;0002764492016060820160911$italic;0002764732016060820160911;0002764962016060820160911$italic;0002764502016060820160911;0002764742016060820160911$italic;0002764972016060820160911;0002764512016060820160911$italic;0002764752016060820160911;0002764982016060820160911$italic;0002764522016060820160911;0002764762016060820160911$italic;0002764992016060820160911;0002764532016060820160911$italic;0002764772016060820160911;0002765002016060820160911$italic;0002764542016060820160911;0002764782016060820160911$italic;0002765012016060820160911;0002764552016060820160911$italic;0002764792016060820160911;0002765022016060820160911$italic;0002764562016060820160911;0002764802016060820160911$italic$GTFS_RS_Name=1;0002764572016060820160911$italic$GTFS_RS_Name=1;
Sopramonte "Bunaga";236;06:13;;-07:10;;-08:05;;-09:05;;-10:05;;-11:05;;-12:05;;-13:05;;-14:05;;-15:05;;-16:05;;-17:05;;-18:05;;-19:05;;-20:05;;-21:05;-22:05;
Sopramonte "M.Petoci";2501;06:14;;-07:11;;-08:06;;-09:06;;-10:06;;-11:06;;-12:06;;-13:06;;-14:06;;-15:06;;-16:06;;-17:06;;-18:06;;-19:06;;-20:06;;-21:06;-22:06;
Sopramonte "Novai";234;06:14;;-07:11;;-08:06;;-09:06;;-10:06;;-11:06;;-12:06;;-13:06;;-14:06;;-15:06;;-16:06;;-17:06;;-18:06;;-19:06;;-20:06;;-21:06;-22:06;
Sopramonte "Maso Banal";113;06:14;;-07:11;;-08:06;;-09:06;;-10:06;;-11:06;;-12:06;;-13:06;;-14:06;;-15:06;;-16:06;;-17:06;;-18:06;;-19:06;;-20:06;;-21:06;-22:06;
Sopramonte "Bunaga";237;06:15;;-07:12;;-08:07;;-09:07;;-10:07;;-11:07;;-12:07;;-13:07;;-14:07;;-15:07;;-16:07;;-17:07;;-18:07;;-19:07;;-20:07;;-21:07;-22:07;
Sopramonte Piazza Oveno;235;06:16;;07:16;;08:16;;09:16;;10:16;;11:16;;12:16;;13:16;;14:16;;15:16;;16:16;;17:16;;18:16;;19:16;;20:16;;21:16;22:16;
Sopramonte Bivio Baselga;231;06:17;;07:17;;08:17;;09:17;;10:17;;11:17;;12:17;;13:17;;14:17;;15:17;;16:17;;17:17;;18:17;;19:17;;20:17;;21:17;22:17;
Sopramonte "Valle";233;06:18;;07:18;;08:18;;09:18;;10:18;;11:18;;12:18;;13:18;;14:18;;15:18;;16:18;;17:18;;18:18;;19:18;;20:18;;21:18;22:18;
Baselga Del Bondone;2;06:20;;07:20;;08:20;;09:20;;10:20;;11:20;;12:20;;13:20;;14:20;;15:20;;16:20;;17:20;;18:20;;19:20;;20:20;;21:20;22:20;
Cadine Strada Gardesana;11;06:24;;07:24;;08:24;;09:24;;10:24;;11:24;;12:24;;13:24;;14:24;;15:24;;16:24;;17:24;;18:24;;19:24;;20:24;;21:24;22:24;
Cadine Della Fornas;2923;06:25;;07:25;;08:25;;09:25;;10:25;;11:25;;12:25;;13:25;;14:25;;15:25;;16:25;;17:25;;18:25;;19:25;;20:25;;21:25;22:25;
Forte Bus De Vela;43;06:26;;07:26;;08:26;;09:26;;10:26;;11:26;;12:26;;13:26;;14:26;;15:26;;16:26;;17:26;;18:26;;19:26;;20:26;;21:26;22:26;
Brescia "Ca Dei Gai";2485;06:30;;07:30;;08:30;;09:30;;10:30;;11:30;;12:30;;13:30;;14:30;;15:30;;16:30;;17:30;;18:30;;19:30;;20:30;;21:30;22:30;
Brescia Divisioni Alpine;434;06:31;;07:31;;08:31;;09:31;;10:31;;11:31;;12:31;;13:31;;14:31;;15:31;;16:31;;17:31;;18:31;;19:31;;20:31;;21:31;22:31;
Brescia "Piedicastello";172;06:31;;07:31;;08:31;;09:31;;10:31;;11:31;;12:31;;13:31;;14:31;;15:31;;16:31;;17:31;;18:31;;19:31;;20:31;;21:31;22:31;
S.Lorenzo "Funivia";2424;06:33;;07:33;;08:33;;09:33;;10:33;;11:33;;12:33;;13:33;;14:33;;15:33;;16:33;;17:33;;18:33;;19:33;;20:33;;21:33;22:33;
Cavalcavia S.Lorenzo;2409;06:33;;07:33;;08:33;;09:33;;10:33;;11:33;;12:33;;13:33;;14:33;;15:33;;16:33;;17:33;;18:33;;19:33;;20:33;;21:33;22:33;
Piazza Dante "Pal. Regione";202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:35;22:35;
Piazza Dante "Palazzo Pat";163;;07:05;;08:05;;09:05;;10:05;;11:05;;12:05;;13:05;;14:05;;15:05;;16:05;;17:05;;18:05;;19:05;;20:05;;21:20;;;
Gazzoletti Piazza Dante;2680;06:35;07:05;07:35;08:05;08:35;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:05;20:35;21:20;;;
Castello Buonconsiglio;275;06:37;07:07;07:37;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;21:22;;;
S.Francesco Porta Nuova;410;06:39;07:09;07:39;08:09;08:39;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;21:24;;;
Barbacovi "Itg Pozzo";277;06:40;07:10;07:40;08:10;08:40;09:10;09:40;10:10;10:40;11:10;11:40;12:10;12:40;13:10;13:40;14:10;14:40;15:10;15:40;16:10;16:40;17:10;17:40;18:10;18:40;19:10;19:40;20:10;20:40;21:25;;;
Piazza Vicenza;167;06:41;07:11;07:41;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;20:41;21:26;;;
Gorizia Adamello;352;06:42;07:12;07:42;08:12;08:42;09:12;09:42;10:12;10:42;11:12;11:42;12:12;12:42;13:12;13:42;14:12;14:42;15:12;15:42;16:12;16:42;17:12;17:42;18:12;18:42;19:12;19:42;20:12;20:42;21:27;;;
Bolghera "S.Antonio";284;06:43;07:13;07:43;08:13;08:43;09:13;09:43;10:13;10:43;11:13;11:43;12:13;12:43;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:13;20:43;21:28;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
