Descr.breve:;;2;
Descr.lunga:;;Vela-Stazione-Osp.S.Chiara-Regione-Vela;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 4;
Servizio:;;
gtfs trip_id;;;0002805082016091220170609;0002805092016091220170609;0002805102016091220170609;0002805112016091220170609;0002805122016091220170609;0002805132016091220170609;0002805142016091220170609;0002805152016091220170609;0002805162016091220170609;0002805172016091220170609;0002805182016091220170609;0002805192016091220170609;0002805202016091220170609;0002805212016091220170609;0002806192016091220170609;
smartplanner route_id;;;02;02;02;02;02;02;02;02;02;02;02;02;02;02;02;
service_id;;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;;0002805082016091220170609;0002805092016091220170609;0002805102016091220170609;0002805112016091220170609;0002805122016091220170609;0002805132016091220170609;0002805142016091220170609;0002805152016091220170609;0002805162016091220170609;0002805172016091220170609;0002805182016091220170609;0002805192016091220170609;0002805202016091220170609;0002805212016091220170609;0002806192016091220170609;
Vela Centro;254;;07:51;08:51;09:51;10:51;11:51;12:51;13:51;14:51;15:51;16:51;17:51;18:51;19:51;20:51;;
*Vela Alla Scala;256;;07:52;08:52;09:52;10:52;11:52;12:52;13:52;14:52;15:52;16:52;17:52;18:52;19:52;20:52;;
*Vela S.Giorgio;436;;07:52;08:52;09:52;10:52;11:52;12:52;13:52;14:52;15:52;16:52;17:52;18:52;19:52;20:52;;
Dos Trento "Centro Sportivo";438;;07:53;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;20:53;;
*Parco Del Dos Trent;432;;07:53;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;20:53;;
Brescia Divisioni Alpine;434;;07:55;08:55;09:55;10:55;11:55;12:55;13:55;14:55;15:55;16:55;17:55;18:55;19:55;20:55;;
Brescia "Piedicastello";172;;07:55;08:55;09:55;10:55;11:55;12:55;13:55;14:55;15:55;16:55;17:55;18:55;19:55;20:55;;
Dos Trento Apuleio;330;;07:56;08:56;09:56;10:56;11:56;12:56;13:56;14:56;15:56;16:56;17:56;18:56;19:56;20:56;;
*Dos Trento Mariano;329;;07:56;08:56;09:56;10:56;11:56;12:56;13:56;14:56;15:56;16:56;17:56;18:56;19:56;20:56;;
*Ponte S.Giorgio;331;;07:57;08:57;09:57;10:57;11:57;12:57;13:57;14:57;15:57;16:57;17:57;18:57;19:57;20:57;;
