Descr.breve:;;3;
Descr.lunga:;;Cortesano - Gardolo - P.Dante - Villazzano 3;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002751982016060820160911;0002752192016060820160911;0002752212016060820160911;0002751992016060820160911;0002752502016060820160911;0002752312016060820160911;0002744292016060820160911;0002752202016060820160911;0002752382016060820160911;0002752222016060820160911;0002751972016060820160911;0002741392016060820160911;0002752232016060820160911;0002752402016060820160911;0002752002016060820160911;0002752322016060820160911;0002752062016060820160911;0002752392016060820160911;0002752122016060820160911;0002752412016060820160911;0002752012016060820160911;0002752332016060820160911;0002752072016060820160911;0002752262016060820160911;0002744302016060820160911;0002752132016060820160911;0002752422016060820160911;0002752182016060820160911;0002752342016060820160911;0002762782016060820160911;0002752082016060820160911;0002752272016060820160911;0002751962016060820160911;0002752142016060820160911;0002752432016060820160911;0002752022016060820160911;0002752352016060820160911;0002752092016060820160911;0002752282016060820160911;0002752152016060820160911;0002752442016060820160911;0002752032016060820160911;0002752362016060820160911;0002752102016060820160911;0002752292016060820160911;0002752162016060820160911;0002752242016060820160911;0002752042016060820160911;0002752372016060820160911;0002752112016060820160911;0002752302016060820160911;0002752172016060820160911;0002752252016060820160911;0002752052016060820160911;0002752492016060820160911;0002752452016060820160911;0002752472016060820160911;0002752482016060820160911;0002752512016060820160911;0002752462016060820160911;
smartplanner route_id;;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;
service_id;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;
stops;stop_id;0002751982016060820160911;0002752192016060820160911;0002752212016060820160911;0002751992016060820160911;0002752502016060820160911;0002752312016060820160911;0002744292016060820160911;0002752202016060820160911;0002752382016060820160911;0002752222016060820160911;0002751972016060820160911;0002741392016060820160911;0002752232016060820160911;0002752402016060820160911;0002752002016060820160911;0002752322016060820160911;0002752062016060820160911;0002752392016060820160911;0002752122016060820160911;0002752412016060820160911;0002752012016060820160911;0002752332016060820160911;0002752072016060820160911;0002752262016060820160911;0002744302016060820160911;0002752132016060820160911;0002752422016060820160911;0002752182016060820160911;0002752342016060820160911;0002762782016060820160911;0002752082016060820160911;0002752272016060820160911;0002751962016060820160911;0002752142016060820160911;0002752432016060820160911;0002752022016060820160911;0002752352016060820160911;0002752092016060820160911;0002752282016060820160911;0002752152016060820160911;0002752442016060820160911;0002752032016060820160911;0002752362016060820160911;0002752102016060820160911;0002752292016060820160911;0002752162016060820160911;0002752242016060820160911;0002752042016060820160911;0002752372016060820160911;0002752112016060820160911;0002752302016060820160911;0002752172016060820160911;0002752252016060820160911;0002752052016060820160911;0002752492016060820160911;0002752452016060820160911;0002752472016060820160911;0002752482016060820160911;0002752512016060820160911;0002752462016060820160911;
Cortesano;38;05:11;05:52;06:04;06:20;06:35;06:44;;07:02;07:12;07:19;07:37;;07:47;08:02;08:19;08:42;09:02;09:19;09:42;10:02;10:19;10:42;11:02;11:22;;11:47;12:02;12:22;12:42;12:47;13:02;13:22;13:32;13:42;14:02;14:19;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:22;20:51;21:21;21:51;22:21;22:41;23:13;
*Vigo Meano Alle Gorghe;40;05:12;05:53;06:05;06:21;06:36;06:45;;07:03;07:13;07:20;07:38;;07:48;08:03;08:20;08:43;09:03;09:20;09:43;10:03;10:20;10:43;11:03;11:23;;11:48;12:03;12:23;12:43;12:48;13:03;13:23;13:33;13:43;14:03;14:20;14:43;15:03;15:23;15:43;16:03;16:23;16:43;17:03;17:23;17:43;18:03;18:23;18:43;19:03;19:23;19:43;20:03;20:23;20:52;21:22;21:52;22:22;22:42;23:14;
Vigo Meano Piazza Stainer;470;05:12;05:54;06:06;06:22;06:37;06:46;;07:04;07:14;07:21;07:39;;07:49;08:04;08:21;08:44;09:04;09:21;09:44;10:04;10:21;10:44;11:04;11:24;;11:49;12:04;12:24;12:44;12:49;13:04;13:24;13:34;13:44;14:04;14:21;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:52;21:22;21:52;22:22;22:42;23:14;
*Vigo Meano Don Perugini;2970;05:12;05:54;06:06;06:22;06:37;06:46;;07:04;07:14;07:21;07:39;;07:49;08:04;08:21;08:44;09:04;09:21;09:44;10:04;10:21;10:44;11:04;11:24;;11:49;12:04;12:24;12:44;12:49;13:04;13:24;13:34;13:44;14:04;14:21;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:52;21:22;21:52;22:22;22:42;23:14;
Vigo Meano Rio Papa;468;05:12;05:55;06:07;06:23;06:38;06:47;;07:05;07:15;07:22;07:40;;07:50;08:05;08:22;08:45;09:05;09:22;09:45;10:05;10:22;10:45;11:05;11:25;;11:50;12:05;12:25;12:45;12:50;13:05;13:25;13:35;13:45;14:05;14:22;14:45;15:05;15:25;15:45;16:05;16:25;16:45;17:05;17:25;17:45;18:05;18:25;18:45;19:05;19:25;19:45;20:05;20:25;20:52;21:22;21:52;22:22;22:42;23:14;
*Gazzadina Al Molar;472;05:13;05:56;06:08;06:24;06:39;06:48;;07:06;07:16;07:23;07:41;;07:51;08:06;08:23;08:46;09:06;09:23;09:46;10:06;10:23;10:46;11:06;11:26;;11:51;12:06;12:26;12:46;12:51;13:06;13:26;13:36;13:46;14:06;14:23;14:46;15:06;15:26;15:46;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:26;20:53;21:23;21:53;22:23;22:43;23:15;
*Gazzadina Al Pontat;67;05:14;05:57;06:09;06:25;06:40;06:49;;07:07;07:17;07:24;07:42;;07:52;08:07;08:24;08:47;09:07;09:24;09:47;10:07;10:24;10:47;11:07;11:27;;11:52;12:07;12:27;12:47;12:52;13:07;13:27;13:37;13:47;14:07;14:24;14:47;15:07;15:27;15:47;16:07;16:27;16:47;17:07;17:27;17:47;18:07;18:27;18:47;19:07;19:27;19:47;20:07;20:27;20:54;21:24;21:54;22:24;22:44;23:16;
