Descr.breve:;;3;
Descr.lunga:;;Cortesano - P.Dante - M.Bianca - Villazzano 3;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002798792016091220170609;0002798862016091220170609;0002798932016091220170609;0002799022016091220170609;0002798802016091220170609;0002798872016091220170609;0002798942016091220170609;0002799032016091220170609;0002798812016091220170609;0002798882016091220170609;0002798952016091220170609;0002799042016091220170609;0002798822016091220170609;0002798892016091220170609;0002798962016091220170609;0002799052016091220170609;0002798832016091220170609;0002798902016091220170609;0002798972016091220170609;0002799062016091220170609;0002798982016091220170609;0002796502016091220170609;
smartplanner route_id;;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;03A;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002798792016091220170609;0002798862016091220170609;0002798932016091220170609;0002799022016091220170609;0002798802016091220170609;0002798872016091220170609;0002798942016091220170609;0002799032016091220170609;0002798812016091220170609;0002798882016091220170609;0002798952016091220170609;0002799042016091220170609;0002798822016091220170609;0002798892016091220170609;0002798962016091220170609;0002799052016091220170609;0002798832016091220170609;0002798902016091220170609;0002798972016091220170609;0002799062016091220170609;0002798982016091220170609;0002796502016091220170609;
Cortesano;38;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;21:26;;
*Vigo Meano Alle Gorghe;40;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;21:27;;
Vigo Meano Piazza Stainer;470;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;21:27;;
*Vigo Meano Don Perugini;2970;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;21:27;;
*Vigo Meano Rio Papa;468;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;21:27;;
*Gazzadina Al Molar;472;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;19:58;21:28;;
*Gazzadina Al Pontat;67;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;21:29;;
Gazzadina Strada Vecchia;68;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:00;21:30;;
*Sp 76 "Maregioli";134;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;21:31;;
*Meano "Campo Sportivo";136;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;21:31;;
Meano "Cimitero";138;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:02;21:32;;
Meano Portoni;142;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:03;21:33;;
*Meano Bivio S.Lazzaro;130;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:04;21:34;;
*Sp 76 Dos di Lamar;144;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:04;21:34;;
*Sp 76 "Via Rossa";140;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:05;21:35;;
*Sp 76 Carpenedi;49;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;21:36;;
Gardolo S.Anna Carpenedi;63;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;21:36;;
Gardolo S.Anna;51;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;21:37;;
Gardolo Piazza;55;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;21:38;;
Gardolo P.Le Neufahrn Nord;53;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;21:39;;
Gardolo Svincolo Ss.12;64;10:40;11:10;11:40;12:10;12:40;13:10;13:40;14:10;14:40;15:10;15:40;16:10;16:40;17:10;17:40;18:10;18:40;19:10;19:40;20:10;21:40;;
Ss 12 "Paludi";289;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;21:41;;
