Descr.breve:;;3;
Descr.lunga:;;Villazzano 3 - M.Bianca - P.Dante - Cortesano;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 4;
Servizio:;;
gtfs trip_id;;;0002796412016091220170609;0002796232016091220170609;0002796312016091220170609;0002796422016091220170609;0002796152016091220170609;0002796242016091220170609;0002796322016091220170609;0002796432016091220170609;0002796162016091220170609;0002796252016091220170609;0002796332016091220170609;0002796442016091220170609;0002796172016091220170609;0002796262016091220170609;0002796342016091220170609;0002796452016091220170609;0002796182016091220170609;0002796272016091220170609;0002796352016091220170609;0002796462016091220170609;0002796192016091220170609;0002796282016091220170609;0002796362016091220170609;0002796472016091220170609;0002796202016091220170609;0002796372016091220170609;0002796382016091220170609;0002796512016091220170609;
smartplanner route_id;;;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;03R;
service_id;;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;;0002796412016091220170609;0002796232016091220170609;0002796312016091220170609;0002796422016091220170609;0002796152016091220170609;0002796242016091220170609;0002796322016091220170609;0002796432016091220170609;0002796162016091220170609;0002796252016091220170609;0002796332016091220170609;0002796442016091220170609;0002796172016091220170609;0002796262016091220170609;0002796342016091220170609;0002796452016091220170609;0002796182016091220170609;0002796272016091220170609;0002796352016091220170609;0002796462016091220170609;0002796192016091220170609;0002796282016091220170609;0002796362016091220170609;0002796472016091220170609;0002796202016091220170609;0002796372016091220170609;0002796382016091220170609;0002796512016091220170609;
Conci "Villazzano 3";488;;06:57;07:57;08:27;08:57;09:27;09:57;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;20:27;22:14;23:24;
*Conci De Riccabona;311;;06:57;07:57;08:27;08:57;09:27;09:57;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;20:27;22:14;23:24;
Conci Ferrovia;313;;06:58;07:58;08:28;08:58;09:28;09:58;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;20:28;22:15;23:25;
Bettini "Madonna Bianca";92;;07:00;08:00;08:30;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:30;;;
*Bettini "Nido Mad. Bianca";282;;07:01;08:01;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:31;;;
*Menguzzato Al Casteller;385;;07:01;08:01;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:31;22:16;23:26;
Menguzzato "Centro Civico";384;;07:02;08:02;08:32;09:02;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:32;22:17;23:27;
