Descr.breve:;;4;
Descr.lunga:;;Gardolo-Roncafort-Stazione-V.Deg.-Mad.Bianca;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;Linea 8/;;;;Linea 8;Linea 8;;Linea 8/;;;;;Linea 7;;;;;;;;;;;;;;;;;Linea 11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 8;Linea 8;Linea 8;Linea 8;Linea 8;
Servizio:;;
gtfs trip_id;;;0002760492016060820160911;0002762792016060820160911;0002762802016060820160911;;;0002761042016060820160911;;0002761322016060820160911;0002762832016060820160911;0002760502016060820160911;0002760792016060820160911;;0002762842016060820160911;0002761052016060820160911;0002761402016060820160911;0002760552016060820160911;0002760802016060820160911;0002761122016060820160911;0002761332016060820160911;0002760562016060820160911;0002760852016060820160911;0002761062016060820160911;0002761342016060820160911;0002760512016060820160911;0002760812016060820160911;0002761072016060820160911;0002762952016060820160911;0002761412016060820160911;;0002760572016060820160911;0002760822016060820160911;0002761132016060820160911;0002761352016060820160911;0002761442016060820160911;0002760592016060820160911;0002760862016060820160911;0002761082016060820160911;0002761152016060820160911;0002761362016060820160911;0002760522016060820160911;0002760832016060820160911;0002761002016060820160911;0002761092016060820160911;0002761422016060820160911;0002760582016060820160911;0002761452016060820160911;0002760872016060820160911;0002761142016060820160911;0002761372016060820160911;0002761162016060820160911;0002760602016060820160911;0002760882016060820160911;0002761102016060820160911;0002761012016060820160911;0002761382016060820160911;0002760532016060820160911;0002760842016060820160911;0002761462016060820160911;0002761112016060820160911;0002761432016060820160911;0002761392016060820160911;0002760542016060820160911;0002761172016060820160911;;;;;;
smartplanner route_id;;;04A;04A;04R;;;04A;;04A;04A;04A;04A;;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;;;;;;
service_id;;;0000000022016060820160911;0000000092016060820160911;0000000092016060820160911;;;0000000022016060820160911;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;;;;;;
stops;stop_id;;0002760492016060820160911;0002762792016060820160911;0002762802016060820160911;;;0002761042016060820160911;;0002761322016060820160911;0002762832016060820160911;0002760502016060820160911;0002760792016060820160911;;0002762842016060820160911;0002761052016060820160911;0002761402016060820160911;0002760552016060820160911;0002760802016060820160911;0002761122016060820160911;0002761332016060820160911;0002760562016060820160911;0002760852016060820160911;0002761062016060820160911;0002761342016060820160911;0002760512016060820160911;0002760812016060820160911;0002761072016060820160911;0002762952016060820160911;0002761412016060820160911;;0002760572016060820160911;0002760822016060820160911;0002761132016060820160911;0002761352016060820160911;0002761442016060820160911;0002760592016060820160911;0002760862016060820160911;0002761082016060820160911;0002761152016060820160911;0002761362016060820160911;0002760522016060820160911;0002760832016060820160911;0002761002016060820160911;0002761092016060820160911;0002761422016060820160911;0002760582016060820160911;0002761452016060820160911;0002760872016060820160911;0002761142016060820160911;0002761372016060820160911;0002761162016060820160911;0002760602016060820160911;0002760882016060820160911;0002761102016060820160911;0002761012016060820160911;0002761382016060820160911;0002760532016060820160911;0002760842016060820160911;0002761462016060820160911;0002761112016060820160911;0002761432016060820160911;0002761392016060820160911;0002760542016060820160911;0002761172016060820160911;;;;;;
Gardolo P.Le Neufahrn Nord;53;;;05:41;;;;06:24;;;;07:08;;;;;08:08;;;09:08;;;10:08;;;11:08;;;;12:08;;;;13:08;;;;14:08;;;;15:08;;;;16:08;;;;17:08;;;;18:08;;;;19:08;;;;;;20:28;20:38;;;;;;
Gardolo Soprasasso;428;;;05:42;;;;06:25;;;;07:09;;;;;08:09;;;09:09;;;10:09;;;11:09;;;;12:09;;;;13:09;;;;14:09;;;;15:09;;;;16:09;;;;17:09;;;;18:09;;;;19:09;;;;;;20:29;20:39;;;;;;
*Gardolo "Stazione Ftm";261;;;05:43;;;;06:26;;;;07:10;;;;;08:10;;;09:10;;;10:10;;;11:10;;;;12:10;;;;13:10;;;;14:10;;;;15:10;;;;16:10;;;;17:10;;;;18:10;;;;19:10;;;;;;20:30;20:40;;;;;;
M. Rossi "Stella D.Mattino";262;;;05:43;;;;06:27;;;;07:11;;;;;08:11;;;09:11;;;10:11;;;11:11;;;;12:11;;;;13:11;;;;14:11;;;;15:11;;;;16:11;;;;17:11;;;;18:11;;;;19:11;;;;;;20:31;20:41;;;;;;
Maso Rossi Aichner;441;;;05:44;;;;06:28;;;;07:12;;;;;08:12;;;09:12;;;10:12;;;11:12;;;;12:12;;;;13:12;;;;14:12;;;;15:12;;;;16:12;;;;17:12;;;;18:12;;;;19:12;;;;;;20:32;20:42;;;;;;
Roncafort Nord;2817;;;;;;;;;06:49;07:04;;07:24;;07:40;07:54;;08:34;08:54;;09:34;09:54;;10:34;10:54;;11:34;11:54;12:04;;;12:34;12:54;;13:34;13:44;13:54;;14:34;14:44;14:54;;15:34;15:44;15:54;;16:34;16:44;16:54;;17:34;17:44;17:54;;18:34;18:44;18:54;;19:34;19:44;19:54;20:04;;;;;;;;;
Roncafort;213;;;05:46;05:47;;;06:30;;06:49;07:04;07:14;07:24;;07:40;07:54;08:14;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:04;12:14;;12:34;12:54;13:14;13:34;13:44;13:54;14:14;14:34;14:44;14:54;15:14;15:34;15:44;15:54;16:14;16:34;16:44;16:54;17:14;17:34;17:44;17:54;18:14;18:34;18:44;18:54;19:14;19:34;19:44;19:54;20:04;;20:34;20:44;;;;;;
