Descr.breve:;;4;
Descr.lunga:;;Gardolo-Roncaf.-Staz.-Mad.Bianca-S.Rocco/Povo;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;;Linea 4/;Linea 8;;Linea 8;
Servizio:;;
gtfs trip_id;;0002805222016091220170609;0002805312016091220170609;0002805402016091220170609;0002805272016091220170609;0002805452016091220170609;0002805322016091220170609;0002805232016091220170609;0002805332016091220170609;0002805412016091220170609;0002805282016091220170609;0002805462016091220170609;0002805342016091220170609;0002805242016091220170609;0002805352016091220170609;0002805422016091220170609;0002805292016091220170609;0002805472016091220170609;0002805362016091220170609;0002805252016091220170609;0002805372016091220170609;0002805432016091220170609;0002805302016091220170609;0002805482016091220170609;0002805392016091220170609;0002805262016091220170609;0002805382016091220170609;0002805442016091220170609;;0002796112016091220170609;;
smartplanner route_id;;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;04A;;04A;;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;;0000000052016091220170609;;
stops;stop_id;0002805222016091220170609$GTFS_RS_Name=4;0002805312016091220170609;0002805402016091220170609$GTFS_RS_Name=4;0002805272016091220170609;0002805452016091220170609$GTFS_RS_Name=4;0002805322016091220170609;0002805232016091220170609$GTFS_RS_Name=4;0002805332016091220170609;0002805412016091220170609$GTFS_RS_Name=4;0002805282016091220170609;0002805462016091220170609$GTFS_RS_Name=4;0002805342016091220170609;0002805242016091220170609$GTFS_RS_Name=4;0002805352016091220170609;0002805422016091220170609$GTFS_RS_Name=4;0002805292016091220170609;0002805472016091220170609$GTFS_RS_Name=4;0002805362016091220170609;0002805252016091220170609$GTFS_RS_Name=4;0002805372016091220170609;0002805432016091220170609$GTFS_RS_Name=4;0002805302016091220170609;0002805482016091220170609$GTFS_RS_Name=4;0002805392016091220170609;0002805262016091220170609$GTFS_RS_Name=4;0002805382016091220170609;0002805442016091220170609$GTFS_RS_Name=4;;0002796112016091220170609;;
Gardolo P.Le Neufahrn Nord;53;07:13;08:00;08:30;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:00;20:30;;;;
Gardolo Soprasasso;428;07:14;08:01;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;20:31;;;;
*Gardolo "Stazione Ftm";261;07:15;08:02;08:32;09:02;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:02;20:32;;;;
M. Rossi "Stella D.Mattino";262;07:15;08:02;08:32;09:02;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:02;20:32;;;;
*Maso Rossi Aichner;441;07:16;08:03;08:33;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:03;20:33;;;;
Roncafort;213;07:18;08:05;08:35;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:05;20:35;;22:13;;
*Roncafort Caproni;2491;07:19;08:06;08:36;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;;22:14;;
Roncafort Bettine;2492;07:20;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;;22:15;;
*Caneppele Goio;305;07:20;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;;22:15;;
Maccani Commercio;362;07:20;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;;22:15;;
*Maccani "Ex Sloi";372;07:21;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;;22:16;;
*Maccani Campotrentino;364;07:21;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;;22:16;;
maccani "polizia locale";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maccani "Rotatoria";360;07:21;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;;22:16;;
*Maccani Abondi;366;07:22;08:09;08:39;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;;22:17;;
*Oberziner Alpini;397;07:23;08:10;08:40;09:10;09:40;10:10;10:40;11:10;11:40;12:10;12:40;13:10;13:40;14:10;14:40;15:10;15:40;16:10;16:40;17:10;17:40;18:10;18:40;19:10;19:40;20:10;20:40;;22:18;;
F.Lli Fontana Gen. Cantore;162;07:24;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;20:41;;22:19;;
Segantini Centa;420;07:26;08:13;08:43;09:13;09:43;10:13;10:43;11:13;11:43;12:13;12:43;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:13;20:43;;22:21;;
*Segantini Dogana;421;07:26;08:13;08:43;09:13;09:43;10:13;10:43;11:13;11:43;12:13;12:43;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:13;20:43;;22:21;;
Piazza Dante "Stazione Fs";247;07:27;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:14;20:44;;;;
*Piazza Dante "Dogana";2189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:22;;
Rosmini S.Maria Maggiore;407;07:28;08:15;08:45;09:15;09:45;10:15;10:45;11:15;11:45;12:15;12:45;13:15;13:45;14:15;14:45;15:15;15:45;16:15;16:45;17:15;17:45;18:15;18:45;19:15;19:45;20:15;20:45;;;;
Rosmini "Cimitero" / Muse;404;07:29;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;20:46;;;;
Giusti Pascoli;348;07:30;08:17;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:17;20:47;;;;
S.Pio X Largo Prati;413;07:31;08:18;08:48;09:18;09:48;10:18;10:48;11:18;11:48;12:18;12:48;13:18;13:48;14:18;14:48;15:18;15:48;16:18;16:48;17:18;17:48;18:18;18:48;19:18;19:48;20:18;20:48;;;;
S.Pio X Benevoli;414;07:32;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;20:49;;;;
Degasperi Anna Frank;314;07:34;08:21;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:21;20:51;;;;
Degasperi La Clarina;320;07:35;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:22;20:52;;;;
Degasperi "Big Center";318;07:36;08:23;08:53;09:23;09:53;10:23;10:53;11:23;11:53;12:23;12:53;13:23;13:53;14:23;14:53;15:23;15:53;16:23;16:53;17:23;17:53;18:23;18:53;19:23;19:53;20:23;20:53;;;;
Degasperi "Palazzo Stella";316;07:37;08:24;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;20:24;20:54;;;;
Menguzzato "Centro Civico";383;07:39;08:26;08:56;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;20:26;20:56;;;;
Menguzzato Al Casteller;382;07:40;08:27;08:57;09:27;09:57;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;20:27;20:57;;;;
Bettini "Nido Mad. Bianca";281;;08:27;;09:27;;10:27;;11:27;;12:27;;13:27;;14:27;;15:27;;16:27;;17:27;;18:27;;19:27;;20:27;;;;;
Bettini "Madonna Bianca";92;;08:28;;09:28;;10:28;;11:28;;12:28;;13:28;;14:28;;15:28;;16:28;;17:28;;18:28;;19:28;;20:28;;;;;
*Conci Ferrovia;312;07:40;08:30;08:57;09:30;09:57;10:30;10:57;11:30;11:57;12:30;12:57;13:30;13:57;14:30;14:57;15:30;15:57;16:30;16:57;17:30;17:57;18:30;18:57;19:30;19:57;20:30;20:57;;;;
Conci De Riccabona;310;07:41;08:31;08:58;09:31;09:58;10:31;10:58;11:31;11:58;12:31;12:58;13:31;13:58;14:31;14:58;15:31;15:58;16:31;16:58;17:31;17:58;18:31;18:58;19:31;19:58;20:31;20:58;;;;
*Ss 349 Pozzata;340;;08:31;;09:31;;10:31;;11:31;;12:31;;13:31;;14:31;;15:31;;16:31;;17:31;;18:31;;19:31;;20:31;;;;;
San Rocco Piazza;227;;08:33;;09:33;;10:33;;11:33;;12:33;;13:33;;14:33;;15:33;;16:33;;17:33;;18:33;;19:33;;20:33;;;;;
Villazzano "Chiesa";481;07:45;;09:02;;10:02;;11:02;;12:02;;13:02;;14:02;;15:02;;16:02;;17:02;;18:02;;19:02;;20:02;;21:02;;;;
Povo "Polo Sociale" Cap.;2549;07:48;;09:05;;10:05;;11:05;;12:05;;13:05;;14:05;;15:05;;16:05;;17:05;;18:05;;19:05;;20:05;;21:05;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
