Descr.breve:;;4;
Descr.lunga:;;Mad.Bianca-V.Deg.-Regione-Roncafort-Gardolo;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;;Linea 8;;;Linea 8;;Linea 4/;Linea 4/;Linea 7;Linea 4/;Linea 4/;;;Linea 4/;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 11;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;Linea 4/;;;Linea 4/;;Linea 8;;Linea 8;;;Linea 8;Linea 8;Linea 8;Linea 8;Linea 8;
Servizio:;;
gtfs trip_id;;0002764142016060820160911;;0002762802016060820160911;0002760622016060820160911;;0002760632016060820160911;0002762892016060820160911;0002760892016060820160911;;0002761182016060820160911;0002762852016060820160911;0002762962016060820160911;0002761472016060820160911;0002762822016060820160911;0002760642016060820160911;0002762862016060820160911;0002760902016060820160911;0002761282016060820160911;0002761512016060820160911;0002760682016060820160911;0002760972016060820160911;0002761192016060820160911;0002761522016060820160911;0002760692016060820160911;0002760912016060820160911;0002761202016060820160911;0002761482016060820160911;0002760652016060820160911;0002760922016060820160911;;0002761292016060820160911;0002762932016060820160911;0002761532016060820160911;0002760712016060820160911;0002760982016060820160911;0002761212016060820160911;0002761262016060820160911;0002761542016060820160911;0002760702016060820160911;0002760932016060820160911;0002761022016060820160911;0002761222016060820160911;0002761492016060820160911;0002760662016060820160911;0002761582016060820160911;0002760942016060820160911;0002761302016060820160911;0002761552016060820160911;0002761272016060820160911;0002760722016060820160911;0002760992016060820160911;0002761232016060820160911;0002761032016060820160911;0002761562016060820160911;0002760732016060820160911;0002760952016060820160911;0002761592016060820160911;0002761242016060820160911;0002761572016060820160911;0002760672016060820160911;0002761312016060820160911;0002760962016060820160911;0002761252016060820160911;;0002761502016060820160911;;0002760742016060820160911;0002761692016060820160911;;;;;;
smartplanner route_id;;04R;;04R;04R;;04R;04R;04R;;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;;04R;;04R;04R;;;;;;
service_id;;0000000092016060820160911;;0000000092016060820160911;0000000022016060820160911;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;;0000000022016060820160911;;0000000092016060820160911;0000000252016060820160911;;;;;;
stops;stop_id;0002764142016060820160911;;0002762802016060820160911;0002760622016060820160911;;0002760632016060820160911;0002762892016060820160911$GTFS_RS_Name=4;0002760892016060820160911$GTFS_RS_Name=4;;0002761182016060820160911$GTFS_RS_Name=4;0002762852016060820160911$GTFS_RS_Name=4;0002762962016060820160911;0002761472016060820160911;0002762822016060820160911$GTFS_RS_Name=4;0002760642016060820160911$GTFS_RS_Name=4;0002762862016060820160911$GTFS_RS_Name=4;0002760902016060820160911$GTFS_RS_Name=4;0002761282016060820160911;0002761512016060820160911$GTFS_RS_Name=4;0002760682016060820160911$GTFS_RS_Name=4;0002760972016060820160911;0002761192016060820160911$GTFS_RS_Name=4;0002761522016060820160911$GTFS_RS_Name=4;0002760692016060820160911;0002760912016060820160911$GTFS_RS_Name=4;0002761202016060820160911$GTFS_RS_Name=4;0002761482016060820160911;0002760652016060820160911$GTFS_RS_Name=4;0002760922016060820160911$GTFS_RS_Name=4;;0002761292016060820160911;0002762932016060820160911$GTFS_RS_Name=4;0002761532016060820160911$GTFS_RS_Name=4;0002760712016060820160911$GTFS_RS_Name=4;0002760982016060820160911;0002761212016060820160911$GTFS_RS_Name=4;0002761262016060820160911$GTFS_RS_Name=4;0002761542016060820160911$GTFS_RS_Name=4;0002760702016060820160911;0002760932016060820160911$GTFS_RS_Name=4;0002761022016060820160911$GTFS_RS_Name=4;0002761222016060820160911$GTFS_RS_Name=4;0002761492016060820160911;0002760662016060820160911$GTFS_RS_Name=4;0002761582016060820160911$GTFS_RS_Name=4;0002760942016060820160911$GTFS_RS_Name=4;0002761302016060820160911;0002761552016060820160911$GTFS_RS_Name=4;0002761272016060820160911$GTFS_RS_Name=4;0002760722016060820160911$GTFS_RS_Name=4;0002760992016060820160911;0002761232016060820160911$GTFS_RS_Name=4;0002761032016060820160911$GTFS_RS_Name=4;0002761562016060820160911$GTFS_RS_Name=4;0002760732016060820160911;0002760952016060820160911$GTFS_RS_Name=4;0002761592016060820160911$GTFS_RS_Name=4;0002761242016060820160911$GTFS_RS_Name=4;0002761572016060820160911$GTFS_RS_Name=4;0002760672016060820160911;0002761312016060820160911;0002760962016060820160911$GTFS_RS_Name=4;0002761252016060820160911;;0002761502016060820160911;;0002760742016060820160911;0002761692016060820160911;;;;;;
Bettini "Madonna Bianca";92;05:12;;;05:59;;;06:37;;;07:03;;07:19;07:30;;07:50;;08:10;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;;12:30;;12:50;13:10;13:30;13:50;14:00;14:10;14:30;14:50;15:00;15:10;15:30;15:50;16:00;16:10;16:30;16:50;17:00;17:10;17:30;17:50;18:00;18:10;18:30;18:50;19:00;19:10;19:30;19:50;20:00;20:10;20:30;;20:50;;21:10;21:20;;;;;;
*Bettini "Nido Mad. Bianca";282;05:13;;;06:00;;;06:38;;;07:04;;07:20;07:31;;07:51;;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;;12:31;;12:51;13:11;13:31;13:51;14:01;14:11;14:31;14:51;15:01;15:11;15:31;15:51;16:01;16:11;16:31;16:51;17:01;17:11;17:31;17:51;18:01;18:11;18:31;18:51;19:01;19:11;19:31;19:51;20:01;20:11;20:31;;20:51;;21:11;21:21;;;;;;
*Menguzzato Al Casteller;385;05:13;;;06:00;;;06:38;;;07:04;;07:20;07:31;;07:51;;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;;12:31;;12:51;13:11;13:31;13:51;14:01;14:11;14:31;14:51;15:01;15:11;15:31;15:51;16:01;16:11;16:31;16:51;17:01;17:11;17:31;17:51;18:01;18:11;18:31;18:51;19:01;19:11;19:31;19:51;20:01;20:11;20:31;;20:51;;21:11;21:21;;;;;;
Menguzzato "Centro Civico";384;05:14;;;06:01;;;06:39;;;07:05;;07:21;07:32;;07:52;;08:12;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;;12:32;;12:52;13:12;13:32;13:52;14:02;14:12;14:32;14:52;15:02;15:12;15:32;15:52;16:02;16:12;16:32;16:52;17:02;17:12;17:32;17:52;18:02;18:12;18:32;18:52;19:02;19:12;19:32;19:52;20:02;20:12;20:32;;20:52;;21:12;21:22;;;;;;
Degasperi "Palazzo Stella";317;05:15;;;06:02;;;06:40;;;07:06;;07:22;07:33;;07:53;;08:13;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;;12:33;;12:53;13:13;13:33;13:53;14:03;14:13;14:33;14:53;15:03;15:13;15:33;15:53;16:03;16:13;16:33;16:53;17:03;17:13;17:33;17:53;18:03;18:13;18:33;18:53;19:03;19:13;19:33;19:53;20:03;20:13;20:33;;20:53;;21:13;21:23;;;;;;
