Descr.breve:;;4;
Descr.lunga:;;Povo/S.Rocco-M.Bianca-Roncaf.-Canova-Gardolo;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 8;Linea 8;
Servizio:;;
gtfs trip_id;;0002766482016060820160911;0002766172016060820160911;0002765972016060820160911;0002766182016060820160911;0002766382016060820160911;0002765982016060820160911;0002766192016060820160911;0002766392016060820160911;0002765992016060820160911;0002766202016060820160911;0002766402016060820160911;0002766002016060820160911;0002766212016060820160911;0002766412016060820160911;0002766012016060820160911;0002766222016060820160911;0002766422016060820160911;0002766022016060820160911;0002766232016060820160911;0002766432016060820160911;0002766032016060820160911;0002766242016060820160911;0002766442016060820160911;0002766042016060820160911;0002766252016060820160911;0002766452016060820160911;0002766052016060820160911;0002766262016060820160911;;;
smartplanner route_id;;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;04R;;;
service_id;;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;;;
stops;stop_id;0002766482016060820160911;0002766172016060820160911;0002765972016060820160911;0002766182016060820160911;0002766382016060820160911;0002765982016060820160911;0002766192016060820160911;0002766392016060820160911;0002765992016060820160911;0002766202016060820160911;0002766402016060820160911;0002766002016060820160911;0002766212016060820160911;0002766412016060820160911;0002766012016060820160911;0002766222016060820160911;0002766422016060820160911;0002766022016060820160911;0002766232016060820160911;0002766432016060820160911;0002766032016060820160911;0002766242016060820160911;0002766442016060820160911;0002766042016060820160911;0002766252016060820160911;0002766452016060820160911;0002766052016060820160911;0002766262016060820160911;;;
Povo "Polo Sociale" Cap.;2549;06:34;;08:00;;09:10;;10:10;;11:10;;12:10;;13:10;;14:10;;15:10;;16:10;;17:10;;18:10;;19:10;;20:10;;;;
*Povo Piazza Manci;187;06:34;;08:00;;09:10;;10:10;;11:10;;12:10;;13:10;;14:10;;15:10;;16:10;;17:10;;18:10;;19:10;;20:10;;;;
*Povo "Centro Civico";184;06:35;;08:01;;09:11;;10:11;;11:11;;12:11;;13:11;;14:11;;15:11;;16:11;;17:11;;18:11;;19:11;;20:11;;;;
*Povo Salé;216;06:35;;08:01;;09:11;;10:11;;11:11;;12:11;;13:11;;14:11;;15:11;;16:11;;17:11;;18:11;;19:11;;20:11;;;;
*Gabbiolo "Campo Sportivo";47;06:36;;08:02;;09:12;;10:12;;11:12;;12:12;;13:12;;14:12;;15:12;;16:12;;17:12;;18:12;;19:12;;20:12;;;;
*Villazzano Valnigra;160;06:37;;08:03;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;;;
Villazzano "Chiesa";2499;06:37;;08:03;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;;;
*Villazzano Banala;486;06:37;;08:03;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;;;
*Villazzano "Villa Tambosi";476;06:38;;08:04;;09:14;;10:14;;11:14;;12:14;;13:14;;14:14;;15:14;;16:14;;17:14;;18:14;;19:14;;20:14;;;;
San Rocco Piazza;227;;;;08:41;;09:41;;10:41;;11:41;;12:41;;13:41;;14:41;;15:41;;16:41;;17:41;;18:41;;19:41;;20:41;;;
*San Rocco Torricelle;226;;;;08:42;;09:42;;10:42;;11:42;;12:42;;13:42;;14:42;;15:42;;16:42;;17:42;;18:42;;19:42;;20:42;;;
*Ss 349 Pozzata;2701;;;;08:43;;09:43;;10:43;;11:43;;12:43;;13:43;;14:43;;15:43;;16:43;;17:43;;18:43;;19:43;;20:43;;;
Conci De Riccabona;311;06:39;;08:05;08:43;09:15;09:43;10:15;10:43;11:15;11:43;12:15;12:43;13:15;13:43;14:15;14:43;15:15;15:43;16:15;16:43;17:15;17:43;18:15;18:43;19:15;19:43;20:15;20:43;;;
*Conci Ferrovia;313;06:40;;08:06;08:44;09:16;09:44;10:16;10:44;11:16;11:44;12:16;12:44;13:16;13:44;14:16;14:44;15:16;15:44;16:16;16:44;17:16;17:44;18:16;18:44;19:16;19:44;20:16;20:44;;;
Bettini "Madonna Bianca";92;;07:26;;08:46;;09:46;;10:46;;11:46;;12:46;;13:46;;14:46;;15:46;;16:46;;17:46;;18:46;;19:46;;20:46;;;
*Bettini "Nido Mad. Bianca";282;;07:27;;08:47;;09:47;;10:47;;11:47;;12:47;;13:47;;14:47;;15:47;;16:47;;17:47;;18:47;;19:47;;20:47;;;
*Menguzzato Al Casteller;385;06:41;07:27;08:07;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:17;20:47;;;
Menguzzato "Centro Civico";384;06:42;07:28;08:08;08:48;09:18;09:48;10:18;10:48;11:18;11:48;12:18;12:48;13:18;13:48;14:18;14:48;15:18;15:48;16:18;16:48;17:18;17:48;18:18;18:48;19:18;19:48;20:18;20:48;;;
*Verona "Big Center";2538;06:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Verona "Questura";464;06:44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Verona "S.Bartolameo";218;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Verona Einaudi;463;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Fogazzaro "Piscina";339;06:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Degasperi "Palazzo Stella";317;;07:29;08:09;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;20:49;;;
Degasperi "Big Center";319;;07:29;08:09;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;20:49;;;
Degasperi La Clarina;321;;07:30;08:10;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;20:50;;;
Degasperi Anna Frank;315;;07:31;08:11;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:21;20:51;;;
S.Pio X Benevoli;415;;07:31;08:11;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:21;20:51;;;
S.Pio X Matteotti;412;;07:32;08:12;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:22;20:52;;;
Gerola "Ospedale S.Chiara";344;06:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Adamello Gorizia;260;06:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Milano A Prato;386;06:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*F.Lli Perini 3 Novembre;401;06:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mattioli Vittorio Veneto;380;06:52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bezzi Filzi;283;06:53;07:34;08:14;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;20:24;20:54;;;
