Descr.breve:;;5;
Descr.lunga:;;Piazza Dante - P.Fiera - Povo - Oltrecastello;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Lun-Ven sospesa 01/08 - 28/08;;Feriale da Lunedì a Venerdì;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Feriale da Lunedì a Venerdì;Lun-Ven sospesa 01/08 - 28/08;Feriale da Lunedì a Venerdì;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;Linea 5/;;Servizio effettuato da autonoleggiatore privato.;Linea 5/;;Linea 5/;;Linea 5/;Linea 5/;;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;;Linea 5/;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;Servizio effettuato da autonoleggiatore privato.;
Servizio:;;
gtfs trip_id;;0002749452016060820160911;0002749462016060820160911;0002749882016060820160911;0002749502016060820160911;0002743732016060820160911;0002749492016060820160911;0002749892016060820160911;0002749472016060820160911;0002749992016060820160911;0002749902016060820160911;0002746492016060820160911;0002750012016060820160911;0002749482016060820160911;0002750032016060820160911;0002749512016060820160911;0002749982016060820160911;0002750062016060820160911;0002749642016060820160911;0002750002016060820160911;0002750022016060820160911;0002749762016060820160911;0002750042016060820160911;0002749522016060820160911;0002750072016060820160911;0002749652016060820160911;0002750052016060820160911;0002749772016060820160911;0002749532016060820160911;0002749662016060820160911;0002743742016060820160911;0002749782016060820160911;0002749542016060820160911;0002749672016060820160911;0002749792016060820160911;0002749552016060820160911;0002743752016060820160911;0002749682016060820160911;0002749802016060820160911;0002743762016060820160911;0002749562016060820160911;0002749692016060820160911;0002749812016060820160911;0002749572016060820160911;0002749702016060820160911;0002749822016060820160911;0002749582016060820160911;0002749712016060820160911;0002746502016060820160911;0002749832016060820160911;0002749912016060820160911;0002749592016060820160911;0002749722016060820160911;0002749922016060820160911;0002749842016060820160911;0002749952016060820160911;0002749602016060820160911;0002749932016060820160911;0002749732016060820160911;0002749962016060820160911;0002743772016060820160911;0002749852016060820160911;0002749942016060820160911;0002749612016060820160911;0002749972016060820160911;0002743782016060820160911;0002749742016060820160911;0002749862016060820160911;0002749622016060820160911;0002749752016060820160911;0002749872016060820160911;0002749632016060820160911;0002751902016060820160911;0002751912016060820160911;0002751922016060820160911;
smartplanner route_id;;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;
service_id;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000092016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000092016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000092016060820160911;0000000552016060820160911;0000000092016060820160911;0000000022016060820160911;0000000552016060820160911;0000000022016060820160911;0000000552016060820160911;0000000092016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;
stops;stop_id;0002749452016060820160911;0002749462016060820160911;0002749882016060820160911;0002749502016060820160911;0002743732016060820160911;0002749492016060820160911;0002749892016060820160911;0002749472016060820160911;0002749992016060820160911;0002749902016060820160911;0002746492016060820160911;0002750012016060820160911;0002749482016060820160911;0002750032016060820160911;0002749512016060820160911;0002749982016060820160911;0002750062016060820160911;0002749642016060820160911;0002750002016060820160911;0002750022016060820160911;0002749762016060820160911;0002750042016060820160911;0002749522016060820160911;0002750072016060820160911;0002749652016060820160911;0002750052016060820160911;0002749772016060820160911;0002749532016060820160911;0002749662016060820160911;0002743742016060820160911;0002749782016060820160911;0002749542016060820160911;0002749672016060820160911;0002749792016060820160911;0002749552016060820160911;0002743752016060820160911;0002749682016060820160911;0002749802016060820160911;0002743762016060820160911;0002749562016060820160911;0002749692016060820160911;0002749812016060820160911;0002749572016060820160911;0002749702016060820160911;0002749822016060820160911;0002749582016060820160911;0002749712016060820160911;0002746502016060820160911;0002749832016060820160911;0002749912016060820160911;0002749592016060820160911;0002749722016060820160911;0002749922016060820160911;0002749842016060820160911;0002749952016060820160911;0002749602016060820160911;0002749932016060820160911;0002749732016060820160911;0002749962016060820160911;0002743772016060820160911;0002749852016060820160911;0002749942016060820160911;0002749612016060820160911;0002749972016060820160911;0002743782016060820160911;0002749742016060820160911;0002749862016060820160911;0002749622016060820160911;0002749752016060820160911;0002749872016060820160911;0002749632016060820160911;0002751902016060820160911;0002751912016060820160911;0002751922016060820160911;
Piazza Dante "Stazione Fs";247;05:43;06:26;06:49;07:06;;07:29;07:39;07:44;07:53;07:54;;08:09;08:10;08:11;08:27;08:33;08:39;08:49;08:59;09:09;09:10;09:19;09:29;09:34;09:49;09:54;10:09;10:29;10:49;;11:09;11:29;11:49;12:09;12:29;;12:49;13:09;;13:29;13:49;14:09;14:29;14:49;15:09;15:29;15:49;;16:09;16:16;16:29;16:49;16:52;17:09;17:16;17:29;17:32;17:49;17:52;;18:09;18:16;18:29;18:32;;18:49;19:09;19:29;19:49;20:09;20:29;21:33;22:33;23:33;
Rosmini S.Maria Maggiore;407;05:44;06:28;06:51;07:08;;07:31;07:41;07:46;07:55;07:56;;08:11;08:12;08:13;08:29;08:35;08:41;08:51;09:01;09:11;09:12;09:21;09:31;09:36;09:51;09:56;10:11;10:31;10:51;;11:11;11:31;11:51;12:11;12:31;;12:51;13:11;;13:31;13:51;14:11;14:31;14:51;15:11;15:31;15:51;;16:11;16:18;16:31;16:51;16:54;17:11;17:18;17:31;17:34;17:51;17:54;;18:11;18:18;18:31;18:34;;18:51;19:11;19:31;19:51;20:11;20:31;21:34;22:34;23:34;
Travai Al Nuoto / Muse;444;05:46;06:30;06:53;07:10;;07:33;07:43;07:48;07:57;07:58;;08:13;08:14;08:15;08:31;08:37;08:43;08:53;09:03;09:13;09:14;09:23;09:33;09:38;09:53;09:58;10:13;10:33;10:53;;11:13;11:33;11:53;12:13;12:33;;12:53;13:13;;13:33;13:53;14:13;14:33;14:53;15:13;15:33;15:53;;16:13;16:20;16:33;16:53;16:56;17:13;17:20;17:33;17:36;17:53;17:56;;18:13;18:20;18:33;18:36;;18:53;19:13;19:33;19:53;20:13;20:33;21:36;22:36;23:36;
Piazza di Fiera;165;05:47;06:31;06:54;07:11;;07:34;07:44;07:49;07:58;07:59;;08:14;08:15;08:16;08:32;08:38;08:44;08:54;09:04;09:14;09:15;09:24;09:34;09:39;09:54;09:59;10:14;10:34;10:54;;11:14;11:34;11:54;12:14;12:34;;12:54;13:14;;13:34;13:54;14:14;14:34;14:54;15:14;15:34;15:54;;16:14;16:21;16:34;16:54;16:57;17:14;17:21;17:34;17:37;17:54;17:57;;18:14;18:21;18:34;18:37;;18:54;19:14;19:34;19:54;20:14;20:34;21:37;22:37;23:37;
S.Francesco Porta Nuova;166;05:49;06:33;06:56;07:13;;07:36;07:46;07:51;08:00;08:01;;08:16;08:17;08:18;08:34;08:40;08:46;08:56;09:06;09:16;09:17;09:26;09:36;09:41;09:56;10:01;10:16;10:36;10:56;;11:16;11:36;11:56;12:16;12:36;;12:56;13:16;;13:36;13:56;14:16;14:36;14:56;15:16;15:36;15:56;;16:16;16:23;16:36;16:56;16:59;17:16;17:23;17:36;17:39;17:56;17:59;;18:16;18:23;18:36;18:39;;18:56;19:16;19:36;19:56;20:16;20:36;21:39;22:39;23:39;
Venezia "Port'aquila";2927;05:49;06:33;06:56;07:13;;07:36;07:46;07:51;08:00;08:01;;08:16;08:17;08:18;08:34;08:40;08:46;08:56;09:06;09:16;09:17;09:26;09:36;09:41;09:56;10:01;10:16;10:36;10:56;;11:16;11:36;11:56;12:16;12:36;;12:56;13:16;;13:36;13:56;14:16;14:36;14:56;15:16;15:36;15:56;;16:16;16:23;16:36;16:56;16:59;17:16;17:23;17:36;17:39;17:56;17:59;;18:16;18:23;18:36;18:39;;18:56;19:16;19:36;19:56;20:16;20:36;21:39;22:39;23:39;
Venezia Cave;450;05:50;06:34;06:57;07:14;;07:37;;07:52;;;;08:17;08:18;;08:35;;;08:57;09:07;;09:18;;09:37;;09:57;;10:17;10:37;10:57;;11:17;11:37;11:57;12:17;12:37;;12:57;13:17;;13:37;13:57;14:17;14:37;14:57;15:17;15:37;15:57;;16:17;;16:37;16:57;;17:17;;17:37;;17:57;;;18:17;;18:37;;;18:57;19:17;19:37;19:57;20:17;20:37;21:40;22:40;23:40;
