Descr.breve:;;5;
Descr.lunga:;;P.Dante-P.Fiera-S.Vito-Povo-Oltrecastello;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002796542016091220170609;0002796532016091220170609;0002805812016091220170609;0002805822016091220170609;0002805832016091220170609;0002805842016091220170609;0002805852016091220170609;0002805862016091220170609;0002805872016091220170609;0002805882016091220170609;0002805892016091220170609;0002805902016091220170609;0002805912016091220170609;0002805922016091220170609;0002805932016091220170609;0002805942016091220170609;0002796562016091220170609;
smartplanner route_id;;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002796542016091220170609;0002796532016091220170609;0002805812016091220170609;0002805822016091220170609;0002805832016091220170609;0002805842016091220170609;0002805852016091220170609;0002805862016091220170609;0002805872016091220170609;0002805882016091220170609;0002805892016091220170609;0002805902016091220170609;0002805912016091220170609;0002805922016091220170609;0002805932016091220170609;0002805942016091220170609;0002796562016091220170609;
Piazza Dante "Stazione Fs";247;06:18;07:15;08:15;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;21:25;23:00;
Rosmini S.Maria Maggiore;407;06:19;07:16;08:16;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;21:26;23:01;
Travai Al Nuoto / Muse;444;06:21;07:18;08:18;09:18;10:18;11:18;12:18;13:18;14:18;15:18;16:18;17:18;18:18;19:18;20:18;21:28;23:03;
Piazza di Fiera;165;06:22;07:19;08:19;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;21:29;23:04;
S.Francesco Porta Nuova;166;06:24;07:21;08:21;09:21;10:21;11:21;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;20:21;21:31;23:06;
Venezia "Port'aquila";2927;06:24;07:21;08:21;09:21;10:21;11:21;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;20:21;21:31;23:06;
Venezia Cave;450;06:25;07:22;08:22;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;20:22;21:32;23:07;
