Descr.breve:;;5;
Descr.lunga:;;Oltrecastello-Povo-S.Vito-P.Aquila-P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002805952016091220170609;0002805962016091220170609;0002805972016091220170609;0002805982016091220170609;0002805992016091220170609;0002806002016091220170609;0002806012016091220170609;0002806022016091220170609;0002806032016091220170609;0002806042016091220170609;0002806052016091220170609;0002806062016091220170609;0002806072016091220170609;0002806082016091220170609;0002806092016091220170609;0002796572016091220170609;
smartplanner route_id;;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;05R;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002805952016091220170609$italic;0002805962016091220170609$italic;0002805972016091220170609$italic;0002805982016091220170609$italic;0002805992016091220170609$italic;0002806002016091220170609$italic;0002806012016091220170609$italic;0002806022016091220170609$italic;0002806032016091220170609$italic;0002806042016091220170609$italic;0002806052016091220170609$italic;0002806062016091220170609$italic;0002806072016091220170609$italic;0002806082016091220170609$italic;0002806092016091220170609$italic;0002796572016091220170609$italic;
BORINO;;-07:39;-08:39;-09:39;-10:39;-11:39;-12:39;-13:39;-14:39;-15:39;-16:39;-17:39;-18:39;-19:39;-20:39;-21:49;-23:24;
Oltrecastello;161;07:42;08:42;09:42;10:42;11:42;12:42;13:42;14:42;15:42;16:42;17:42;18:42;19:42;20:42;21:52;23:27;
Spré S.Lucia;244;07:43;08:43;09:43;10:43;11:43;12:43;13:43;14:43;15:43;16:43;17:43;18:43;19:43;20:43;21:53;23:28;
Spré Pinara;180;07:43;08:43;09:43;10:43;11:43;12:43;13:43;14:43;15:43;16:43;17:43;18:43;19:43;20:43;21:53;23:28;
Povo "Casa di Riposo";182;07:44;08:44;09:44;10:44;11:44;12:44;13:44;14:44;15:44;16:44;17:44;18:44;19:44;20:44;21:54;23:29;
Povo "Polo Sociale";191;07:45;08:45;09:45;10:45;11:45;12:45;13:45;14:45;15:45;16:45;17:45;18:45;19:45;20:45;21:55;23:30;
Povo Piazza Manci;187;07:46;08:46;09:46;10:46;11:46;12:46;13:46;14:46;15:46;16:46;17:46;18:46;19:46;20:46;21:56;23:31;
Povo "Centro Civico";184;07:47;08:47;09:47;10:47;11:47;12:47;13:47;14:47;15:47;16:47;17:47;18:47;19:47;20:47;21:57;23:32;
Povo Salé;216;07:47;08:47;09:47;10:47;11:47;12:47;13:47;14:47;15:47;16:47;17:47;18:47;19:47;20:47;21:57;23:32;
Povo "Fac. Scienze";189;07:48;08:48;09:48;10:48;11:48;12:48;13:48;14:48;15:48;16:48;17:48;18:48;19:48;20:48;21:58;23:33;
Povo Valoni;150;07:48;08:48;09:48;10:48;11:48;12:48;13:48;14:48;15:48;16:48;17:48;18:48;19:48;20:48;21:58;23:33;
Mesiano "Stazione Fs";148;07:49;08:49;09:49;10:49;11:49;12:49;13:49;14:49;15:49;16:49;17:49;18:49;19:49;20:49;21:59;23:34;
Mesiano "Fac. Ingegneria";146;07:49;08:49;09:49;10:49;11:49;12:49;13:49;14:49;15:49;16:49;17:49;18:49;19:49;20:49;21:59;23:34;
Ponte Lodovico;175;07:50;08:50;09:50;10:50;11:50;12:50;13:50;14:50;15:50;16:50;17:50;18:50;19:50;20:50;22:00;23:35;
Cognola S.Vito;25;07:53;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;20:53;22:03;23:38;
San Vito;27;07:53;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;20:53;22:03;23:38;
San Donà;219;07:54;08:54;09:54;10:54;11:54;12:54;13:54;14:54;15:54;16:54;17:54;18:54;19:54;20:54;22:04;23:39;
Venezia "Corallo";453;07:55;08:55;09:55;10:55;11:55;12:55;13:55;14:55;15:55;16:55;17:55;18:55;19:55;20:55;22:05;23:40;
Venezia Cave;451;07:56;08:56;09:56;10:56;11:56;12:56;13:56;14:56;15:56;16:56;17:56;18:56;19:56;20:56;22:06;23:41;
Venezia "Port'aquila";176;07:58;08:58;09:58;10:58;11:58;12:58;13:58;14:58;15:58;16:58;17:58;18:58;19:58;20:58;22:08;23:43;
Sanzio "Castello";276;07:59;08:59;09:59;10:59;11:59;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;20:59;22:09;23:44;
Romagnosi Vannetti;403;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;21:00;22:10;23:45;
Piazza Dante "Dogana";2189;08:01;09:01;10:01;11:01;12:01;13:01;14:01;15:01;16:01;17:01;18:01;19:01;20:01;21:01;22:11;23:46;
;;;;;;;;;;;;;;;;;
