Descr.breve:;;5/;
Descr.lunga:;;/ P.Dante - P.Fiera - Università Mesiano-Povo;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;
Linea:;;
Servizio:;;
gtfs trip_id;;0002749992016060820160911;0002750012016060820160911;0002750032016060820160911;0002749982016060820160911;0002750062016060820160911;0002750002016060820160911;0002750022016060820160911;0002750042016060820160911;0002750072016060820160911;0002750052016060820160911;
smartplanner route_id;;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;
service_id;;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;0000000552016060820160911;
stops;stop_id;0002749992016060820160911;0002750012016060820160911;0002750032016060820160911;0002749982016060820160911;0002750062016060820160911;0002750002016060820160911;0002750022016060820160911;0002750042016060820160911;0002750072016060820160911;0002750052016060820160911;
Piazza Dante "Stazione Fs";247;07:53;08:09;08:11;08:33;08:39;08:59;09:09;09:19;09:34;09:54;
Rosmini S.Maria Maggiore;407;07:55;08:11;08:13;08:35;08:41;09:01;09:11;09:21;09:36;09:56;
Travai Al Nuoto / Muse;444;07:57;08:13;08:15;08:37;08:43;09:03;09:13;09:23;09:38;09:58;
Piazza di Fiera;165;07:58;08:14;08:16;08:38;08:44;09:04;09:14;09:24;09:39;09:59;
S.Francesco Porta Nuova;166;08:00;08:16;08:18;08:40;08:46;09:06;09:16;09:26;09:41;10:01;
Venezia "Port'aquila";2927;08:00;08:16;08:18;08:40;08:46;09:06;09:16;09:26;09:41;10:01;
Venezia Cave;450;;08:17;;;;09:07;;;;;
Venezia "Corallo";452;08:03;08:19;08:21;08:43;08:49;09:09;09:19;09:29;09:44;10:04;
Ponte Lodovico;174;08:04;08:20;08:22;08:44;08:50;09:10;09:20;09:30;09:45;10:05;
Mesiano "Fac. Ingegneria";145;08:05;08:21;08:23;08:45;08:51;09:11;09:21;09:31;09:46;10:06;
Mesiano "Stazione Fs";147;08:06;08:22;08:24;08:46;08:52;09:12;09:22;09:32;09:47;10:07;
Povo Valoni;149;08:07;08:23;08:25;08:47;08:53;09:13;09:23;09:33;09:48;10:08;
Povo Sommarive;2682;08:08;08:24;08:26;08:48;08:54;09:14;09:24;09:34;09:49;10:09;
Povo "Polo Scientifico" Est;2683;08:09;08:25;08:27;08:49;08:55;09:15;09:25;09:35;09:50;10:10;
;;;;;;;;;;;
