Descr.breve:;;5/;
Descr.lunga:;;/ P.Dante - P.Fiera - Università Mesiano-Povo;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002794052016091220170609;0002791342016091220170609;0002793872016091220170609;0002793762016091220170609;0002794002016091220170609;0002791372016091220170609;0002791352016091220170609;0002793852016091220170609;0002791362016091220170609;0002793782016091220170609;0002793882016091220170609;0002793802016091220170609;0002793862016091220170609;0002793892016091220170609;0002799732016091220170609;0002799712016091220170609;0002799722016091220170609;
smartplanner route_id;;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;05A;
service_id;;0000000092016091220170609;0000000102016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000102016091220170609;0000000102016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;
stops;stop_id;0002794052016091220170609;0002791342016091220170609;0002793872016091220170609;0002793762016091220170609;0002794002016091220170609;0002791372016091220170609;0002791352016091220170609;0002793852016091220170609;0002791362016091220170609;0002793782016091220170609;0002793882016091220170609;0002793802016091220170609;0002793862016091220170609;0002793892016091220170609;0002799732016091220170609;0002799712016091220170609;0002799722016091220170609;
Piazza Dante "Stazione Fs";247;07:54;;08:08;08:09;08:11;08:12;08:19;08:34;08:39;08:44;08:59;09:19;09:34;09:54;09:59;10:19;10:39;
Rosmini S.Maria Maggiore;407;07:56;;08:10;08:11;08:13;08:14;08:21;08:36;08:41;08:46;09:01;09:21;09:36;09:56;10:01;10:21;10:41;
Travai Al Nuoto / Muse;444;07:58;;08:12;08:13;08:15;08:16;08:23;08:38;08:43;08:48;09:03;09:23;09:38;09:58;10:03;10:23;10:43;
Piazza di Fiera;165;07:59;08:03;08:13;08:14;08:16;08:17;08:24;08:39;08:44;08:49;09:04;09:24;09:39;09:59;10:04;10:24;10:44;
S.Francesco Porta Nuova;166;08:01;08:05;08:15;08:16;08:18;08:19;08:26;08:41;08:46;08:51;09:06;09:26;09:41;10:01;10:06;10:26;10:46;
Venezia "Port'aquila";2927;08:01;08:05;08:15;08:16;08:18;08:19;08:26;08:41;08:46;08:51;09:06;09:26;09:41;10:01;10:06;10:26;10:46;
Venezia Cave;450;08:02;08:06;;;08:19;08:20;08:27;;08:47;;;;;;;;;
Venezia "Corallo";452;08:04;08:08;08:18;08:19;08:21;08:22;08:29;08:44;08:49;08:54;09:09;09:29;09:44;10:04;10:09;10:29;10:49;
Ponte Lodovico;174;08:05;08:09;08:19;08:20;08:22;08:23;08:30;08:45;08:50;08:55;09:10;09:30;09:45;10:05;10:10;10:30;10:50;
Mesiano "Fac. Ingegneria";145;08:06;08:10;08:20;08:21;08:23;08:24;08:31;08:46;08:51;08:56;09:11;09:31;09:46;10:06;10:11;10:31;10:51;
Mesiano "Stazione Fs";147;08:07;08:11;08:21;08:22;08:24;08:25;08:32;08:47;08:52;08:57;09:12;09:32;09:47;10:07;10:12;10:32;10:52;
Povo Valoni;149;08:08;08:12;08:22;08:23;08:25;08:26;08:33;08:48;08:53;08:58;09:13;09:33;09:48;10:08;10:13;10:33;10:53;
Povo Sommarive;2682;08:09;08:13;08:23;08:24;08:26;08:27;08:34;08:49;08:54;08:59;09:14;09:34;09:49;10:09;10:14;10:34;10:54;
Povo "Polo Scientifico" Est;2683;08:10;08:14;08:24;08:25;08:27;08:28;08:35;08:50;08:55;09:00;09:15;09:35;09:50;10:10;10:15;10:35;10:55;
;;;;;;;;;;;;;;;;;;
