Descr.breve:;;6;
Descr.lunga:;;Grotta - Villazzano - P.Dante - Vela;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;Linea 1/;Linea 1/;;;;Linea 6/;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 2;;Linea 2;;Linea 2;
Servizio:;;
gtfs trip_id;;0002806892016091220170609;0002803802016091220170609;0002803812016091220170609;0002803962016091220170609;;;0002782122016091220170609;0002803562016091220170609;0002803742016091220170609;0002791822016091220170609;0002803882016091220170609;0002803952016091220170609;0002803572016091220170609;0002803682016091220170609;0002803892016091220170609;0002804012016091220170609;0002803582016091220170609;0002803752016091220170609;0002803822016091220170609;0002803972016091220170609;0002803632016091220170609;0002803692016091220170609;0002803872016091220170609;0002803942016091220170609;0002803662016091220170609;0002803732016091220170609;0002803902016091220170609;0002804002016091220170609;0002791832016091220170609;0002803592016091220170609;0002803762016091220170609;0002803832016091220170609;0002803982016091220170609;0002803642016091220170609;0002803702016091220170609;0002803862016091220170609;0002803932016091220170609;0002803602016091220170609;0002803722016091220170609;0002803912016091220170609;0002803672016091220170609;0002803612016091220170609;0002803772016091220170609;0002803842016091220170609;0002803992016091220170609;0002803652016091220170609;0002803712016091220170609;0002803852016091220170609;0002803922016091220170609;0002803622016091220170609;0002803782016091220170609;;0002803792016091220170609;;0002809202016091220170609;;0002809212016091220170609;
smartplanner route_id;;06R;06R;06R;06R;;;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;;06R;;06R;;06R;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;;0000000102016091220170609;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;0000000022016091220170609;;0000000022016091220170609;;0000000022016091220170609;
stops;stop_id;0002806892016091220170609;0002803802016091220170609;0002803812016091220170609;0002803962016091220170609;;;0002782122016091220170609;0002803562016091220170609;0002803742016091220170609;0002791822016091220170609$GTFS_RS_Name=6;0002803882016091220170609;0002803952016091220170609$GTFS_RS_Name=6;0002803572016091220170609;0002803682016091220170609;0002803892016091220170609$GTFS_RS_Name=6;0002804012016091220170609;0002803582016091220170609;0002803752016091220170609$GTFS_RS_Name=6;0002803822016091220170609;0002803972016091220170609;0002803632016091220170609$GTFS_RS_Name=6;0002803692016091220170609;0002803872016091220170609;0002803942016091220170609$GTFS_RS_Name=6;0002803662016091220170609;0002803732016091220170609;0002803902016091220170609$GTFS_RS_Name=6;0002804002016091220170609;0002791832016091220170609;0002803592016091220170609;0002803762016091220170609$GTFS_RS_Name=6;0002803832016091220170609;0002803982016091220170609;0002803642016091220170609$GTFS_RS_Name=6;0002803702016091220170609;0002803862016091220170609;0002803932016091220170609$GTFS_RS_Name=6;0002803602016091220170609;0002803722016091220170609;0002803912016091220170609$GTFS_RS_Name=6;0002803672016091220170609;0002803612016091220170609;0002803772016091220170609$GTFS_RS_Name=6;0002803842016091220170609;0002803992016091220170609;0002803652016091220170609$GTFS_RS_Name=6;0002803712016091220170609;0002803852016091220170609;0002803922016091220170609$GTFS_RS_Name=6;0002803622016091220170609;0002803782016091220170609;;0002803792016091220170609;;0002809202016091220170609;;0002809212016091220170609;
Povo "Polo Sociale" Cap.;2549;;06:21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Povo Piazza Manci;187;;06:22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Povo "Centro Civico";184;;06:23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Povo Salé;216;;06:23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Grotta Piazza;69;05:54;;06:37;06:57;;;;07:17;07:37;;07:57;08:12;08:37;08:57;09:12;09:37;09:57;10:12;10:37;10:57;11:12;11:37;11:57;12:12;;12:57;13:12;13:37;;13:57;14:12;14:37;14:57;15:12;15:37;15:57;16:12;16:37;16:57;17:12;;17:57;18:12;18:37;18:57;19:12;19:37;19:57;20:12;20:37;20:57;;21:17;;22:17;;23:07;
*Grotta Bindesi;71;05:55;;06:38;06:58;;;;07:18;07:38;;07:58;08:13;08:38;08:58;09:13;09:38;09:58;10:13;10:38;10:58;11:13;11:38;11:58;12:13;;12:58;13:13;13:38;;13:58;14:13;14:38;14:58;15:13;15:38;15:58;16:13;16:38;16:58;17:13;;17:58;18:13;18:38;18:58;19:13;19:38;19:58;20:13;20:38;20:58;;21:18;;22:18;;23:08;
Villazzano Villa Belfonte;474;05:55;;06:38;06:58;;;;07:18;07:38;;07:58;08:13;08:38;08:58;09:13;09:38;09:58;10:13;10:38;10:58;11:13;11:38;11:58;12:13;;12:58;13:13;13:38;;13:58;14:13;14:38;14:58;15:13;15:38;15:58;16:13;16:38;16:58;17:13;;17:58;18:13;18:38;18:58;19:13;19:38;19:58;20:13;20:38;20:58;;21:18;;22:18;;23:08;
