Descr.breve:;;6;
Descr.lunga:;;Grotta - Villazzano - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002805062016091220170609;0002804872016091220170609;0002804882016091220170609;0002804892016091220170609;0002804902016091220170609;0002804912016091220170609;0002804922016091220170609;0002804932016091220170609;0002804942016091220170609;0002804952016091220170609;0002804962016091220170609;0002804972016091220170609;0002804982016091220170609;0002804992016091220170609;0002805002016091220170609;0002805012016091220170609;
smartplanner route_id;;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;06R;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002805062016091220170609;0002804872016091220170609;0002804882016091220170609;0002804892016091220170609;0002804902016091220170609;0002804912016091220170609;0002804922016091220170609;0002804932016091220170609;0002804942016091220170609;0002804952016091220170609;0002804962016091220170609;0002804972016091220170609;0002804982016091220170609;0002804992016091220170609;0002805002016091220170609;0002805012016091220170609;
Grotta Piazza;69;06:42;07:42;08:42;09:42;10:42;11:42;12:42;13:42;14:42;15:42;16:42;17:42;18:42;19:42;20:42;21:48;
Grotta Bindesi;71;06:43;07:43;08:43;09:43;10:43;11:43;12:43;13:43;14:43;15:43;16:43;17:43;18:43;19:43;20:43;21:49;
Villazzano Villa Belfonte;474;06:43;07:43;08:43;09:43;10:43;11:43;12:43;13:43;14:43;15:43;16:43;17:43;18:43;19:43;20:43;21:49;
Villazzano Marzola;377;06:44;07:44;08:44;09:44;10:44;11:44;12:44;13:44;14:44;15:44;16:44;17:44;18:44;19:44;20:44;21:50;
Villazzano Giordano;379;06:45;07:45;08:45;09:45;10:45;11:45;12:45;13:45;14:45;15:45;16:45;17:45;18:45;19:45;20:45;21:51;
Villazzano Piazza Nicolini;485;06:46;07:46;08:46;09:46;10:46;11:46;12:46;13:46;14:46;15:46;16:46;17:46;18:46;19:46;20:46;21:52;
Villazzano "Chiesa";2499;06:46;07:46;08:46;09:46;10:46;11:46;12:46;13:46;14:46;15:46;16:46;17:46;18:46;19:46;20:46;21:52;
Villazzano Banala;486;06:46;07:46;08:46;09:46;10:46;11:46;12:46;13:46;14:46;15:46;16:46;17:46;18:46;19:46;20:46;21:52;
Villazzano "Villa Tambosi";476;06:47;07:47;08:47;09:47;10:47;11:47;12:47;13:47;14:47;15:47;16:47;17:47;18:47;19:47;20:47;21:53;
Villazzano "Stazione Fs";2688;06:47;07:47;08:47;09:47;10:47;11:47;12:47;13:47;14:47;15:47;16:47;17:47;18:47;19:47;20:47;21:53;
Asiago Banala;16;06:48;07:48;08:48;09:48;10:48;11:48;12:48;13:48;14:48;15:48;16:48;17:48;18:48;19:48;20:48;21:54;
Asiago "Cernidor";274;06:49;07:49;08:49;09:49;10:49;11:49;12:49;13:49;14:49;15:49;16:49;17:49;18:49;19:49;20:49;21:55;
Asiago "Bellevue";273;06:49;07:49;08:49;09:49;10:49;11:49;12:49;13:49;14:49;15:49;16:49;17:49;18:49;19:49;20:49;21:55;
Vicenza Montello;455;06:51;07:51;08:51;09:51;10:51;11:51;12:51;13:51;14:51;15:51;16:51;17:51;18:51;19:51;20:51;21:57;
Piazza Vicenza;168;06:52;07:52;08:52;09:52;10:52;11:52;12:52;13:52;14:52;15:52;16:52;17:52;18:52;19:52;20:52;21:58;
Giovanelli "Osp. S.Camillo";347;06:53;07:53;08:53;09:53;10:53;11:53;12:53;13:53;14:53;15:53;16:53;17:53;18:53;19:53;20:53;21:59;
Grazioli Brigata Acqui;355;06:54;07:54;08:54;09:54;10:54;11:54;12:54;13:54;14:54;15:54;16:54;17:54;18:54;19:54;20:54;22:00;
Sanzio "Castello";276;06:57;07:57;08:57;09:57;10:57;11:57;12:57;13:57;14:57;15:57;16:57;17:57;18:57;19:57;20:57;22:03;
Romagnosi Vannetti;403;06:58;07:58;08:58;09:58;10:58;11:58;12:58;13:58;14:58;15:58;16:58;17:58;18:58;19:58;20:58;22:04;
Piazza Dante "Dogana";2189;06:59;07:59;08:59;09:59;10:59;11:59;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;20:59;22:05;
;;;;;;;;;;;;;;;;;
