Descr.breve:;;7;
Descr.lunga:;;Gocciadoro - Piazza Dante - Melta - Canova;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002752522016060820160911;0002740442016060820160911;0002739302016060820160911;0002740422016060820160911;0002752882016060820160911;0002752562016060820160911;0002752912016060820160911;0002752592016060820160911;0002752582016060820160911;0002752572016060820160911;0002752602016060820160911;0002752612016060820160911;0002752622016060820160911;0002752632016060820160911;0002752812016060820160911;0002752642016060820160911;0002752702016060820160911;0002752762016060820160911;0002752822016060820160911;0002752652016060820160911;0002752712016060820160911;0002752772016060820160911;0002752832016060820160911;0002752662016060820160911;0002752722016060820160911;0002752782016060820160911;0002752842016060820160911;0002752672016060820160911;0002752732016060820160911;0002752792016060820160911;0002752852016060820160911;0002752682016060820160911;0002752742016060820160911;0002752802016060820160911;0002752862016060820160911;0002752692016060820160911;0002752752016060820160911;0002752902016060820160911;0002752892016060820160911;0002752932016060820160911;0002752872016060820160911;0002744952016060820160911;0002752922016060820160911;;0002740432016060820160911;;;
smartplanner route_id;;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;07R;;07R;;;
service_id;;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000252016060820160911;0000000092016060820160911;;0000000092016060820160911;;;
stops;stop_id;0002752522016060820160911$italic;0002740442016060820160911$italic;0002739302016060820160911$italic;0002740422016060820160911$italic;0002752882016060820160911$italic;0002752562016060820160911$italic;0002752912016060820160911$italic;0002752592016060820160911$italic;0002752582016060820160911$italic;0002752572016060820160911$italic;0002752602016060820160911$italic;0002752612016060820160911$italic;0002752622016060820160911$italic;0002752632016060820160911$italic;0002752812016060820160911$italic;0002752642016060820160911$italic;0002752702016060820160911$italic;0002752762016060820160911$italic;0002752822016060820160911$italic;0002752652016060820160911$italic;0002752712016060820160911$italic;0002752772016060820160911$italic;0002752832016060820160911$italic;0002752662016060820160911$italic;0002752722016060820160911$italic;0002752782016060820160911$italic;0002752842016060820160911$italic;0002752672016060820160911$italic;0002752732016060820160911$italic;0002752792016060820160911$italic;0002752852016060820160911$italic;0002752682016060820160911$italic;0002752742016060820160911$italic;0002752802016060820160911$italic;0002752862016060820160911$italic;0002752692016060820160911$italic;0002752752016060820160911$italic;0002752902016060820160911$italic;0002752892016060820160911;0002752932016060820160911;0002752872016060820160911;0002744952016060820160911;0002752922016060820160911$italic;;0002740432016060820160911$italic;;;
Gocciadoro "Arcate";350;;;;;06:42;;07:22;07:42;08:02;08:26;08:50;09:14;09:38;10:02;10:26;10:50;11:14;11:38;12:02;12:26;12:50;13:14;13:38;14:02;14:26;14:50;15:14;15:38;16:02;16:26;16:50;17:14;17:38;18:02;18:26;18:50;19:14;19:38;20:02;20:22;20:42;21:00;21:10;;;;;
Gerola "Ospedale S.Chiara";344;;;;;06:43;;07:23;07:43;08:03;08:27;08:51;09:15;09:39;10:03;10:27;10:51;11:15;11:39;12:03;12:27;12:51;13:15;13:39;14:03;14:27;14:51;15:15;15:39;16:03;16:27;16:51;17:15;17:39;18:03;18:27;18:51;19:15;19:39;20:03;20:23;20:43;21:01;21:11;;;;;
Adamello Gorizia;260;;;;;06:44;;07:24;07:44;08:04;08:28;08:52;09:16;09:40;10:04;10:28;10:52;11:16;11:40;12:04;12:28;12:52;13:16;13:40;14:04;14:28;14:52;15:16;15:40;16:04;16:28;16:52;17:16;17:40;18:04;18:28;18:52;19:16;19:40;20:04;20:24;20:44;21:02;21:12;;;;;
Dei Mille "Villa Igea";323;;;;;06:46;;07:26;07:46;08:06;08:30;08:54;09:18;09:42;10:06;10:30;10:54;11:18;11:42;12:06;12:30;12:54;13:18;13:42;14:06;14:30;14:54;15:18;15:42;16:06;16:30;16:54;17:18;17:42;18:06;18:30;18:54;19:18;19:42;20:06;20:26;20:46;21:03;21:13;;;;;
Brigata Acqui "Itc Tambosi";301;;;;;06:47;;07:27;07:47;08:07;08:31;08:55;09:19;09:43;10:07;10:31;10:55;11:19;11:43;12:07;12:31;12:55;13:19;13:43;14:07;14:31;14:55;15:19;15:43;16:07;16:31;16:55;17:19;17:43;18:07;18:31;18:55;19:19;19:43;20:07;20:27;20:47;21:04;21:14;;;;;
S.Francesco Porta Nuova;166;;;;;06:48;;07:28;07:48;08:08;08:32;08:56;09:20;09:44;10:08;10:32;10:56;11:20;11:44;12:08;12:32;12:56;13:20;13:44;14:08;14:32;14:56;15:20;15:44;16:08;16:32;16:56;17:20;17:44;18:08;18:32;18:56;19:20;19:44;20:08;20:28;20:48;21:05;21:15;;;;;
Sanzio "Castello";276;;;;;06:51;;07:31;07:51;08:11;08:35;08:59;09:23;09:47;10:11;10:35;10:59;11:23;11:47;12:11;12:35;12:59;13:23;13:47;14:11;14:35;14:59;15:23;15:47;16:11;16:35;16:59;17:23;17:47;18:11;18:35;18:59;19:23;19:47;20:11;20:31;20:51;21:07;21:17;;;;;
Romagnosi Vannetti;403;;;;;06:53;;07:33;07:53;08:13;08:37;09:01;09:25;09:49;10:13;10:37;11:01;11:25;11:49;12:13;12:37;13:01;13:25;13:49;14:13;14:37;15:01;15:25;15:49;16:13;16:37;17:01;17:25;17:49;18:13;18:37;19:01;19:25;19:49;20:13;20:33;20:53;21:08;21:18;;;;;
Piazza Dante "Dogana";2189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:09;;;;;;
gazzoletti piazza dante;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
largo sauro;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Centa Brennero;2961;;;;;06:54;;07:34;07:54;08:14;08:38;09:02;09:26;09:50;10:14;10:38;11:02;11:26;11:50;12:14;12:38;13:02;13:26;13:50;14:14;14:38;15:02;15:26;15:50;16:14;16:38;17:02;17:26;17:50;18:14;18:38;19:02;19:26;19:50;20:14;20:34;20:54;;21:19;;;;;
*Brennero Malvasia;294;;;;;06:55;;07:35;07:55;08:15;08:39;09:03;09:27;09:51;10:15;10:39;11:03;11:27;11:51;12:15;12:39;13:03;13:27;13:51;14:15;14:39;15:03;15:27;15:51;16:15;16:39;17:03;17:27;17:51;18:15;18:39;19:03;19:27;19:51;20:15;20:35;20:55;;21:20;;;;;
Brennero "Ex Scalo Filzi";297;;;;;06:56;;07:36;07:56;08:16;08:40;09:04;09:28;09:52;10:16;10:40;11:04;11:28;11:52;12:16;12:40;13:04;13:28;13:52;14:16;14:40;15:04;15:28;15:52;16:16;16:40;17:04;17:28;17:52;18:16;18:40;19:04;19:28;19:52;20:16;20:36;20:56;;21:21;;;;;
Brennero Marconi;293;;;;;06:58;;07:38;07:58;08:18;08:42;09:06;09:30;09:54;10:18;10:42;11:06;11:30;11:54;12:18;12:42;13:06;13:30;13:54;14:18;14:42;15:06;15:30;15:54;16:18;16:42;17:06;17:30;17:54;18:18;18:42;19:06;19:30;19:54;20:18;20:38;20:58;;21:22;;;;;
Marconi Solteri;374;;;;;06:59;;07:39;07:59;08:19;08:43;09:07;09:31;09:55;10:19;10:43;11:07;11:31;11:55;12:19;12:43;13:07;13:31;13:55;14:19;14:43;15:07;15:31;15:55;16:19;16:43;17:07;17:31;17:55;18:19;18:43;19:07;19:31;19:55;20:19;20:39;20:59;;21:23;;;;;
Solteri "Piazzina";422;05:25;;;;07:00;07:20;07:40;08:00;08:20;08:44;09:08;09:32;09:56;10:20;10:44;11:08;11:32;11:56;12:20;12:44;13:08;13:32;13:56;14:20;14:44;15:08;15:32;15:56;16:20;16:44;17:08;17:32;17:56;18:20;18:44;19:08;19:32;19:56;20:20;20:40;21:00;;21:24;;;;;
