Descr.breve:;;8;
Descr.lunga:;;Centochiavi - Piazza Dante - Mattarello;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;
Linea:;;Linea 8/;;;Linea 8/;;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;
Servizio:;;
gtfs trip_id;;0002744152016060820160911;0002751892016060820160911;0002744162016060820160911;0002744172016060820160911;0002749362016060820160911;0002739992016060820160911;0002749332016060820160911;0002744142016060820160911;0002743932016060820160911;0002743862016060820160911;0002744312016060820160911;0002743872016060820160911;0002743942016060820160911;0002744012016060820160911;0002744322016060820160911;0002743882016060820160911;0002743952016060820160911;0002744022016060820160911;0002744082016060820160911;0002743892016060820160911;0002743962016060820160911;0002744032016060820160911;0002744092016060820160911;0002743902016060820160911;0002743982016060820160911;0002744042016060820160911;0002744102016060820160911;0002744182016060820160911;0002743992016060820160911;0002744052016060820160911;0002744112016060820160911;0002743912016060820160911;0002744002016060820160911;0002744062016060820160911;0002744122016060820160911;0002743922016060820160911;0002743972016060820160911;0002744072016060820160911;0002744132016060820160911;0002741972016060820160911;0002740452016060820160911;0002742002016060820160911;0002741982016060820160911;0002741992016060820160911;
smartplanner route_id;;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;
service_id;;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;
stops;stop_id;0002744152016060820160911$GTFS_RS_Name=8;0002751892016060820160911;0002744162016060820160911;0002744172016060820160911$GTFS_RS_Name=8;0002749362016060820160911;0002739992016060820160911;0002749332016060820160911$GTFS_RS_Name=8;0002744142016060820160911;0002743932016060820160911$GTFS_RS_Name=8;0002743862016060820160911;0002744312016060820160911$GTFS_RS_Name=8;0002743872016060820160911;0002743942016060820160911$GTFS_RS_Name=8;0002744012016060820160911;0002744322016060820160911$GTFS_RS_Name=8;0002743882016060820160911;0002743952016060820160911$GTFS_RS_Name=8;0002744022016060820160911;0002744082016060820160911$GTFS_RS_Name=8;0002743892016060820160911;0002743962016060820160911$GTFS_RS_Name=8;0002744032016060820160911;0002744092016060820160911$GTFS_RS_Name=8;0002743902016060820160911;0002743982016060820160911$GTFS_RS_Name=8;0002744042016060820160911;0002744102016060820160911$GTFS_RS_Name=8;0002744182016060820160911;0002743992016060820160911$GTFS_RS_Name=8;0002744052016060820160911;0002744112016060820160911$GTFS_RS_Name=8;0002743912016060820160911;0002744002016060820160911$GTFS_RS_Name=8;0002744062016060820160911;0002744122016060820160911$GTFS_RS_Name=8;0002743922016060820160911;0002743972016060820160911$GTFS_RS_Name=8;0002744072016060820160911;0002744132016060820160911;0002741972016060820160911;0002740452016060820160911;0002742002016060820160911;0002741982016060820160911;0002741992016060820160911;
Roncafort;213;05:23;05:48;06:20;06:44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:11;21:51;22:21;22:51;23:21;
Roncafort Caproni;2491;05:24;05:49;06:21;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:12;21:52;22:22;22:52;23:22;
*Roncafort Bettine;2492;05:25;05:50;06:22;06:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:13;21:53;22:23;22:53;23:23;
*Caneppele Goio;305;05:25;05:51;06:23;06:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:13;21:53;22:23;22:53;23:23;
Maccani Commercio;362;05:25;05:52;06:24;06:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:13;21:53;22:23;22:53;23:23;
*Maccani "Polizia Locale";369;;05:53;06:25;06:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Maccani "Ex Sloi";372;05:26;05:53;06:25;06:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:14;21:54;22:24;22:54;23:24;
