Descr.breve:;;8;
Descr.lunga:;;Piazza Dante - Piazza Fiera - Mattarello;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;
Servizio:;;
gtfs trip_id;;0002796592016091220170609;0002796942016091220170609;0002796602016091220170609;0002796952016091220170609;0002796612016091220170609;0002796962016091220170609;0002796622016091220170609;0002796972016091220170609;0002796632016091220170609;0002796982016091220170609;0002796642016091220170609;0002796992016091220170609;0002796652016091220170609;0002797002016091220170609;0002796662016091220170609;0002797012016091220170609;0002796672016091220170609;0002797022016091220170609;0002796682016091220170609;0002797032016091220170609;0002796692016091220170609;0002797042016091220170609;0002796702016091220170609;0002797052016091220170609;0002796712016091220170609;0002797062016091220170609;0002796722016091220170609;0002797072016091220170609;0002796732016091220170609;0002796742016091220170609;
smartplanner route_id;;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;08A;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002796592016091220170609;0002796942016091220170609$GTFS_RS_Name=8;0002796602016091220170609;0002796952016091220170609$GTFS_RS_Name=8;0002796612016091220170609;0002796962016091220170609$GTFS_RS_Name=8;0002796622016091220170609;0002796972016091220170609$GTFS_RS_Name=8;0002796632016091220170609;0002796982016091220170609$GTFS_RS_Name=8;0002796642016091220170609;0002796992016091220170609$GTFS_RS_Name=8;0002796652016091220170609;0002797002016091220170609$GTFS_RS_Name=8;0002796662016091220170609;0002797012016091220170609$GTFS_RS_Name=8;0002796672016091220170609;0002797022016091220170609$GTFS_RS_Name=8;0002796682016091220170609;0002797032016091220170609$GTFS_RS_Name=8;0002796692016091220170609;0002797042016091220170609$GTFS_RS_Name=8;0002796702016091220170609;0002797052016091220170609$GTFS_RS_Name=8;0002796712016091220170609;0002797062016091220170609$GTFS_RS_Name=8;0002796722016091220170609;0002797072016091220170609;0002796732016091220170609;0002796742016091220170609;
Piazza Dante "Stazione Fs";247;07:35;08:05;08:35;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:05;20:35;21:05;21:35;22:35;
Rosmini S.Maria Maggiore;407;07:36;08:06;08:36;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;21:06;21:36;22:36;
*Travai Al Nuoto / Muse;444;07:38;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;21:08;21:38;22:38;
Travai Piazza Fiera;2405;07:39;08:09;08:39;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;21:09;21:39;22:39;
3 Nov. "Centro S.Chiara";408;07:40;08:10;08:40;09:10;09:40;10:10;10:40;11:10;11:40;12:10;12:40;13:10;13:40;14:10;14:40;15:10;15:40;16:10;16:40;17:10;17:40;18:10;18:40;19:10;19:40;20:10;20:40;21:10;21:40;22:40;
F.Lli Perini 3 Novembre;401;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:41;22:41;
S.Pio X Largo Prati;413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:43;22:43;
S.Pio X Benevoli;414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:44;22:44;
Degasperi Anna Frank;314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:46;22:46;
Degasperi La Clarina;320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:47;22:47;
3 Nov. "Ponte Cavalleggeri";524;07:42;08:12;08:42;09:12;09:42;10:12;10:42;11:12;11:42;12:12;12:42;13:12;13:42;14:12;14:42;15:12;15:42;16:12;16:42;17:12;17:42;18:12;18:42;19:12;19:42;20:12;20:42;21:12;;;
Verona Fogazzaro;457;07:43;08:13;08:43;09:13;09:43;10:13;10:43;11:13;11:43;12:13;12:43;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:13;20:43;21:13;;;
Verona Einaudi;462;07:44;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:14;20:44;21:14;;;
Verona "S.Bartolameo";217;07:44;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:14;20:44;21:14;;;
Degasperi "Big Center";318;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:48;22:48;
Degasperi "Palazzo Stella";316;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:49;22:49;
Verona "Questura";461;07:45;08:15;08:45;09:15;09:45;10:15;10:45;11:15;11:45;12:15;12:45;13:15;13:45;14:15;14:45;15:15;15:45;16:15;16:45;17:15;17:45;18:15;18:45;19:15;19:45;20:15;20:45;21:15;;;
Verona "Big Center";2537;07:46;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;20:46;21:16;;;
Verona "Palazzo Stella";459;07:46;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;20:46;21:16;;;
Madonna Bianca "Man";98;07:47;08:17;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:17;20:47;21:17;21:49;22:49;
*Stella "S.Gaetano";93;07:48;08:18;08:48;09:18;09:48;10:18;10:48;11:18;11:48;12:18;12:48;13:18;13:48;14:18;14:48;15:18;15:48;16:18;16:48;17:18;17:48;18:18;18:48;19:18;19:48;20:18;20:48;21:18;21:50;22:50;
*Ss 12 "Le Caverne";99;07:49;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;20:49;21:19;21:51;22:51;
Ss 12 "Casteller";94;07:50;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;20:50;21:20;21:52;22:52;
*Mattarello "Ronchi";123;07:51;08:21;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:21;20:51;21:21;21:53;22:53;
Mattarello Rozola;2946;07:52;;08:52;;09:52;;10:52;;11:52;;12:52;;13:52;;14:52;;15:52;;16:52;;17:52;;18:52;;19:52;;20:52;21:22;21:54;22:54;
*Mattarello Regole;2948;07:52;;08:52;;09:52;;10:52;;11:52;;12:52;;13:52;;14:52;;15:52;;16:52;;17:52;;18:52;;19:52;;20:52;21:22;21:54;22:54;
Mattarello "Parco";2950;07:53;;08:53;;09:53;;10:53;;11:53;;12:53;;13:53;;14:53;;15:53;;16:53;;17:53;;18:53;;19:53;;20:53;21:23;21:55;22:55;
*Mattarello "Torre Franca";2952;07:54;;08:54;;09:54;;10:54;;11:54;;12:54;;13:54;;14:54;;15:54;;16:54;;17:54;;18:54;;19:54;;20:54;21:24;21:56;22:56;
Mattarello Piazza Perini;119;07:55;;08:55;;09:55;;10:55;;11:55;;12:55;;13:55;;14:55;;15:55;;16:55;;17:55;;18:55;;19:55;;20:55;21:25;21:57;22:57;
Mattarello Via Nazionale;120;;08:22;;09:22;;10:22;;11:22;;12:22;;13:22;;14:22;;15:22;;16:22;;17:22;;18:22;;19:22;;20:22;;;;;
Mattarello Ex Stazione;2953;;08:23;;09:23;;10:23;;11:23;;12:23;;13:23;;14:23;;15:23;;16:23;;17:23;;18:23;;19:23;;20:23;;;;;
Mattarello Sud;2954;;08:24;;09:24;;10:24;;11:24;;12:24;;13:24;;14:24;;15:24;;16:24;;17:24;;18:24;;19:24;;20:24;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
