Descr.breve:;;8;
Descr.lunga:;;Mattarello -  Piazza Dante -  Centochiavi;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002744202016060820160911;0002749352016060820160911;0002745052016060820160911;0002744992016060820160911;0002744212016060820160911;0002745132016060820160911;0002749342016060820160911;0002745242016060820160911;0002745042016060820160911;0002745002016060820160911;0002745032016060820160911;0002745252016060820160911;0002745062016060820160911;0002745142016060820160911;0002745182016060820160911;0002745262016060820160911;0002745072016060820160911;0002745152016060820160911;0002745192016060820160911;0002745272016060820160911;0002745082016060820160911;0002745162016060820160911;0002745202016060820160911;0002745012016060820160911;0002745092016060820160911;0002745172016060820160911;0002745212016060820160911;0002745282016060820160911;0002745102016060820160911;0002744192016060820160911;0002745222016060820160911;0002745292016060820160911;0002745112016060820160911;0002745022016060820160911;0002745232016060820160911;0002745302016060820160911;0002745122016060820160911;0002749372016060820160911;0002745312016060820160911;0002745322016060820160911;0002745372016060820160911;0002745362016060820160911;0002745332016060820160911;0002745342016060820160911;0002745352016060820160911;
smartplanner route_id;;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;
service_id;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;
stops;stop_id;0002744202016060820160911;0002749352016060820160911;0002745052016060820160911;0002744992016060820160911;0002744212016060820160911;0002745132016060820160911;0002749342016060820160911;0002745242016060820160911;0002745042016060820160911;0002745002016060820160911;0002745032016060820160911;0002745252016060820160911;0002745062016060820160911;0002745142016060820160911;0002745182016060820160911;0002745262016060820160911;0002745072016060820160911;0002745152016060820160911;0002745192016060820160911;0002745272016060820160911;0002745082016060820160911;0002745162016060820160911;0002745202016060820160911;0002745012016060820160911;0002745092016060820160911;0002745172016060820160911;0002745212016060820160911;0002745282016060820160911;0002745102016060820160911;0002744192016060820160911;0002745222016060820160911;0002745292016060820160911;0002745112016060820160911;0002745022016060820160911;0002745232016060820160911;0002745302016060820160911;0002745122016060820160911;0002749372016060820160911;0002745312016060820160911;0002745322016060820160911;0002745372016060820160911;0002745362016060820160911;0002745332016060820160911;0002745342016060820160911;0002745352016060820160911;
Mattarello Sud;2954;05:08;06:02;;06:50;07:02;;07:35;;08:23;;09:11;;09:59;;10:47;;11:35;;12:23;;13:11;;13:59;;14:47;;15:35;;16:23;;17:11;;17:59;;18:47;;19:35;;20:28;;;;;;;
*Mattarello Rio Stolzano;128;05:08;06:02;;06:50;07:02;;07:35;;08:23;;09:11;;09:59;;10:47;;11:35;;12:23;;13:11;;13:59;;14:47;;15:35;;16:23;;17:11;;17:59;;18:47;;19:35;;20:28;;;;;;;
Mattarello S.Leonardo;125;05:09;06:03;;06:51;07:03;;07:36;;08:24;;09:12;;10:00;;10:48;;11:36;;12:24;;13:12;;14:00;;14:48;;15:36;;16:24;;17:12;;18:00;;18:48;;19:36;;20:29;;;;;;;
*Mattarello Catoni;127;05:10;06:04;;06:52;07:04;;07:37;;08:25;;09:13;;10:01;;10:49;;11:37;;12:25;;13:13;;14:01;;14:49;;15:37;;16:25;;17:13;;18:01;;18:49;;19:37;;20:30;;;;;;;
Mattarello Via Nazionale;121;05:11;06:05;;06:53;07:05;;07:38;;08:26;;09:14;;10:02;;10:50;;11:38;;12:26;;13:14;;14:02;;14:50;;15:38;;16:26;;17:14;;18:02;;18:50;;19:38;;20:31;;;;;;;
Mattarello Piazza Perini;119;;;06:25;;;07:13;;07:58;;08:46;;09:34;;10:22;;11:10;;11:58;;12:46;;13:34;;14:22;;15:10;;15:58;;16:46;;17:34;;18:22;;19:10;;19:58;;20:52;21:25;21:58;22:28;22:58;23:38;
*Mattarello "Torre Franca";2951;;;06:26;;;07:14;;07:59;;08:47;;09:35;;10:23;;11:11;;11:59;;12:47;;13:35;;14:23;;15:11;;15:59;;16:47;;17:35;;18:23;;19:11;;19:59;;20:53;21:26;21:59;22:29;22:59;23:39;
