Descr.breve:;;8;
Descr.lunga:;;Mattarello -  Piazza Fiera - Piazza Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002767372016060820160911;0002767702016060820160911;0002767382016060820160911;0002767712016060820160911;0002767392016060820160911;0002767722016060820160911;0002767402016060820160911;0002767732016060820160911;0002767412016060820160911;0002767742016060820160911;0002767422016060820160911;0002767752016060820160911;0002767432016060820160911;0002767762016060820160911;0002767442016060820160911;0002767772016060820160911;0002767452016060820160911;0002767782016060820160911;0002767462016060820160911;0002767792016060820160911;0002767472016060820160911;0002767802016060820160911;0002767482016060820160911;0002767812016060820160911;0002767492016060820160911;0002767822016060820160911;0002767502016060820160911;0002767832016060820160911;0002767512016060820160911;0002767842016060820160911;0002767522016060820160911;0002767532016060820160911;
smartplanner route_id;;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;08R;
service_id;;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;
stops;stop_id;0002767372016060820160911;0002767702016060820160911;0002767382016060820160911;0002767712016060820160911;0002767392016060820160911;0002767722016060820160911;0002767402016060820160911;0002767732016060820160911;0002767412016060820160911;0002767742016060820160911;0002767422016060820160911;0002767752016060820160911;0002767432016060820160911;0002767762016060820160911;0002767442016060820160911;0002767772016060820160911;0002767452016060820160911;0002767782016060820160911;0002767462016060820160911;0002767792016060820160911;0002767472016060820160911;0002767802016060820160911;0002767482016060820160911;0002767812016060820160911;0002767492016060820160911;0002767822016060820160911;0002767502016060820160911;0002767832016060820160911;0002767512016060820160911;0002767842016060820160911;0002767522016060820160911;0002767532016060820160911;
Mattarello Sud;2954;06:36;07:41;;08:41;;09:41;;10:41;;11:41;;12:41;;13:41;;14:41;;15:41;;16:41;;17:41;;18:41;;19:41;;20:41;;;;;
*Mattarello Rio Stolzano;128;06:36;07:41;;08:41;;09:41;;10:41;;11:41;;12:41;;13:41;;14:41;;15:41;;16:41;;17:41;;18:41;;19:41;;20:41;;;;;
Mattarello S.Leonardo;125;06:37;07:42;;08:42;;09:42;;10:42;;11:42;;12:42;;13:42;;14:42;;15:42;;16:42;;17:42;;18:42;;19:42;;20:42;;;;;
*Mattarello Catoni;127;06:38;07:43;;08:43;;09:43;;10:43;;11:43;;12:43;;13:43;;14:43;;15:43;;16:43;;17:43;;18:43;;19:43;;20:43;;;;;
Mattarello Via Nazionale;121;06:39;07:44;;08:44;;09:44;;10:44;;11:44;;12:44;;13:44;;14:44;;15:44;;16:44;;17:44;;18:44;;19:44;;20:44;;;;;
Mattarello Piazza Perini;119;;;08:10;;09:10;;10:10;;11:10;;12:10;;13:10;;14:10;;15:10;;16:10;;17:10;;18:10;;19:10;;20:10;;21:10;21:44;22:08;22:58;
*Mattarello "Torre Franca";2951;;;08:11;;09:11;;10:11;;11:11;;12:11;;13:11;;14:11;;15:11;;16:11;;17:11;;18:11;;19:11;;20:11;;21:11;21:45;22:09;22:59;
