Descr.breve:;;9;
Descr.lunga:;;P.Dante - S.Donà - Cognola - Villamontagna;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;Scolastica da Lunedì a Sabato;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;Linea 10/;;;;;;;;;;Linea 10/;;;;;;;;;;;;;;;;;Linea 10;Linea 5;Linea 10;Linea 5;Linea 10;Linea 5;
Servizio:;;
gtfs trip_id;;0002778762016091220170609;0002780442016091220170609;0002780432016091220170609;0002778752016091220170609;0002780452016091220170609;0002780472016091220170609;0002780602016091220170609;0002780462016091220170609;0002780482016091220170609;0002780732016091220170609;0002780612016091220170609;0002780492016091220170609;0002780742016091220170609;0002780622016091220170609;0002780502016091220170609;0002780752016091220170609;0002780632016091220170609;0002778802016091220170609;0002780512016091220170609;0002780762016091220170609;0002780642016091220170609;;0002783122016091220170609;0002780522016091220170609;0002780772016091220170609;0002780652016091220170609;0002780532016091220170609;0002780782016091220170609;0002780662016091220170609;0002780542016091220170609;0002780792016091220170609;;0002780672016091220170609;0002780552016091220170609;0002780802016091220170609;0002780682016091220170609;0002780562016091220170609;0002780812016091220170609;0002780692016091220170609;0002780572016091220170609;0002780822016091220170609;0002780702016091220170609;0002780582016091220170609;0002780832016091220170609;0002780712016091220170609;0002780592016091220170609;0002780842016091220170609;0002780722016091220170609;;;;;;;
smartplanner route_id;;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;;09A;09A;09A;09A;09A;09A;09A;09A;09A;;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;09A;;;;;;;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;0000000102016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;;;;;;;
stops;stop_id;0002778762016091220170609;0002780442016091220170609;0002780432016091220170609;0002778752016091220170609;0002780452016091220170609;0002780472016091220170609;0002780602016091220170609;0002780462016091220170609;0002780482016091220170609;0002780732016091220170609;0002780612016091220170609;0002780492016091220170609;0002780742016091220170609;0002780622016091220170609;0002780502016091220170609;0002780752016091220170609;0002780632016091220170609;0002778802016091220170609;0002780512016091220170609;0002780762016091220170609;0002780642016091220170609;;0002783122016091220170609;0002780522016091220170609;0002780772016091220170609;0002780652016091220170609;0002780532016091220170609;0002780782016091220170609;0002780662016091220170609;0002780542016091220170609;0002780792016091220170609;;0002780672016091220170609;0002780552016091220170609;0002780802016091220170609;0002780682016091220170609;0002780562016091220170609;0002780812016091220170609;0002780692016091220170609;0002780572016091220170609;0002780822016091220170609;0002780702016091220170609;0002780582016091220170609;0002780832016091220170609;0002780712016091220170609;0002780592016091220170609;0002780842016091220170609;0002780722016091220170609;;;;;;;
Piazza Dante "Stazione Fs";247;06:29;06:53;07:09;07:24;07:50;08:09;08:29;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:09;12:19;12:39;13:04;;13:10;13:19;13:39;13:59;14:19;14:39;14:59;15:19;15:39;;15:59;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:19;20:39;20:59;;;;;;;
Rosmini S.Maria Maggiore;407;06:31;06:55;07:11;07:26;07:52;08:11;08:31;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:11;12:21;12:41;13:06;;13:12;13:21;13:41;14:01;14:21;14:41;15:01;15:21;15:41;;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;21:01;;;;;;;
Travai Al Nuoto / Muse;444;06:33;06:57;07:13;07:28;07:54;08:13;08:33;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:13;12:23;12:43;13:08;;13:14;13:23;13:43;14:03;14:23;14:43;15:03;15:23;15:43;;16:03;16:23;16:43;17:03;17:23;17:43;18:03;18:23;18:43;19:03;19:23;19:43;20:03;20:23;20:43;21:03;;;;;;;
Piazza di Fiera;165;06:34;06:58;07:14;07:29;07:55;08:14;08:34;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:14;12:24;12:44;13:09;;13:15;13:24;13:44;14:04;14:24;14:44;15:04;15:24;15:44;;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:44;21:04;;;;;;;
S.Francesco Porta Nuova;166;06:36;07:00;07:16;07:31;07:57;08:16;08:36;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:16;12:26;12:46;13:11;;13:17;13:26;13:46;14:06;14:26;14:46;15:06;15:26;15:46;;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:26;20:46;21:06;;;;;;;
Venezia "Port'aquila";2927;06:36;07:00;07:16;07:31;07:57;08:16;08:36;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:16;12:26;12:46;13:11;;13:17;13:26;13:46;14:06;14:26;14:46;15:06;15:26;15:46;;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:26;20:46;21:06;;;;;;;
Venezia Cave;450;06:37;07:01;07:17;07:32;07:58;08:17;08:37;09:07;09:27;09:47;10:07;10:27;10:47;11:07;11:27;11:47;12:07;12:17;12:27;12:47;13:12;;13:18;13:27;13:47;14:07;14:27;14:47;15:07;15:27;15:47;;16:07;16:27;16:47;17:07;17:27;17:47;18:07;18:27;18:47;19:07;19:27;19:47;20:07;20:27;20:47;21:07;;;;;;;
