Descr.breve:;;9;
Descr.lunga:;;Villamontagna - Cognola - S.Donà - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;Linea 10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 10;Linea 10;
Servizio:;;
gtfs trip_id;;0002784682016091220170609;0002784692016091220170609;;0002784702016091220170609;0002788842016091220170609;0002778822016091220170609;0002794092016091220170609;0002788852016091220170609;0002782702016091220170609;0002778772016091220170609;0002789112016091220170609;0002788862016091220170609;0002788832016091220170609;0002789122016091220170609;0002788992016091220170609;0002788872016091220170609;0002789132016091220170609;0002789002016091220170609;0002788882016091220170609;0002789142016091220170609;0002789012016091220170609;0002788892016091220170609;0002789152016091220170609;0002789022016091220170609;0002788902016091220170609;0002789162016091220170609;0002789032016091220170609;0002788912016091220170609;0002789172016091220170609;0002789042016091220170609;0002788922016091220170609;0002789182016091220170609;0002789052016091220170609;0002788932016091220170609;0002789192016091220170609;0002789062016091220170609;0002788942016091220170609;0002789202016091220170609;0002789072016091220170609;0002788952016091220170609;0002789212016091220170609;0002789082016091220170609;0002788962016091220170609;0002789222016091220170609;0002789092016091220170609;0002788972016091220170609;0002789232016091220170609;0002789102016091220170609;0002788982016091220170609;0002780852016091220170609;0002789242016091220170609;;;
smartplanner route_id;;09R;09R;;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;09R;;;
service_id;;0000000092016091220170609;0000000022016091220170609;;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000102016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;;;
stops;stop_id;0002784682016091220170609;0002784692016091220170609;;0002784702016091220170609;0002788842016091220170609;0002778822016091220170609;0002794092016091220170609;0002788852016091220170609;0002782702016091220170609;0002778772016091220170609;0002789112016091220170609;0002788862016091220170609;0002788832016091220170609;0002789122016091220170609;0002788992016091220170609;0002788872016091220170609;0002789132016091220170609;0002789002016091220170609;0002788882016091220170609;0002789142016091220170609;0002789012016091220170609;0002788892016091220170609;0002789152016091220170609;0002789022016091220170609;0002788902016091220170609;0002789162016091220170609;0002789032016091220170609;0002788912016091220170609;0002789172016091220170609;0002789042016091220170609;0002788922016091220170609;0002789182016091220170609;0002789052016091220170609;0002788932016091220170609;0002789192016091220170609;0002789062016091220170609;0002788942016091220170609;0002789202016091220170609;0002789072016091220170609;0002788952016091220170609;0002789212016091220170609;0002789082016091220170609;0002788962016091220170609;0002789222016091220170609;0002789092016091220170609;0002788972016091220170609;0002789232016091220170609;0002789102016091220170609;0002788982016091220170609;0002780852016091220170609;0002789242016091220170609;;;
Villamontagna P.Predaroi;477;05:01;05:48;;06:36;07:01;07:10;;07:21;;07:36;07:56;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;13:31;13:46;14:06;14:26;14:46;15:06;15:26;15:46;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:26;20:46;21:06;21:26;;;
Villamontagna "Michei";479;05:02;05:49;;06:37;07:02;07:11;;07:22;;07:37;07:57;08:27;08:47;09:07;09:27;09:47;10:07;10:27;10:47;11:07;11:27;11:47;12:07;12:27;12:47;13:07;13:32;13:47;14:07;14:27;14:47;15:07;15:27;15:47;16:07;16:27;16:47;17:07;17:27;17:47;18:07;18:27;18:47;19:07;19:27;19:47;20:07;20:27;20:47;21:07;21:27;;;
Tavernaro "Salet";251;05:03;05:51;;06:39;07:04;07:13;;07:24;;07:39;07:59;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;13:09;13:34;13:49;14:09;14:29;14:49;15:09;15:29;15:49;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;20:29;20:48;21:08;21:28;;;
Tavernaro Centro;249;05:04;05:52;;06:40;07:05;07:14;;07:25;;07:40;08:00;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;13:10;13:35;13:50;14:10;14:30;14:50;15:10;15:30;15:50;16:10;16:30;16:50;17:10;17:30;17:50;18:10;18:30;18:50;19:10;19:30;19:50;20:10;20:30;20:49;21:09;21:29;;;
Tavernaro "Villa Clementi";253;05:04;05:52;;06:40;07:05;07:14;;07:25;;07:40;08:00;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;13:10;13:35;13:50;14:10;14:30;14:50;15:10;15:30;15:50;16:10;16:30;16:50;17:10;17:30;17:50;18:10;18:30;18:50;19:10;19:30;19:50;20:10;20:30;20:49;21:09;21:29;;;
Cognola Bivio Civezzano;19;05:05;05:53;;06:41;07:06;07:15;;07:26;;07:41;08:01;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:36;13:51;14:11;14:31;14:51;15:11;15:31;15:51;16:11;16:31;16:51;17:11;17:31;17:51;18:11;18:31;18:51;19:11;19:31;19:51;20:11;20:31;20:50;21:10;21:30;;;
Cognola "Toresela";17;05:05;05:53;;06:41;07:06;07:15;;07:26;;07:41;08:01;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:36;13:51;14:11;14:31;14:51;15:11;15:31;15:51;16:11;16:31;16:51;17:11;17:31;17:51;18:11;18:31;18:51;19:11;19:31;19:51;20:11;20:31;20:50;21:10;21:30;;;
