Descr.breve:;;10;
Descr.lunga:;;P.Dante - Martignano - Cognola / Montevaccino;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Sabato;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;
Linea:;;;Linea 10/;;Linea 9;;;Linea 10/;;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;Linea 10/;;;;Linea 10/;;Linea 10/;;;Linea 10/;;;Linea 10/;;;;;Linea 10/;;Linea 10/;;;Linea 10/;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;Linea 10/;;;Linea 10/;
Servizio:;;
gtfs trip_id;;0002784282016091220170609;0002782052016091220170609;0002784292016091220170609;;0002784302016091220170609;0002784112016091220170609;0002780862016091220170609;0002784422016091220170609;0002784152016091220170609;0002784122016091220170609;0002780902016091220170609;0002784432016091220170609;0002784162016091220170609;0002780912016091220170609;0002784312016091220170609;0002784442016091220170609;0002780922016091220170609;0002784172016091220170609;0002784322016091220170609;0002780932016091220170609;0002784452016091220170609;0002784182016091220170609;0002791482016091220170609;0002784332016091220170609;0002784462016091220170609;0002791492016091220170609;0002782062016091220170609;0002781192016091220170609;0002784192016091220170609;0002784342016091220170609;0002784812016091220170609;0002784472016091220170609;0002781002016091220170609;0002784202016091220170609;0002784352016091220170609;0002780942016091220170609;0002784482016091220170609;0002784212016091220170609;0002780952016091220170609;0002784362016091220170609;0002784492016091220170609;0002784222016091220170609;0002784372016091220170609;0002781012016091220170609;0002784502016091220170609;0002794062016091220170609;0002784232016091220170609;0002784382016091220170609;0002781022016091220170609;0002780962016091220170609;0002784512016091220170609;0002784242016091220170609;0002780972016091220170609;0002784392016091220170609;0002784522016091220170609;0002780982016091220170609;0002784252016091220170609;0002784402016091220170609;0002781042016091220170609;0002780992016091220170609;0002784132016091220170609;0002784262016091220170609;0002781032016091220170609;0002784412016091220170609;0002784142016091220170609;0002784272016091220170609;0002780872016091220170609;0002780882016091220170609;0002780892016091220170609;
smartplanner route_id;;10A;10A;10A;;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000252016091220170609;0000000022016091220170609;0000000022016091220170609;0000000252016091220170609;0000000092016091220170609;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002784282016091220170609;0002782052016091220170609$GTFS_RS_Name=10;0002784292016091220170609;;0002784302016091220170609;0002784112016091220170609;0002780862016091220170609$GTFS_RS_Name=10;0002784422016091220170609;0002784152016091220170609;0002784122016091220170609;0002780902016091220170609$GTFS_RS_Name=10;0002784432016091220170609;0002784162016091220170609;0002780912016091220170609$GTFS_RS_Name=10;0002784312016091220170609;0002784442016091220170609;0002780922016091220170609$GTFS_RS_Name=10;0002784172016091220170609;0002784322016091220170609;0002780932016091220170609$GTFS_RS_Name=10;0002784452016091220170609;0002784182016091220170609;0002791482016091220170609$GTFS_RS_Name=10;0002784332016091220170609;0002784462016091220170609;0002791492016091220170609$GTFS_RS_Name=10;0002782062016091220170609$GTFS_RS_Name=10;0002781192016091220170609;0002784192016091220170609;0002784342016091220170609;0002784812016091220170609$GTFS_RS_Name=10;0002784472016091220170609;0002781002016091220170609$GTFS_RS_Name=10;0002784202016091220170609;0002784352016091220170609;0002780942016091220170609$GTFS_RS_Name=10;0002784482016091220170609;0002784212016091220170609;0002780952016091220170609$GTFS_RS_Name=10;0002784362016091220170609;0002784492016091220170609;0002784222016091220170609;0002784372016091220170609;0002781012016091220170609$GTFS_RS_Name=10;0002784502016091220170609;0002794062016091220170609$GTFS_RS_Name=10;0002784232016091220170609;0002784382016091220170609;0002781022016091220170609$GTFS_RS_Name=10;0002780962016091220170609$GTFS_RS_Name=10;0002784512016091220170609;0002784242016091220170609;0002780972016091220170609$GTFS_RS_Name=10;0002784392016091220170609;0002784522016091220170609;0002780982016091220170609$GTFS_RS_Name=10;0002784252016091220170609;0002784402016091220170609;0002781042016091220170609$GTFS_RS_Name=10;0002780992016091220170609$GTFS_RS_Name=10;0002784132016091220170609;0002784262016091220170609;0002781032016091220170609$GTFS_RS_Name=10;0002784412016091220170609;0002784142016091220170609;0002784272016091220170609;0002780872016091220170609;0002780882016091220170609;0002780892016091220170609;
Piazza Dante "Stazione Fs";247;06:51;;07:11;;07:26;07:46;08:06;08:11;08:31;08:51;;09:11;09:31;;09:51;10:11;;10:31;10:51;;11:11;11:31;;11:51;12:11;;12:12;12:26;12:31;12:51;13:06;13:11;13:12;13:31;13:51;;14:11;14:31;;14:51;15:11;15:31;15:51;15:53;16:11;;16:31;16:51;16:51;;17:11;17:31;;17:51;18:11;;18:31;18:51;18:51;;19:11;19:31;;19:51;20:11;20:31;21:31;22:31;23:31;
Rosmini S.Maria Maggiore;407;06:53;;07:13;;07:28;07:48;08:08;08:13;08:33;08:53;;09:13;09:33;;09:53;10:13;;10:33;10:53;;11:13;11:33;;11:53;12:13;;12:14;12:28;12:33;12:53;13:08;13:13;13:14;13:33;13:53;;14:13;14:33;;14:53;15:13;15:33;15:53;15:55;16:13;;16:33;16:53;16:53;;17:13;17:33;;17:53;18:13;;18:33;18:53;18:53;;19:13;19:33;;19:53;20:13;20:33;21:32;22:32;23:32;
Travai Al Nuoto / Muse;444;06:55;;07:15;;07:30;07:50;08:10;08:15;08:35;08:55;;09:15;09:35;;09:55;10:15;;10:35;10:55;;11:15;11:35;;11:55;12:15;;12:16;12:30;12:35;12:55;13:10;13:15;13:16;13:35;13:55;;14:15;14:35;;14:55;15:15;15:35;15:55;15:57;16:15;;16:35;16:55;16:55;;17:15;17:35;;17:55;18:15;;18:35;18:55;18:55;;19:15;19:35;;19:55;20:15;20:35;21:34;22:34;23:34;
Piazza di Fiera;165;06:56;;07:16;;07:31;07:51;08:11;08:16;08:36;08:56;;09:16;09:36;;09:56;10:16;;10:36;10:56;;11:16;11:36;;11:56;12:16;;12:17;12:31;12:36;12:56;13:11;13:16;13:17;13:36;13:56;;14:16;14:36;;14:56;15:16;15:36;15:56;15:58;16:16;;16:36;16:56;16:56;;17:16;17:36;;17:56;18:16;;18:36;18:56;18:56;;19:16;19:36;;19:56;20:16;20:36;21:35;22:35;23:35;
S.Francesco Porta Nuova;166;06:58;;07:18;;07:33;07:53;08:13;08:18;08:38;08:58;;09:18;09:38;;09:58;10:18;;10:38;10:58;;11:18;11:38;;11:58;12:18;;12:19;12:33;12:38;12:58;13:13;13:18;13:19;13:38;13:58;;14:18;14:38;;14:58;15:18;15:38;15:58;16:00;16:18;;16:38;16:58;16:58;;17:18;17:38;;17:58;18:18;;18:38;18:58;18:58;;19:18;19:38;;19:58;20:18;20:38;21:37;22:37;23:37;
Ponte Lodovico;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:17;;;;;;;;;;;;;16:04;;;;;;;;;;;;;;;;;;;;;;;;;;
San Donà;222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:18;;;;;;;;;;;;;16:05;;;;;;;;;;;;;;;;;;;;;;;;;;
