Descr.breve:;;10;
Descr.lunga:;;P.Dante-Martignano-Villamontagna/Montevaccino;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;
Servizio:;;
gtfs trip_id;;0002806102016091220170609;0002797242016091220170609;0002797552016091220170609;0002797252016091220170609;0002797562016091220170609;0002797262016091220170609;0002797572016091220170609;0002797272016091220170609;0002797582016091220170609;0002797282016091220170609;0002797592016091220170609;0002797292016091220170609;0002797602016091220170609;0002797302016091220170609;0002797612016091220170609;0002797312016091220170609;0002797622016091220170609;0002797322016091220170609;0002797632016091220170609;0002797332016091220170609;0002797642016091220170609;0002797342016091220170609;0002806112016091220170609;0002797352016091220170609;0002806122016091220170609;0002797362016091220170609;0002806132016091220170609;0002797372016091220170609;0002797382016091220170609;
smartplanner route_id;;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;10A;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002806102016091220170609;0002797242016091220170609;0002797552016091220170609$GTFS_RS_Name=10;0002797252016091220170609;0002797562016091220170609$GTFS_RS_Name=10;0002797262016091220170609;0002797572016091220170609$GTFS_RS_Name=10;0002797272016091220170609;0002797582016091220170609$GTFS_RS_Name=10;0002797282016091220170609;0002797592016091220170609$GTFS_RS_Name=10;0002797292016091220170609;0002797602016091220170609$GTFS_RS_Name=10;0002797302016091220170609;0002797612016091220170609$GTFS_RS_Name=10;0002797312016091220170609;0002797622016091220170609$GTFS_RS_Name=10;0002797322016091220170609;0002797632016091220170609$GTFS_RS_Name=10;0002797332016091220170609;0002797642016091220170609$GTFS_RS_Name=10;0002797342016091220170609;0002806112016091220170609$GTFS_RS_Name=10;0002797352016091220170609;0002806122016091220170609$GTFS_RS_Name=10;0002797362016091220170609;0002806132016091220170609;0002797372016091220170609;0002797382016091220170609;
Piazza Dante "Stazione Fs";247;06:45;07:40;08:10;08:40;09:10;09:40;10:10;10:40;11:10;11:40;12:10;12:40;13:10;13:40;14:10;14:40;15:10;15:40;16:10;16:40;17:10;17:40;18:10;18:40;19:10;19:40;20:10;21:10;22:10;
Rosmini S.Maria Maggiore;407;06:46;07:41;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;21:11;22:11;
Travai Al Nuoto / Muse;444;06:48;07:43;08:13;08:43;09:13;09:43;10:13;10:43;11:13;11:43;12:13;12:43;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:13;21:13;22:13;
Piazza di Fiera;165;06:49;07:44;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:14;21:14;22:14;
S.Francesco Porta Nuova;166;06:51;07:46;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;21:16;22:16;
Venezia "Port'aquila";2927;06:51;07:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Venezia Cave;450;06:52;07:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Venezia "Corallo";452;06:54;07:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Ponte Lodovico;174;06:55;07:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;
San Donà;222;06:55;07:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*San Donà "Chiesa";220;06:56;07:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;
San Vito;24;06:57;07:52;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Cognola S.Vito;26;06:58;07:53;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cervara "Port'aquila";177;;;08:17;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:17;21:17;22:17;
Spalliera Cereria;306;;;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;21:19;22:19;
Quattro Strade;389;;;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;21:20;22:20;
Missioni Africane;388;;;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;21:20;22:20;
Martignano Capitel;279;;;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:22;21:22;22:22;
Martignano Castori;327;;;08:23;08:53;09:23;09:53;10:23;10:53;11:23;11:53;12:23;12:53;13:23;13:53;14:23;14:53;15:23;15:53;16:23;16:53;17:23;17:53;18:23;18:53;19:23;19:53;20:23;21:23;22:23;
