Descr.breve:;;10;
Descr.lunga:;;Cognola / Montevaccino - Martignano - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale solo il Sabato;;;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
Linea:;;Linea 9;Linea 9;;Linea 9;;Linea 10/;;;;;Linea 9;;;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;Linea 10/;Linea 10/;;;Linea 10/;;;Linea 10/;;;;Linea 10/;;Linea 10/;Linea 10/;;Linea 10/;;;Linea 10/;;;Linea 10/;;Linea 10/;;Linea 10/;;;Linea 10/;;;Linea 10/;
Servizio:;;
gtfs trip_id;;;;0002789252016091220170609;;0002789472016091220170609;0002791442016091220170609;0002791612016091220170609;0002778842016091220170609;0002789282016091220170609;0002793452016091220170609;;0002789462016091220170609;0002789482016091220170609;0002789292016091220170609;0002789492016091220170609;0002781052016091220170609;0002789332016091220170609;0002789622016091220170609;0002781062016091220170609;0002789502016091220170609;0002789342016091220170609;0002781072016091220170609;0002789632016091220170609;0002789512016091220170609;0002781082016091220170609;0002789352016091220170609;0002789642016091220170609;0002782072016091220170609;0002791462016091220170609;0002789522016091220170609;0002789362016091220170609;0002791472016091220170609;0002789652016091220170609;0002789532016091220170609;0002781092016091220170609;0002789372016091220170609;0002789662016091220170609;0002784812016091220170609;0002789542016091220170609;0002791452016091220170609;0002781102016091220170609;0002789382016091220170609;0002789672016091220170609;0002781112016091220170609;0002789552016091220170609;0002789392016091220170609;0002781122016091220170609;0002789682016091220170609;0002789562016091220170609;0002789402016091220170609;0002781012016091220170609;0002789692016091220170609;0002781132016091220170609;0002781902016091220170609;0002789572016091220170609;0002781912016091220170609;0002789412016091220170609;0002789302016091220170609;0002781142016091220170609;0002789582016091220170609;0002789422016091220170609;0002781152016091220170609;0002789312016091220170609;0002781922016091220170609;0002789592016091220170609;0002781162016091220170609;0002789432016091220170609;0002789322016091220170609;0002781172016091220170609;0002789602016091220170609;0002789442016091220170609;0002781182016091220170609;0002789612016091220170609;0002789452016091220170609;0002789262016091220170609;0002789272016091220170609;
smartplanner route_id;;;;10R;;10R;10R;10R;10R;10R;10R;;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10A;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10A;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;
service_id;;;;0000000022016091220170609;;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000102016091220170609;0000000022016091220170609;0000000032016091220170609;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000252016091220170609;0000000022016091220170609;0000000022016091220170609;0000000252016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;;;0002789252016091220170609;;0002789472016091220170609;0002791442016091220170609$GTFS_RS_Name=10;0002791612016091220170609;0002778842016091220170609;0002789282016091220170609;0002793452016091220170609;;0002789462016091220170609;0002789482016091220170609;0002789292016091220170609;0002789492016091220170609;0002781052016091220170609$GTFS_RS_Name=10;0002789332016091220170609;0002789622016091220170609;0002781062016091220170609$GTFS_RS_Name=10;0002789502016091220170609;0002789342016091220170609;0002781072016091220170609$GTFS_RS_Name=10;0002789632016091220170609;0002789512016091220170609;0002781082016091220170609$GTFS_RS_Name=10;0002789352016091220170609;0002789642016091220170609;0002782072016091220170609$GTFS_RS_Name=10;0002791462016091220170609$GTFS_RS_Name=10;0002789522016091220170609;0002789362016091220170609;0002791472016091220170609$GTFS_RS_Name=10;0002789652016091220170609;0002789532016091220170609;0002781092016091220170609$GTFS_RS_Name=10;0002789372016091220170609;0002789662016091220170609;0002784812016091220170609$GTFS_RS_Name=10;0002789542016091220170609;0002791452016091220170609$GTFS_RS_Name=10;0002781102016091220170609$GTFS_RS_Name=10;0002789382016091220170609;0002789672016091220170609;0002781112016091220170609$GTFS_RS_Name=10;0002789552016091220170609;0002789392016091220170609;0002781122016091220170609$GTFS_RS_Name=10;0002789682016091220170609;0002789562016091220170609;0002789402016091220170609;0002781012016091220170609$GTFS_RS_Name=10;0002789692016091220170609;0002781132016091220170609$GTFS_RS_Name=10;0002781902016091220170609$GTFS_RS_Name=10;0002789572016091220170609;0002781912016091220170609$GTFS_RS_Name=10;0002789412016091220170609;0002789302016091220170609;0002781142016091220170609$GTFS_RS_Name=10;0002789582016091220170609;0002789422016091220170609;0002781152016091220170609$GTFS_RS_Name=10;0002789312016091220170609;0002781922016091220170609$GTFS_RS_Name=10;0002789592016091220170609;0002781162016091220170609$GTFS_RS_Name=10;0002789432016091220170609;0002789322016091220170609;0002781172016091220170609$GTFS_RS_Name=10;0002789602016091220170609;0002789442016091220170609;0002781182016091220170609$GTFS_RS_Name=10;0002789612016091220170609;0002789452016091220170609;0002789262016091220170609;0002789272016091220170609;
Villamontagna P.Predaroi;477;;;06:24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:01;23:01;
*Villamontagna "Michei";479;;;06:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:02;23:02;
*Tavernaro "Salet";251;;;06:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:03;23:03;
Tavernaro Centro;249;;;06:28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:04;23:04;
*Tavernaro "Villa Clementi";253;;;06:28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:04;23:04;
Cognola Bivio Civezzano;19;;;06:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:05;23:05;
*Cognola "Toresela";17;;;06:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:05;23:05;
