Descr.breve:;;10;
Descr.lunga:;;Villamontagna/Montevaccino-Martignano-P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;
Servizio:;;
gtfs trip_id;;0002768002016060820160911;0002768312016060820160911;0002768012016060820160911;0002768322016060820160911;0002768022016060820160911;0002768332016060820160911;0002768032016060820160911;0002768342016060820160911;0002768042016060820160911;0002768352016060820160911;0002768052016060820160911;0002768362016060820160911;0002768062016060820160911;0002768372016060820160911;0002768072016060820160911;0002768382016060820160911;0002768082016060820160911;0002768392016060820160911;0002768092016060820160911;0002768402016060820160911;0002768102016060820160911;0002768412016060820160911;0002768112016060820160911;0002768422016060820160911;0002768122016060820160911;0002768432016060820160911;0002768132016060820160911;0002768442016060820160911;0002768452016060820160911;0002768462016060820160911;
smartplanner route_id;;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;10R;
service_id;;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;
stops;stop_id;0002768002016060820160911;0002768312016060820160911;0002768012016060820160911;0002768322016060820160911$GTFS_RS_Name=10;0002768022016060820160911;0002768332016060820160911$GTFS_RS_Name=10;0002768032016060820160911;0002768342016060820160911$GTFS_RS_Name=10;0002768042016060820160911;0002768352016060820160911$GTFS_RS_Name=10;0002768052016060820160911;0002768362016060820160911$GTFS_RS_Name=10;0002768062016060820160911;0002768372016060820160911$GTFS_RS_Name=10;0002768072016060820160911;0002768382016060820160911$GTFS_RS_Name=10;0002768082016060820160911;0002768392016060820160911$GTFS_RS_Name=10;0002768092016060820160911;0002768402016060820160911$GTFS_RS_Name=10;0002768102016060820160911;0002768412016060820160911$GTFS_RS_Name=10;0002768112016060820160911;0002768422016060820160911$GTFS_RS_Name=10;0002768122016060820160911;0002768432016060820160911$GTFS_RS_Name=10;0002768132016060820160911;0002768442016060820160911;0002768452016060820160911;0002768462016060820160911;
Villamontagna P.Predaroi;477;07:09;;08:09;;09:09;;10:09;;11:09;;12:09;;13:09;;14:09;;15:09;;16:09;;17:09;;18:09;;19:09;;20:09;;21:39;22:39;
*Villamontagna "Michei";479;07:10;;08:10;;09:10;;10:10;;11:10;;12:10;;13:10;;14:10;;15:10;;16:10;;17:10;;18:10;;19:10;;20:10;;21:40;22:40;
*Tavernaro "Salet";251;07:11;;08:11;;09:11;;10:11;;11:11;;12:11;;13:11;;14:11;;15:11;;16:11;;17:11;;18:11;;19:11;;20:11;;21:41;22:41;
Tavernaro Centro;249;07:12;;08:12;;09:12;;10:12;;11:12;;12:12;;13:12;;14:12;;15:12;;16:12;;17:12;;18:12;;19:12;;20:12;;21:42;22:42;
*Tavernaro "Villa Clementi";253;07:12;;08:12;;09:12;;10:12;;11:12;;12:12;;13:12;;14:12;;15:12;;16:12;;17:12;;18:12;;19:12;;20:12;;21:42;22:42;
Cognola Bivio Civezzano;19;07:13;;08:13;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;21:43;22:43;
*Cognola "Toresela";17;07:13;;08:13;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;21:43;22:43;
*Cognola Alla Veduta "Roza";31;07:14;;08:14;;09:14;;10:14;;11:14;;12:14;;13:14;;14:14;;15:14;;16:14;;17:14;;18:14;;19:14;;20:14;;21:44;22:44;
Cognola Grezoni;23;07:14;;08:14;;09:14;;10:14;;11:14;;12:14;;13:14;;14:14;;15:14;;16:14;;17:14;;18:14;;19:14;;20:14;;21:44;22:44;
Cognola "Scuole";29;07:15;;08:15;;09:15;;10:15;;11:15;;12:15;;13:15;;14:15;;15:15;;16:15;;17:15;;18:15;;19:15;;20:15;;21:45;22:45;
*Cognola S.Vito;25;07:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:46;
Cognola "Centro Civico";21;;07:45;08:15;;09:15;;10:15;;11:15;;12:15;;13:15;;14:15;;15:15;;16:15;;17:15;;18:15;;19:15;;20:15;20:45;21:45;;
Zell Marnighe;491;;07:46;08:16;;09:16;;10:16;;11:16;;12:16;;13:16;;14:16;;15:16;;16:16;;17:16;;18:16;;19:16;;20:16;20:46;21:46;;
Sp 131 "Maso Pradiscola";105;;07:47;08:17;;09:17;;10:17;;11:17;;12:17;;13:17;;14:17;;15:17;;16:17;;17:17;;18:17;;19:17;;20:17;20:47;21:47;;
Martignano Formigheta;102;;07:48;08:18;;09:18;;10:18;;11:18;;12:18;;13:18;;14:18;;15:18;;16:18;;17:18;;18:18;;19:18;;20:18;20:48;21:48;;
Martignano Costiole;326;;07:49;08:19;;09:19;;10:19;;11:19;;12:19;;13:19;;14:19;;15:19;;16:19;;17:19;;18:19;;19:19;;20:19;20:49;21:49;;
Montevaccino;151;;;;08:40;;09:40;;10:40;;11:40;;12:40;;13:40;;14:40;;15:40;;16:40;;17:40;;18:40;;19:40;;;;;
Maso Bolleri;8;;;;08:47;;09:47;;10:47;;11:47;;12:47;;13:47;;14:47;;15:47;;16:47;;17:47;;18:47;;19:47;;;;;
Martignano Ai Bolleri;112;;;;08:49;;09:49;;10:49;;11:49;;12:49;;13:49;;14:49;;15:49;;16:49;;17:49;;18:49;;19:49;;;;;
Martignano P.Zza Menghin;107;;07:50;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;20:50;21:50;;
Martignano Piazza Canopi;108;;07:50;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;20:50;21:50;;
Martignano Cesarini;309;;07:51;08:21;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:21;20:51;21:51;;
Martignano Castori;328;;07:52;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:22;20:52;21:52;;
Martignano Capitel;280;;07:53;08:23;08:53;09:23;09:53;10:23;10:53;11:23;11:53;12:23;12:53;13:23;13:53;14:23;14:53;15:23;15:53;16:23;16:53;17:23;17:53;18:23;18:53;19:23;19:53;20:23;20:53;21:53;;
San Vito;27;07:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:46;
San Donà;219;07:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:47;
*Venezia "Corallo";453;07:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:48;
*Venezia Cave;451;07:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:49;
Venezia "Port'aquila";176;07:21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:51;
Missioni Africane;391;;07:54;08:24;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;20:24;20:54;21:54;;
Quattro Strade;390;;07:55;08:25;08:55;09:25;09:55;10:25;10:55;11:25;11:55;12:25;12:55;13:25;13:55;14:25;14:55;15:25;15:55;16:25;16:55;17:25;17:55;18:25;18:55;19:25;19:55;20:25;20:55;21:55;;
Spalliera Cereria;307;;07:56;08:26;08:56;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;20:26;20:56;21:56;;
Cervara "Port'aquila";178;;07:57;08:27;08:57;09:27;09:57;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;20:27;20:57;21:57;;
Sanzio "Castello";276;07:22;07:58;08:28;08:58;09:28;09:58;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;19:58;20:28;20:58;21:58;22:52;
*Romagnosi Vannetti;403;07:23;07:59;08:29;08:59;09:29;09:59;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;20:29;20:59;21:59;22:53;
Piazza Dante "Dogana";2189;07:24;08:00;08:30;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:00;20:30;21:00;22:00;22:54;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
