Descr.breve:;;11;
Descr.lunga:;;Piazza Dante - Via Brennero - Gardolo - Spini;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;;;Servizio svolto con bus extraurbano fino al 24 giugno poi da autonoleggiatore privato.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Linea 17/;Da via Romagnosi a Canova linea 7;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002745462016060820160911;0002745412016060820160911;0002763182016060820160911;0002744332016060820160911;0002745492016060820160911;0002763262016060820160911;0002745482016060820160911;0002763192016060820160911;0002763202016060820160911;0002745502016060820160911;0002763212016060820160911;0002745512016060820160911;0002763222016060820160911;0002763232016060820160911;0002745432016060820160911;0002745382016060820160911;0002744382016060820160911;0002763242016060820160911;0002762982016060820160911;0002745442016060820160911;0002762992016060820160911;0002763002016060820160911;0002745522016060820160911;0002763012016060820160911;0002745532016060820160911;0002763022016060820160911;0002745392016060820160911;0002745452016060820160911;0002763032016060820160911;0002745402016060820160911;0002745472016060820160911;0002763042016060820160911;0002745422016060820160911;0002763052016060820160911;0002745542016060820160911;0002763062016060820160911;;0002744352016060820160911;;;;
smartplanner route_id;;11A;11A;11A;11A;11A;11R;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;11A;;11A;;;;
service_id;;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;;0000000092016060820160911;;;;
stops;stop_id;0002745462016060820160911;0002745412016060820160911;0002763182016060820160911;0002744332016060820160911;0002745492016060820160911;0002763262016060820160911;0002745482016060820160911;0002763192016060820160911;0002763202016060820160911;0002745502016060820160911;0002763212016060820160911;0002745512016060820160911;0002763222016060820160911;0002763232016060820160911;0002745432016060820160911;0002745382016060820160911;0002744382016060820160911;0002763242016060820160911;0002762982016060820160911;0002745442016060820160911;0002762992016060820160911;0002763002016060820160911;0002745522016060820160911;0002763012016060820160911;0002745532016060820160911;0002763022016060820160911;0002745392016060820160911;0002745452016060820160911;0002763032016060820160911;0002745402016060820160911;0002745472016060820160911;0002763042016060820160911;0002745422016060820160911;0002763052016060820160911;0002745542016060820160911;0002763062016060820160911;$italic;0002744352016060820160911$italic;$italic;$italic;$italic;
Piazza Dante "Palazzo Pat";163;05:32;06:32;;07:25;07:50;;08:10;;;09:25;;10:25;;;11:25;12:10;;;;13:25;;;14:25;;15:25;;16:25;17:02;;17:32;18:02;;18:32;;19:32;;;;;;;
Gazzoletti Piazza Dante;2680;05:32;06:32;;07:25;07:50;;08:10;;;09:25;;10:25;;;11:25;12:10;;;;13:25;;;14:25;;15:25;;16:25;17:02;;17:32;18:02;;18:32;;19:32;;;;;;;
Largo Sauro;76;05:34;06:34;;07:27;07:52;;08:12;;;09:27;;10:27;;;11:27;12:12;;;;13:27;;;14:27;;15:27;;16:27;17:04;;17:34;18:04;;18:34;;19:34;;;;;;;
Romagnosi Vannetti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21:18;;;;
