Descr.breve:;;11;
Descr.lunga:;;Spini di Gardolo - Via Brennero - P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;Servizio svolto con bus extraurbano fino al 24 giugno poi da autonoleggiatore privato.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 17/;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002741252016060820160911;0002741262016060820160911;0002763252016060820160911;0002741272016060820160911;0002763262016060820160911;0002744432016060820160911;0002741282016060820160911;0002763272016060820160911;0002763282016060820160911;0002763292016060820160911;0002744392016060820160911;0002763302016060820160911;0002763312016060820160911;0002744402016060820160911;0002763322016060820160911;0002763332016060820160911;0002741432016060820160911;0002741442016060820160911;0002763342016060820160911;0002741292016060820160911;0002763072016060820160911;0002763082016060820160911;0002741302016060820160911;0002763092016060820160911;0002744412016060820160911;0002763102016060820160911;0002763112016060820160911;0002744422016060820160911;0002763122016060820160911;0002741312016060820160911;0002763132016060820160911;0002741322016060820160911;0002763142016060820160911;0002741332016060820160911;0002741342016060820160911;0002763152016060820160911;0002741352016060820160911;0002763162016060820160911;0002763172016060820160911;;;;;
smartplanner route_id;;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;;;;;
service_id;;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;;;;;
stops;stop_id;0002741252016060820160911;0002741262016060820160911;0002763252016060820160911$italic;0002741272016060820160911;0002763262016060820160911;0002744432016060820160911;0002741282016060820160911;0002763272016060820160911;0002763282016060820160911;0002763292016060820160911;0002744392016060820160911;0002763302016060820160911;0002763312016060820160911;0002744402016060820160911;0002763322016060820160911;0002763332016060820160911$italic;0002741432016060820160911;0002741442016060820160911;0002763342016060820160911$italic;0002741292016060820160911;0002763072016060820160911;0002763082016060820160911$italic;0002741302016060820160911;0002763092016060820160911;0002744412016060820160911;0002763102016060820160911;0002763112016060820160911;0002744422016060820160911;0002763122016060820160911;0002741312016060820160911;0002763132016060820160911;0002741322016060820160911;0002763142016060820160911$italic;0002741332016060820160911;0002741342016060820160911;0002763152016060820160911$italic;0002741352016060820160911;0002763162016060820160911;0002763172016060820160911;;;;;
Spini di Gardolo;238;06:08;07:03;;07:48;;08:18;08:43;08:56;09:33;;10:03;10:33;;10:58;11:09;;12:03;12:33;;13:03;13:32;;14:08;14:33;15:03;15:38;;15:58;16:13;16:58;;17:33;;18:03;18:33;;19:03;19:33;20:13;;;;;
*Spini Loghét;2664;06:08;07:03;;07:48;;08:18;08:43;08:56;09:33;;10:03;10:33;;10:58;11:09;;12:03;12:33;;13:03;13:32;;14:08;14:33;15:03;15:38;;15:58;16:13;16:58;;17:33;;18:03;18:33;;19:03;19:33;20:13;;;;;
*Spini Monaco;242;06:09;07:04;;07:49;;08:19;08:44;08:57;09:34;;10:04;10:34;;10:59;11:10;;12:04;12:34;;13:04;13:33;;14:09;14:34;15:04;15:39;;15:59;16:14;16:59;;17:34;;18:04;18:34;;19:04;19:34;20:14;;;;;
Spini Klagenfurt;497;06:09;07:04;;07:49;;08:19;08:44;08:57;09:34;;10:04;10:34;;10:59;11:10;;12:04;12:34;;13:04;13:33;;14:09;14:34;15:04;15:39;;15:59;16:14;16:59;;17:34;;18:04;18:34;;19:04;19:34;20:14;;;;;
Spini Linz;240;06:10;07:05;;07:50;;08:20;08:45;08:58;09:35;;10:05;10:35;;11:00;11:11;;12:05;12:35;;13:05;13:34;;14:10;14:35;15:05;15:40;;16:00;16:15;17:00;;17:35;;18:05;18:35;;19:05;19:35;20:15;;;;;
*Spini "Officine";493;06:11;07:06;;07:51;;08:21;08:46;;09:36;;10:06;10:36;;11:01;;;12:06;12:36;;13:06;13:35;;14:11;14:36;15:06;15:41;;16:01;16:16;17:01;;17:36;;18:06;18:36;;19:06;19:36;20:16;;;;;
Spini "Zona Ind.Le Ftm";495;06:12;07:07;;07:52;;08:22;08:47;;09:37;;10:07;10:37;;11:02;;;12:07;12:37;;13:07;13:36;;14:12;14:37;15:07;15:42;;16:02;16:17;17:02;;17:37;;18:07;18:37;;19:07;19:37;20:17;;;;;
Spini Palazzine;2925;;;;;;;;08:59;;;;;;;11:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Palazzine Maso S.Antonio;2453;;;;;;;;08:59;;;;;;;11:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Crosare Officina;2454;;;;;;;;09:01;;;;;;;11:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Crosare Parcheggio;2455;;;;;;;;09:02;;;;;;;11:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Gardolo "Cimitero";430;;;;;;;;09:02;;;;;;;11:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Gardolo Soprasasso;429;;;;;;;;09:03;;;;;;;11:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss 12 Bivio Meano;287;06:13;07:08;;07:53;;08:23;08:48;;09:38;;10:08;10:38;;11:03;;;12:08;12:38;;13:08;13:37;;14:13;14:38;15:08;15:43;;16:03;16:18;17:03;;17:38;;18:08;18:38;;19:08;19:38;20:18;;;;;
Gard.D.Mezzo Maso Garbini;2764;;;-07:07;;08:15;;;;;;;;;;;-11:40;;;-12:57;;;-13:51;;;;;;;;;;;-17:46;;;-18:46;;;;;;;;
Gard.D.Mezzo Dos D.La Luna;2763;;;07:08;;08:16;;;;;;;;;;;11:41;;;12:58;;;13:52;;;;;;;;;;;17:47;;;18:47;;;;;;;;
*Gardolo Castel di Gardolo;2458;;;07:14;;08:22;;;;;;;;;;;11:47;;;13:04;;;13:58;;;;;;;;;;;17:53;;;18:53;;;;;;;;
Gardolo S.Anna Carpenedi;63;;;07:16;;08:24;;;;;;;;;;;11:49;;;13:06;;;14:00;;;;;;;;;;;17:55;;;18:55;;;;;;;;
Gardolo S.Anna;51;;;07:17;;08:25;;;;;;;;;;;11:50;;;13:07;;;14:01;;;;;;;;;;;17:56;;;18:56;;;;;;;;
Gardolo Piazza;55;;;07:18;;08:26;;;;;09:46;;;10:46;;;11:51;;;13:08;;;14:02;;;;;15:51;;;;17:02;;17:57;;;18:57;;;;;;;;
*Gardolo D.Milani "Piscina";59;;;;;;;;;;09:47;;;10:47;;;11:52;;;;;;;;;;;15:52;;;;17:03;;17:58;;;;;;;;;;;
*Gardolo Don Milani 8 Marzo;61;;;;;;;;;;09:47;;;10:47;;;11:52;;;;;;;;;;;15:52;;;;17:03;;17:58;;;;;;;;;;;
*Melta "Case Itea";87;;;;;;;;;;09:48;;;10:48;;;11:53;;;;;;;;;;;15:53;;;;17:04;;17:59;;;;;;;;;;;
Melta Centro;90;;;;;;;;;;09:49;;;10:49;;;11:54;;;;;;;;;;;15:54;;;;17:05;;18:00;;;;;;;;;;;
Melta 25 Aprile;2972;;;;;;;;;;09:50;;;10:50;;;11:55;;;;;;;;;;;15:55;;;;17:06;;18:01;;;;;;;;;;;
*Gardolo 4 Nov. Canova;257;;;;;;;;;;09:50;;;10:50;;;11:55;;;;;;;;;;;15:55;;;;17:06;;18:01;;;;;;;;;;;
*Gardolo 4 Nov. 2 Giugno;2663;;;;;;;;;;09:51;;;10:51;;;11:56;;;;;;;;;;;15:56;;;;17:07;;18:02;;;;;;;;;;;
Gardolo 4 Nov. "Piscina";258;;;;;;;;;;09:51;;;10:51;;;11:56;;;;;;;;;;;15:56;;;;17:07;;18:02;;;;;;;;;;;
*Gardolo 4 Nov. Soprasasso;259;;;;;;;;;;09:52;;;10:52;;;11:57;;;;;;;;;;;15:57;;;;17:08;;18:03;;;;;;;;;;;
Ss 12 "Pioppeto";286;06:14;07:09;;07:54;;08:24;08:49;;09:39;;10:09;10:39;;11:04;;;12:09;12:39;;13:09;13:38;;14:14;14:39;15:09;15:44;;16:04;16:19;17:04;;17:39;;18:09;18:39;;19:09;19:39;20:19;;;;;
Gardolo P.Le Neufahrn Nord;53;;;07:19;;08:27;;;;;09:53;;;10:53;;;11:58;12:11;;13:09;;;14:03;;;;;;;;;;;;;;18:58;;;;;;;;
*Gardolo Soprasasso;428;;;;;;;;;;;;;;;;;12:12;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo P.Le Neufahrn Sud;52;;;;;;;;09:04;09:41;;;10:41;;;11:17;;;;;;13:40;;;14:41;;15:46;;;16:21;;;;;;;;;19:41;20:21;;;;;
Gardolo Piazza;54;;;;;;;;;09:42;;;10:42;;;11:18;;;;;;;;;;;15:47;15:58;;16:22;;17:09;;18:04;;;;;;;;;;;
Gardolo "Stazione Ftm";261;;;;;;;;;;;;;;;;;12:13;;;;;;;;;;;;;;;;;;;;;;;;;;;
*M. Rossi "Stella D.Mattino";262;;;;;;;;;;;;;;;;;12:14;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Rossi Aichner;441;;;;;;;;;;;;;;;;;12:15;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort;213;;;;;;;;;;;;;;;;;12:17;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort Caproni;2491;;;;;;;;;;;;;;;;;12:18;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Roncafort Bettine;2492;;;;;;;;;;;;;;;;;12:19;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Caneppele Goio;305;;;;;;;;;;;;;;;;;12:20;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maccani Commercio;362;;;;;;;;;;;;;;;;;12:21;;;;;;;;;;;;;;;;;;;;;;;;;;;
Centro Commerciale;14;;;;;;;;;;;;;;;;;12:23;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss 12 "Paludi";289;06:15;07:10;;07:55;;08:25;08:50;;;;10:10;;;11:05;;;;12:40;;13:10;;;14:15;;15:10;;;16:05;;17:05;;17:40;;18:10;18:40;;19:10;;;;;;;
Ss 12 Canova;288;06:16;07:11;;07:56;;08:26;08:51;;;;10:11;;;11:06;;;;12:41;;13:11;;;14:16;;15:11;;;16:06;;17:06;;17:41;;18:11;18:41;;19:11;;;;;;;
Brennero "Bren Center";291;06:18;07:13;;07:58;;08:28;08:53;;;;10:13;;;11:08;;;;12:43;;13:13;;;14:18;;15:13;;;16:08;;17:08;;17:43;;18:13;18:43;;19:13;;;;;;;
