Descr.breve:;;11;
Descr.lunga:;;Spini di Gardolo - Via Brennero - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 17/;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002781652016091220170609;0002781662016091220170609;0002793442016091220170609;0002788382016091220170609;0002781672016091220170609;0002781762016091220170609;0002788812016091220170609;0002787362016091220170609;0002781772016091220170609;0002781862016091220170609;0002787422016091220170609;0002787372016091220170609;0002806852016091220170609;0002806862016091220170609;0002787382016091220170609;0002781812016091220170609;0002787432016091220170609;0002782982016091220170609;0002788822016091220170609;0002781782016091220170609;0002781682016091220170609;0002787352016091220170609;0002782082016091220170609;0002788782016091220170609;0002781822016091220170609;0002787392016091220170609;0002781832016091220170609;0002781842016091220170609;0002787402016091220170609;0002781872016091220170609;0002781692016091220170609;0002781882016091220170609;0002781702016091220170609;0002781792016091220170609;0002781712016091220170609;0002788792016091220170609;0002781892016091220170609;0002788802016091220170609;0002781802016091220170609;0002781852016091220170609;;;;;
smartplanner route_id;;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;11R;;;;;
service_id;;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;;;;
stops;stop_id;0002781652016091220170609;0002781662016091220170609;0002793442016091220170609$italic;0002788382016091220170609;0002781672016091220170609;0002781762016091220170609;0002788812016091220170609;0002787362016091220170609;0002781772016091220170609;0002781862016091220170609;0002787422016091220170609;0002787372016091220170609;0002806852016091220170609;0002806862016091220170609;0002787382016091220170609;0002781812016091220170609;0002787432016091220170609$italic;0002782982016091220170609;0002788822016091220170609;0002781782016091220170609$italic;0002781682016091220170609;0002787352016091220170609$italic;0002782082016091220170609$italic;0002788782016091220170609;0002781822016091220170609$italic;0002787392016091220170609;0002781832016091220170609;0002781842016091220170609;0002787402016091220170609;0002781872016091220170609;0002781692016091220170609;0002781882016091220170609;0002781702016091220170609;0002781792016091220170609$italic;0002781712016091220170609;0002788792016091220170609;0002781892016091220170609$italic;0002788802016091220170609;0002781802016091220170609;0002781852016091220170609;;;;;
Spini di Gardolo;238;06:08;07:03;;07:20;07:48;;08:18;08:43;09:08;09:33;;10:03;10:33;;10:58;11:09;;12:03;12:33;;13:03;13:32;;14:08;14:33;15:03;15:38;;15:58;16:13;16:58;;17:33;;18:03;18:33;;19:03;19:33;20:13;;;;;
*Spini Loghét;2664;06:08;07:03;;07:20;07:48;;08:18;08:43;09:08;09:33;;10:03;10:33;;10:58;11:09;;12:03;12:33;;13:03;13:32;;14:08;14:33;15:03;15:38;;15:58;16:13;16:58;;17:33;;18:03;18:33;;19:03;19:33;20:13;;;;;
*Spini Monaco;242;06:09;07:04;;07:21;07:49;;08:19;08:44;09:09;09:34;;10:04;10:34;;10:59;11:10;;12:04;12:34;;13:04;13:33;;14:09;14:34;15:04;15:39;;15:59;16:14;16:59;;17:34;;18:04;18:34;;19:04;19:34;20:14;;;;;
Spini Klagenfurt;497;06:09;07:04;;07:21;07:49;;08:19;08:44;09:09;09:34;;10:04;10:34;;10:59;11:10;;12:04;12:34;;13:04;13:33;;14:09;14:34;15:04;15:39;;15:59;16:14;16:59;;17:34;;18:04;18:34;;19:04;19:34;20:14;;;;;
