Descr.breve:;;12;
Descr.lunga:;;P.Dante - Via Ghiaie - Ravina - Romagnano;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002783142016091220170609;0002783162016091220170609;0002783152016091220170609;0002783312016091220170609;0002783172016091220170609;0002783182016091220170609;0002783322016091220170609;0002783432016091220170609;0002783192016091220170609;0002783332016091220170609;0002783442016091220170609;0002783202016091220170609;0002783342016091220170609;0002783452016091220170609;0002783212016091220170609;0002783352016091220170609;0002783462016091220170609;0002783222016091220170609;0002781202016091220170609;0002783362016091220170609;0002789902016091220170609;0002783472016091220170609;0002783232016091220170609;0002792002016091220170609;0002783372016091220170609;0002783482016091220170609;0002792122016091220170609;0002783242016091220170609;0002792012016091220170609;0002783382016091220170609;0002792132016091220170609;0002783492016091220170609;0002783252016091220170609;0002792022016091220170609;0002783392016091220170609;0002792142016091220170609;0002783502016091220170609;0002783262016091220170609;0002792032016091220170609;0002783402016091220170609;0002792152016091220170609;0002783512016091220170609;0002783272016091220170609;0002792042016091220170609;0002783412016091220170609;0002792162016091220170609;0002783522016091220170609;0002792052016091220170609;0002783282016091220170609;0002783422016091220170609;0002783532016091220170609;0002792272016091220170609;0002792222016091220170609;0002783292016091220170609;0002792242016091220170609;0002792292016091220170609;0002783542016091220170609;0002783302016091220170609;0002792252016091220170609;0002783552016091220170609;0002783562016091220170609;0002782112016091220170609;
smartplanner route_id;;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002783142016091220170609;0002783162016091220170609;0002783152016091220170609;0002783312016091220170609;0002783172016091220170609;0002783182016091220170609;0002783322016091220170609;0002783432016091220170609;0002783192016091220170609;0002783332016091220170609;0002783442016091220170609;0002783202016091220170609;0002783342016091220170609;0002783452016091220170609;0002783212016091220170609;0002783352016091220170609;0002783462016091220170609;0002783222016091220170609;0002781202016091220170609;0002783362016091220170609;0002789902016091220170609;0002783472016091220170609;0002783232016091220170609;0002792002016091220170609;0002783372016091220170609;0002783482016091220170609;0002792122016091220170609;0002783242016091220170609;0002792012016091220170609;0002783382016091220170609;0002792132016091220170609;0002783492016091220170609;0002783252016091220170609;0002792022016091220170609;0002783392016091220170609;0002792142016091220170609;0002783502016091220170609;0002783262016091220170609;0002792032016091220170609;0002783402016091220170609;0002792152016091220170609;0002783512016091220170609;0002783272016091220170609;0002792042016091220170609;0002783412016091220170609;0002792162016091220170609;0002783522016091220170609;0002792052016091220170609;0002783282016091220170609;0002783422016091220170609;0002783532016091220170609;0002792272016091220170609;0002792222016091220170609;0002783292016091220170609;0002792242016091220170609;0002792292016091220170609;0002783542016091220170609;0002783302016091220170609;0002792252016091220170609;0002783552016091220170609;0002783562016091220170609;0002782112016091220170609;
Piazza Dante "Stazione Fs";247;06:35;06:55;07:30;07:55;08:15;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;12:45;;13:05;;13:25;13:45;13:50;14:05;14:20;14:25;14:45;14:50;15:05;15:20;15:25;15:45;15:50;16:05;16:20;16:25;16:45;16:50;17:05;17:20;17:25;17:45;17:50;18:05;18:20;18:25;18:45;18:50;19:05;19:20;19:25;19:45;19:50;20:05;20:15;20:25;20:45;21:05;21:32;22:32;23:32;
Rosmini S.Maria Maggiore;407;06:37;06:57;07:32;07:57;08:17;08:47;09:07;09:27;09:47;10:07;10:27;10:47;11:07;11:27;11:47;12:07;12:27;12:47;;13:07;;13:27;13:47;13:52;14:07;14:22;14:27;14:47;14:52;15:07;15:22;15:27;15:47;15:52;16:07;16:22;16:27;16:47;16:52;17:07;17:22;17:27;17:47;17:52;18:07;18:22;18:27;18:47;18:52;19:07;19:22;19:27;19:47;19:52;20:07;20:17;20:27;20:47;21:06;21:33;22:33;23:33;
Rosmini "Cimitero" / Muse;404;06:39;06:59;07:34;07:59;08:19;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;;13:09;;13:29;13:49;13:54;14:09;14:24;14:29;14:49;14:54;15:09;15:24;15:29;15:49;15:54;16:09;16:24;16:29;16:49;16:54;17:09;17:24;17:29;17:49;17:54;18:09;18:24;18:29;18:49;18:54;19:09;19:24;19:29;19:49;19:54;20:09;20:19;20:29;20:49;21:07;21:34;22:34;23:34;
Giusti Pascoli;348;06:40;07:00;07:35;08:00;08:20;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;;13:10;;13:30;13:50;13:55;14:10;14:25;14:30;14:50;14:55;15:10;15:25;15:30;15:50;15:55;16:10;16:25;16:30;16:50;16:55;17:10;17:25;17:30;17:50;17:55;18:10;18:25;18:30;18:50;18:55;19:10;19:25;19:30;19:50;19:55;20:10;20:20;20:30;20:50;21:08;21:35;22:35;23:35;
S.Francesco Porta Nuova;410;;;;;;;;;;;;;;;;;;;12:55;;13:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piave "Parco S.Chiara";402;;;;;;;;;;;;;;;;;;;12:56;;13:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*3 Nov. "Ponte Cavalleggeri";524;;;;;;;;;;;;;;;;;;;12:59;;13:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
