Descr.breve:;;12;
Descr.lunga:;;P.Dante - Via Ghiaie - Ravina - Romagnano;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002797772016091220170609;0002797782016091220170609;0002797792016091220170609;0002797802016091220170609;0002797812016091220170609;0002797822016091220170609;0002797832016091220170609;0002797842016091220170609;0002797852016091220170609;0002797862016091220170609;0002797872016091220170609;0002797882016091220170609;0002797892016091220170609;0002797902016091220170609;0002798072016091220170609;
smartplanner route_id;;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;12A;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002797772016091220170609;0002797782016091220170609;0002797792016091220170609;0002797802016091220170609;0002797812016091220170609;0002797822016091220170609;0002797832016091220170609;0002797842016091220170609;0002797852016091220170609;0002797862016091220170609;0002797872016091220170609;0002797882016091220170609;0002797892016091220170609;0002797902016091220170609;0002798072016091220170609;
Piazza Dante "Stazione Fs";247;06:58;07:58;08:58;09:58;10:58;11:58;12:58;13:58;14:58;15:58;16:58;17:58;18:58;19:58;22:18;
Rosmini S.Maria Maggiore;407;06:59;07:59;08:59;09:59;10:59;11:59;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;22:19;
Rosmini "Cimitero" / Muse;404;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;22:20;
Giusti Pascoli;348;07:01;08:01;09:01;10:01;11:01;12:01;13:01;14:01;15:01;16:01;17:01;18:01;19:01;20:01;22:21;
Largo Prati;448;07:02;08:02;09:02;10:02;11:02;12:02;13:02;14:02;15:02;16:02;17:02;18:02;19:02;20:02;22:22;
Ghiaie Monte Baldo;345;07:03;08:03;09:03;10:03;11:03;12:03;13:03;14:03;15:03;16:03;17:03;18:03;19:03;20:03;22:23;
Ghiaie "Giardinerie";346;07:04;08:04;09:04;10:04;11:04;12:04;13:04;14:04;15:04;16:04;17:04;18:04;19:04;20:04;22:24;
Al Desert Muredei;265;07:04;08:04;09:04;10:04;11:04;12:04;13:04;14:04;15:04;16:04;17:04;18:04;19:04;20:04;22:24;
Al Desert Ragazzi Del '99;267;07:05;08:05;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;22:25;
Tanzengiale Ovest Pezcoller;173;07:05;08:05;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;22:25;
Sanseverino S.Nicolò;417;07:06;08:06;09:06;10:06;11:06;12:06;13:06;14:06;15:06;16:06;17:06;18:06;19:06;20:06;22:26;
Ponte di Ravina;2497;07:07;08:07;09:07;10:07;11:07;12:07;13:07;14:07;15:07;16:07;17:07;18:07;19:07;20:07;22:27;
Ravina Del Ponte;200;07:08;08:08;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;22:28;
Ravina Della Croce;2437;07:09;08:09;09:09;10:09;11:09;12:09;13:09;14:09;15:09;16:09;17:09;18:09;19:09;20:09;22:29;
Ravina Chiesa;196;07:09;08:09;09:09;10:09;11:09;12:09;13:09;14:09;15:09;16:09;17:09;18:09;19:09;20:09;22:29;
Ravina Per Belvedere;198;07:10;08:10;09:10;10:10;11:10;12:10;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;22:30;
Belvedere;3;07:11;08:11;09:11;10:11;11:11;12:11;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;22:31;
Ravina Per Belvedere;199;07:11;08:11;09:11;10:11;11:11;12:11;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;22:31;
Ravina Piazza;197;07:12;08:12;09:12;10:12;11:12;12:12;13:12;14:12;15:12;16:12;17:12;18:12;19:12;20:12;22:32;
Ravina Masere;193;07:13;08:13;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;22:33;
Ravina "Case Itea";194;07:14;08:14;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;22:34;
Ravina "Maso Stella";117;07:15;08:15;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;22:35;
Sp 90 "Maso Prudenza";439;07:15;08:15;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;22:35;
Romagnano Nord;203;07:16;08:16;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;22:36;
Romagnano Rimoni;211;07:17;08:17;09:17;10:17;11:17;12:17;13:17;14:17;15:17;16:17;17:17;18:17;19:17;20:17;22:37;
Romagnano Fontanelle;205;07:18;08:18;09:18;10:18;11:18;12:18;13:18;14:18;15:18;16:18;17:18;18:18;19:18;20:18;22:38;
Romagnano Sud;209;07:18;08:18;09:18;10:18;11:18;12:18;13:18;14:18;15:18;16:18;17:18;18:18;19:18;20:18;22:38;
Romagnano 7 Fontane;207;07:19;08:19;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;22:39;
Romagnano Piazza Condini;208;07:19;08:19;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;22:39;
;;;;;;;;;;;;;;;;
