Descr.breve:;;12;
Descr.lunga:;;Romagnano - Ravina - Via Ghiaie - P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;
Servizio:;;
gtfs trip_id;;0002739982016060820160911;0002763362016060820160911;0002742762016060820160911;0002742742016060820160911;0002742752016060820160911;0002743032016060820160911;0002742772016060820160911;0002742902016060820160911;0002743042016060820160911;0002742782016060820160911;0002742912016060820160911;0002743052016060820160911;0002742792016060820160911;0002742922016060820160911;0002743062016060820160911;0002742802016060820160911;0002742932016060820160911;0002743072016060820160911;0002742812016060820160911;0002742942016060820160911;0002743082016060820160911;0002742822016060820160911;0002742952016060820160911;0002743092016060820160911;0002742832016060820160911;0002763452016060820160911;0002742962016060820160911;0002763602016060820160911;0002743102016060820160911;0002742842016060820160911;0002763462016060820160911;0002742972016060820160911;0002763612016060820160911;0002743112016060820160911;0002742852016060820160911;0002763472016060820160911;0002742982016060820160911;0002763622016060820160911;0002743122016060820160911;0002742862016060820160911;0002763482016060820160911;0002742992016060820160911;0002763632016060820160911;0002743132016060820160911;0002742872016060820160911;0002763492016060820160911;0002743002016060820160911;0002763642016060820160911;0002743142016060820160911;0002742882016060820160911;0002763502016060820160911;0002743012016060820160911;0002763652016060820160911;0002743152016060820160911;0002742892016060820160911;0002763512016060820160911;0002743022016060820160911;0002742052016060820160911;0002742032016060820160911;0002742042016060820160911;0002747792016060820160911;0002751702016060820160911;
smartplanner route_id;;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;
service_id;;0000000022016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000092016060820160911;0000000252016060820160911;0000000092016060820160911;0000000252016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;
stops;stop_id;0002739982016060820160911;0002763362016060820160911;0002742762016060820160911;0002742742016060820160911;0002742752016060820160911;0002743032016060820160911;0002742772016060820160911;0002742902016060820160911;0002743042016060820160911;0002742782016060820160911;0002742912016060820160911;0002743052016060820160911;0002742792016060820160911;0002742922016060820160911;0002743062016060820160911;0002742802016060820160911;0002742932016060820160911;0002743072016060820160911;0002742812016060820160911;0002742942016060820160911;0002743082016060820160911;0002742822016060820160911;0002742952016060820160911;0002743092016060820160911;0002742832016060820160911;0002763452016060820160911;0002742962016060820160911;0002763602016060820160911;0002743102016060820160911;0002742842016060820160911;0002763462016060820160911;0002742972016060820160911;0002763612016060820160911;0002743112016060820160911;0002742852016060820160911;0002763472016060820160911;0002742982016060820160911;0002763622016060820160911;0002743122016060820160911;0002742862016060820160911;0002763482016060820160911;0002742992016060820160911;0002763632016060820160911;0002743132016060820160911;0002742872016060820160911;0002763492016060820160911;0002743002016060820160911;0002763642016060820160911;0002743142016060820160911;0002742882016060820160911;0002763502016060820160911;0002743012016060820160911;0002763652016060820160911;0002743152016060820160911;0002742892016060820160911;0002763512016060820160911;0002743022016060820160911;0002742052016060820160911;0002742032016060820160911;0002742042016060820160911;0002747792016060820160911;0002751702016060820160911;
Romagnano Piazza Condini;208;05:59;06:47;06:49;07:09;07:29;07:49;08:09;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;13:09;13:29;13:49;14:09;14:14;14:29;14:44;14:49;15:09;15:14;15:29;15:44;15:49;16:09;16:14;16:29;16:44;16:49;17:09;17:14;17:29;17:44;17:49;18:09;18:14;18:29;18:44;18:49;19:09;19:14;19:29;19:44;19:49;20:09;20:14;20:29;20:39;21:09;21:54;22:54;23:54;
Romagnano 7 Fontane;2404;05:59;06:47;06:49;07:09;07:29;07:49;08:09;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;13:09;13:29;13:49;14:09;14:14;14:29;14:44;14:49;15:09;15:14;15:29;15:44;15:49;16:09;16:14;16:29;16:44;16:49;17:09;17:14;17:29;17:44;17:49;18:09;18:14;18:29;18:44;18:49;19:09;19:14;19:29;19:44;19:49;20:09;20:14;20:29;20:39;21:09;21:54;22:54;23:54;
Romagnano Sud;210;06:00;06:48;06:50;07:10;07:30;07:50;08:10;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;13:10;13:30;13:50;14:10;14:15;14:30;14:45;14:50;15:10;15:15;15:30;15:45;15:50;16:10;16:15;16:30;16:45;16:50;17:10;17:15;17:30;17:45;17:50;18:10;18:15;18:30;18:45;18:50;19:10;19:15;19:30;19:45;19:50;20:10;20:15;20:30;20:40;21:10;21:55;22:55;23:55;
Romagnano Fontanelle;206;06:01;06:49;06:51;07:11;07:31;07:51;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:16;14:31;14:46;14:51;15:11;15:16;15:31;15:46;15:51;16:11;16:16;16:31;16:46;16:51;17:11;17:16;17:31;17:46;17:51;18:11;18:16;18:31;18:46;18:51;19:11;19:16;19:31;19:46;19:51;20:11;20:16;20:31;20:41;21:11;21:56;22:56;23:56;
Romagnano Rimoni;212;06:01;06:49;06:51;07:11;07:31;07:51;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:16;14:31;14:46;14:51;15:11;15:16;15:31;15:46;15:51;16:11;16:16;16:31;16:46;16:51;17:11;17:16;17:31;17:46;17:51;18:11;18:16;18:31;18:46;18:51;19:11;19:16;19:31;19:46;19:51;20:11;20:16;20:31;20:41;21:11;21:56;22:56;23:56;
Romagnano Nord;204;06:01;06:49;06:51;07:11;07:31;07:51;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:16;14:31;14:46;14:51;15:11;15:16;15:31;15:46;15:51;16:11;16:16;16:31;16:46;16:51;17:11;17:16;17:31;17:46;17:51;18:11;18:16;18:31;18:46;18:51;19:11;19:16;19:31;19:46;19:51;20:11;20:16;20:31;20:41;21:11;21:56;22:56;23:56;
Sp 90 "Maso Prudenza";440;06:02;06:50;06:52;07:12;07:32;07:52;08:12;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;12:52;13:12;13:32;13:52;14:12;14:17;14:32;14:47;14:52;15:12;15:17;15:32;15:47;15:52;16:12;16:17;16:32;16:47;16:52;17:12;17:17;17:32;17:47;17:52;18:12;18:17;18:32;18:47;18:52;19:12;19:17;19:32;19:47;19:52;20:12;20:17;20:32;20:42;21:12;21:57;22:57;23:57;
