Descr.breve:;;12;
Descr.lunga:;;Romagnano - Ravina - Via Ghiaie - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;
Servizio:;;
gtfs trip_id;;0002782712016091220170609;0002804042016091220170609;0002791632016091220170609;0002783582016091220170609;0002791162016091220170609;0002783592016091220170609;0002783602016091220170609;0002783612016091220170609;0002783732016091220170609;0002783862016091220170609;0002783622016091220170609;0002783742016091220170609;0002783872016091220170609;0002783632016091220170609;0002783752016091220170609;0002783882016091220170609;0002783642016091220170609;0002783762016091220170609;0002783892016091220170609;0002783652016091220170609;0002783772016091220170609;0002783902016091220170609;0002783662016091220170609;0002783782016091220170609;0002783912016091220170609;0002783672016091220170609;0002792062016091220170609;0002783792016091220170609;0002792172016091220170609;0002783922016091220170609;0002783682016091220170609;0002792072016091220170609;0002783802016091220170609;0002792182016091220170609;0002783932016091220170609;0002783692016091220170609;0002792082016091220170609;0002783812016091220170609;0002792192016091220170609;0002783942016091220170609;0002783702016091220170609;0002792092016091220170609;0002783822016091220170609;0002792202016091220170609;0002783952016091220170609;0002783712016091220170609;0002792102016091220170609;0002783832016091220170609;0002792212016091220170609;0002783962016091220170609;0002792112016091220170609;0002783722016091220170609;0002783842016091220170609;0002783972016091220170609;0002792282016091220170609;0002792232016091220170609;0002783572016091220170609;0002783852016091220170609;0002783982016091220170609;0002782722016091220170609;0002782732016091220170609;0002782102016091220170609;0002793632016091220170609;
smartplanner route_id;;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;
service_id;;0000000022016091220170609;0000000252016091220170609;0000000092016091220170609;0000000022016091220170609;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000092016091220170609;0000000252016091220170609;0000000092016091220170609;0000000252016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002782712016091220170609;0002804042016091220170609;0002791632016091220170609;0002783582016091220170609;0002791162016091220170609;0002783592016091220170609;0002783602016091220170609;0002783612016091220170609;0002783732016091220170609;0002783862016091220170609;0002783622016091220170609;0002783742016091220170609;0002783872016091220170609;0002783632016091220170609;0002783752016091220170609;0002783882016091220170609;0002783642016091220170609;0002783762016091220170609;0002783892016091220170609;0002783652016091220170609;0002783772016091220170609;0002783902016091220170609;0002783662016091220170609;0002783782016091220170609;0002783912016091220170609;0002783672016091220170609;0002792062016091220170609;0002783792016091220170609;0002792172016091220170609;0002783922016091220170609;0002783682016091220170609;0002792072016091220170609;0002783802016091220170609;0002792182016091220170609;0002783932016091220170609;0002783692016091220170609;0002792082016091220170609;0002783812016091220170609;0002792192016091220170609;0002783942016091220170609;0002783702016091220170609;0002792092016091220170609;0002783822016091220170609;0002792202016091220170609;0002783952016091220170609;0002783712016091220170609;0002792102016091220170609;0002783832016091220170609;0002792212016091220170609;0002783962016091220170609;0002792112016091220170609;0002783722016091220170609;0002783842016091220170609;0002783972016091220170609;0002792282016091220170609;0002792232016091220170609;0002783572016091220170609;0002783852016091220170609;0002783982016091220170609;0002782722016091220170609;0002782732016091220170609;0002782102016091220170609;0002793632016091220170609;
Romagnano Piazza Condini;208;05:59;06:47;06:49;07:04;;07:19;07:34;07:59;08:19;08:39;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;13:09;13:29;13:49;14:09;14:14;14:29;14:44;14:49;15:09;15:14;15:29;15:44;15:49;16:09;16:14;16:29;16:44;16:49;17:09;17:14;17:29;17:44;17:49;18:09;18:14;18:29;18:44;18:49;19:09;19:14;19:29;19:44;19:49;20:09;20:14;20:29;20:39;21:09;21:54;22:54;23:54;
*Romagnano 7 Fontane;2404;05:59;06:47;06:49;07:04;;07:19;07:34;07:59;08:19;08:39;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;13:09;13:29;13:49;14:09;14:14;14:29;14:44;14:49;15:09;15:14;15:29;15:44;15:49;16:09;16:14;16:29;16:44;16:49;17:09;17:14;17:29;17:44;17:49;18:09;18:14;18:29;18:44;18:49;19:09;19:14;19:29;19:44;19:49;20:09;20:14;20:29;20:39;21:09;21:54;22:54;23:54;
Romagnano Sud;210;06:00;06:48;06:50;07:05;;07:20;07:35;08:00;08:20;08:40;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;13:10;13:30;13:50;14:10;14:15;14:30;14:45;14:50;15:10;15:15;15:30;15:45;15:50;16:10;16:15;16:30;16:45;16:50;17:10;17:15;17:30;17:45;17:50;18:10;18:15;18:30;18:45;18:50;19:10;19:15;19:30;19:45;19:50;20:10;20:15;20:30;20:40;21:10;21:55;22:55;23:55;
Romagnano Fontanelle;206;06:01;06:49;06:51;07:06;;07:21;07:36;08:01;08:21;08:41;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:16;14:31;14:46;14:51;15:11;15:16;15:31;15:46;15:51;16:11;16:16;16:31;16:46;16:51;17:11;17:16;17:31;17:46;17:51;18:11;18:16;18:31;18:46;18:51;19:11;19:16;19:31;19:46;19:51;20:11;20:16;20:31;20:41;21:11;21:56;22:56;23:56;
Romagnano Rimoni;212;06:01;06:49;06:51;07:06;;07:21;07:36;08:01;08:21;08:41;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:16;14:31;14:46;14:51;15:11;15:16;15:31;15:46;15:51;16:11;16:16;16:31;16:46;16:51;17:11;17:16;17:31;17:46;17:51;18:11;18:16;18:31;18:46;18:51;19:11;19:16;19:31;19:46;19:51;20:11;20:16;20:31;20:41;21:11;21:56;22:56;23:56;
Romagnano Nord;204;06:01;06:49;06:51;07:06;;07:21;07:36;08:01;08:21;08:41;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:16;14:31;14:46;14:51;15:11;15:16;15:31;15:46;15:51;16:11;16:16;16:31;16:46;16:51;17:11;17:16;17:31;17:46;17:51;18:11;18:16;18:31;18:46;18:51;19:11;19:16;19:31;19:46;19:51;20:11;20:16;20:31;20:41;21:11;21:56;22:56;23:56;
Sp 90 "Maso Prudenza";440;06:02;06:50;06:52;07:07;;07:22;07:37;08:02;08:22;08:42;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;12:52;13:12;13:32;13:52;14:12;14:17;14:32;14:47;14:52;15:12;15:17;15:32;15:47;15:52;16:12;16:17;16:32;16:47;16:52;17:12;17:17;17:32;17:47;17:52;18:12;18:17;18:32;18:47;18:52;19:12;19:17;19:32;19:47;19:52;20:12;20:17;20:32;20:42;21:12;21:57;22:57;23:57;
Ravina "Maso Stella";118;06:03;06:51;06:53;07:08;;07:23;07:38;08:03;08:23;08:43;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:33;12:53;13:13;13:33;13:53;14:13;14:18;14:33;14:48;14:53;15:13;15:18;15:33;15:48;15:53;16:13;16:18;16:33;16:48;16:53;17:13;17:18;17:33;17:48;17:53;18:13;18:18;18:33;18:48;18:53;19:13;19:18;19:33;19:48;19:53;20:13;20:18;20:33;20:43;21:13;21:58;22:58;23:58;
Ravina "Case Itea";195;06:04;06:52;06:54;07:09;;07:24;07:39;08:04;08:24;08:44;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;12:34;12:54;13:14;13:34;13:54;14:14;14:19;14:34;14:49;14:54;15:14;15:19;15:34;15:49;15:54;16:14;16:19;16:34;16:49;16:54;17:14;17:19;17:34;17:49;17:54;18:14;18:19;18:34;18:49;18:54;19:14;19:19;19:34;19:49;19:54;20:14;20:19;20:34;20:44;21:14;21:59;22:59;23:59;
Ravina Del Ponte;200;;;;;07:11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ravina Della Croce;2437;;;;;07:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ravina Masere;192;06:05;06:53;06:55;07:10;;07:25;07:40;08:05;08:25;08:45;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:35;12:55;13:15;13:35;13:55;14:15;14:20;14:35;14:50;14:55;15:15;15:20;15:35;15:50;15:55;16:15;16:20;16:35;16:50;16:55;17:15;17:20;17:35;17:50;17:55;18:15;18:20;18:35;18:50;18:55;19:15;19:20;19:35;19:50;19:55;20:15;20:20;20:35;20:45;21:15;22:00;23:00;24:00;
Ravina Chiesa;196;06:05;06:53;;;07:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Ravina Per Belvedere;198;06:06;06:54;;;07:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Belvedere;3;06:07;06:55;;;07:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ravina Per Belvedere;199;06:07;06:55;;;07:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ravina Piazza;197;06:08;06:56;06:56;07:11;07:15;07:26;07:41;08:06;08:26;08:46;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:36;12:56;13:16;13:36;13:56;14:16;14:21;14:36;14:51;14:56;15:16;15:21;15:36;15:51;15:56;16:16;16:21;16:36;16:51;16:56;17:16;17:21;17:36;17:51;17:56;18:16;18:21;18:36;18:51;18:56;19:16;19:21;19:36;19:51;19:56;20:16;20:21;20:36;20:46;21:16;22:01;23:01;24:01;
Ravina Masere;193;06:09;06:57;06:57;07:12;07:16;07:27;07:42;08:07;08:27;08:47;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:37;12:57;13:17;13:37;13:57;14:17;14:22;14:37;14:52;14:57;15:17;15:22;15:37;15:52;15:57;16:17;16:22;16:37;16:52;16:57;17:17;17:22;17:37;17:52;17:57;18:17;18:22;18:37;18:52;18:57;19:17;19:22;19:37;19:52;19:57;20:17;20:22;20:37;20:47;21:17;22:02;23:02;24:02;
