Descr.breve:;;12;
Descr.lunga:;;Romagnano - Ravina - Via Ghiaie - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002797912016091220170609;0002797922016091220170609;0002797932016091220170609;0002797942016091220170609;0002797952016091220170609;0002797962016091220170609;0002797972016091220170609;0002797982016091220170609;0002797992016091220170609;0002798002016091220170609;0002798012016091220170609;0002798022016091220170609;0002798032016091220170609;0002798042016091220170609;0002798082016091220170609;
smartplanner route_id;;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;12R;
service_id;;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;0000000052016091220170609;
stops;stop_id;0002797912016091220170609;0002797922016091220170609;0002797932016091220170609;0002797942016091220170609;0002797952016091220170609;0002797962016091220170609;0002797972016091220170609;0002797982016091220170609;0002797992016091220170609;0002798002016091220170609;0002798012016091220170609;0002798022016091220170609;0002798032016091220170609;0002798042016091220170609;0002798082016091220170609;
Romagnano Piazza Condini;208;06:20;07:20;08:20;09:20;10:20;11:20;12:20;13:20;14:20;15:20;16:20;17:20;18:20;19:20;22:40;
Romagnano 7 Fontane;2404;06:20;07:20;08:20;09:20;10:20;11:20;12:20;13:20;14:20;15:20;16:20;17:20;18:20;19:20;22:40;
Romagnano Sud;210;06:21;07:21;08:21;09:21;10:21;11:21;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;22:41;
Romagnano Fontanelle;206;06:22;07:22;08:22;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;22:42;
Romagnano Rimoni;212;06:22;07:22;08:22;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;22:42;
Romagnano Nord;204;06:22;07:22;08:22;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;22:42;
*Sp 90 "Maso Prudenza";440;06:23;07:23;08:23;09:23;10:23;11:23;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;22:43;
Ravina "Maso Stella";118;06:24;07:24;08:24;09:24;10:24;11:24;12:24;13:24;14:24;15:24;16:24;17:24;18:24;19:24;22:44;
Ravina "Case Itea";195;06:25;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;22:45;
Ravina Masere;192;06:26;07:26;08:26;09:26;10:26;11:26;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;22:46;
Ravina Chiesa;196;06:26;07:26;08:26;09:26;10:26;11:26;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;;
Ravina Per Belvedere;198;06:27;07:27;08:27;09:27;10:27;11:27;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;;
Belvedere;3;06:28;07:28;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;;
Ravina Per Belvedere;199;06:28;07:28;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;;
Ravina Piazza;197;06:29;07:29;08:29;09:29;10:29;11:29;12:29;13:29;14:29;15:29;16:29;17:29;18:29;19:29;22:47;
Ravina Masere;193;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;22:48;
Ravina Del Ponte;201;06:31;07:31;08:31;09:31;10:31;11:31;12:31;13:31;14:31;15:31;16:31;17:31;18:31;19:31;22:49;
Ponte di Ravina;2498;06:31;07:31;08:31;09:31;10:31;11:31;12:31;13:31;14:31;15:31;16:31;17:31;18:31;19:31;22:49;
Tanzengiale Ovest Pezcoller;173;06:32;07:32;08:32;09:32;10:32;11:32;12:32;13:32;14:32;15:32;16:32;17:32;18:32;19:32;22:50;
Jedin Sanseverino;2470;06:33;07:33;08:33;09:33;10:33;11:33;12:33;13:33;14:33;15:33;16:33;17:33;18:33;19:33;22:51;
Ghiaie "Giardinerie";2406;06:33;07:33;08:33;09:33;10:33;11:33;12:33;13:33;14:33;15:33;16:33;17:33;18:33;19:33;22:51;
Ghiaie Monte Baldo;2407;06:34;07:34;08:34;09:34;10:34;11:34;12:34;13:34;14:34;15:34;16:34;17:34;18:34;19:34;22:52;
Largo Prati;449;06:34;07:34;08:34;09:34;10:34;11:34;12:34;13:34;14:34;15:34;16:34;17:34;18:34;19:34;22:52;
Bezzi Filzi;283;06:36;07:36;08:36;09:36;10:36;11:36;12:36;13:36;14:36;15:36;16:36;17:36;18:36;19:36;22:54;
Giusti "Arcivescovile";349;06:37;07:37;08:37;09:37;10:37;11:37;12:37;13:37;14:37;15:37;16:37;17:37;18:37;19:37;22:55;
Rosmini "Cimitero";405;06:38;07:38;08:38;09:38;10:38;11:38;12:38;13:38;14:38;15:38;16:38;17:38;18:38;19:38;22:56;
Rosmini S.Maria Maggiore;406;06:39;07:39;08:39;09:39;10:39;11:39;12:39;13:39;14:39;15:39;16:39;17:39;18:39;19:39;22:57;
Piazza Dante "Pal. Regione";202;06:41;07:41;08:41;09:41;10:41;11:41;12:41;13:41;14:41;15:41;16:41;17:41;18:41;19:41;22:59;
*Piazza Dante "Stazione Fs";247;06:41;07:41;08:41;09:41;10:41;11:41;12:41;13:41;14:41;15:41;16:41;17:41;18:41;19:41;22:59;
;;;;;;;;;;;;;;;;
