Descr.breve:;;13;
Descr.lunga:;;P.Dante - Rosmini - S.Rocco - Povo polo soc.;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Sabato;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;Linea 3;;;Linea 3;;;;;;;;;;;Linea 3;
Servizio:;;
gtfs trip_id;;0002789702016091220170609;0002789712016091220170609;0002788092016091220170609;0002788102016091220170609;0002788112016091220170609;0002788212016091220170609;0002788122016091220170609;0002788132016091220170609;0002788142016091220170609;;0002787452016091220170609;0002788152016091220170609;;0002788162016091220170609;0002788172016091220170609;0002788182016091220170609;0002788192016091220170609;0002787462016091220170609;0002788202016091220170609;0002788222016091220170609;0002788232016091220170609;0002788242016091220170609;0002788252016091220170609;;
smartplanner route_id;;13A;13A;13A;13A;13A;13A;13A;13A;13A;;13A;13A;;13A;13A;13A;13A;13A;13A;13A;13A;13A;13A;;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;0000000022016091220170609;0000000022016091220170609;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;
stops;stop_id;0002789702016091220170609;0002789712016091220170609;0002788092016091220170609;0002788102016091220170609;0002788112016091220170609;0002788212016091220170609;0002788122016091220170609;0002788132016091220170609;0002788142016091220170609;;0002787452016091220170609;0002788152016091220170609;;0002788162016091220170609;0002788172016091220170609;0002788182016091220170609;0002788192016091220170609;0002787462016091220170609;0002788202016091220170609;0002788222016091220170609;0002788232016091220170609;0002788242016091220170609;0002788252016091220170609;;
Piazza Dante "Stazione Fs";247;06:24;07:04;07:39;08:26;09:06;09:46;10:26;11:06;11:46;;12:26;13:06;;13:46;14:26;15:06;15:46;16:26;17:06;17:46;18:26;19:06;19:44;;
Rosmini S.Maria Maggiore;407;06:26;07:06;07:41;08:28;09:08;09:48;10:28;11:08;11:48;;12:28;13:08;;13:48;14:28;15:08;15:48;16:28;17:08;17:48;18:28;19:08;19:46;;
Rosmini "Cimitero" / Muse;404;06:28;07:08;07:43;08:30;09:10;09:50;10:30;11:10;11:50;;12:30;13:10;;13:50;14:30;15:10;15:50;16:30;17:10;17:50;18:30;19:10;19:48;;
Giusti Pascoli;348;06:29;07:09;07:44;08:31;09:11;09:51;10:31;11:11;11:51;;12:31;13:11;;13:51;14:31;15:11;15:51;16:31;17:11;17:51;18:31;19:11;19:49;;
Vittorio Veneto "S.Giuseppe";446;06:31;07:11;07:46;08:33;09:13;09:53;10:33;11:13;11:53;;12:33;13:13;;13:53;14:33;15:13;15:53;16:33;17:13;17:53;18:33;19:13;19:51;;
Vittorio Veneto Lorenzoni;447;06:32;07:12;07:47;08:34;09:14;09:54;10:34;11:14;11:54;;12:34;13:14;;13:54;14:34;15:14;15:54;16:34;17:14;17:54;18:34;19:14;19:52;;
3 Nov. "Ponte Cavalleggeri";524;06:33;07:13;07:48;08:35;09:15;09:55;10:35;11:15;11:55;;12:35;13:15;;13:55;14:35;15:15;15:55;16:35;17:15;17:55;18:35;19:15;19:53;;
Verona Fogazzaro;457;06:35;07:15;07:50;08:37;09:17;09:57;10:37;11:17;11:57;;12:37;13:17;;13:57;14:37;15:17;15:57;16:37;17:17;17:57;18:37;19:17;19:55;;
Verona Einaudi;462;06:36;07:16;07:51;08:38;09:18;09:58;10:38;11:18;11:58;;12:38;13:18;;13:58;14:38;15:18;15:58;16:38;17:18;17:58;18:38;19:18;19:56;;
Verona "S.Bartolameo";217;06:36;07:16;07:51;08:38;09:18;09:58;10:38;11:18;11:58;;12:38;13:18;;13:58;14:38;15:18;15:58;16:38;17:18;17:58;18:38;19:18;19:56;;
Verona "Questura";461;06:37;07:17;07:52;08:39;09:19;09:59;10:39;11:19;11:59;;12:39;13:19;;13:59;14:39;15:19;15:59;16:39;17:19;17:59;18:39;19:19;19:57;;
Verona "Big Center";2537;06:38;07:18;07:53;08:40;09:20;10:00;10:40;11:20;12:00;;12:40;13:20;;14:00;14:40;15:20;16:00;16:40;17:20;18:00;18:40;19:20;19:58;;
Verona "Palazzo Stella";459;06:38;07:18;07:53;08:40;09:20;10:00;10:40;11:20;12:00;;12:40;13:20;;14:00;14:40;15:20;16:00;16:40;17:20;18:00;18:40;19:20;19:58;;
Menguzzato "Centro Civico";383;06:39;07:19;07:54;08:41;09:21;10:01;10:41;11:21;12:01;;12:41;13:21;;14:01;14:41;15:21;16:01;16:41;17:21;18:01;18:41;19:21;19:59;;
Menguzzato Al Casteller;382;06:40;07:20;07:55;08:42;09:22;10:02;10:42;11:22;12:02;;12:42;13:22;;14:02;14:42;15:22;16:02;16:42;17:22;18:02;18:42;19:22;20:00;;
Conci Ferrovia;312;06:41;07:21;07:56;08:43;09:23;10:03;10:43;11:23;12:03;;12:43;13:23;;14:03;14:43;15:23;16:03;16:43;17:23;18:03;18:43;19:23;20:01;;
Conci De Riccabona;310;06:42;07:22;07:57;08:44;09:24;10:04;10:44;11:24;12:04;;12:44;13:24;;14:04;14:44;15:24;16:04;16:44;17:24;18:04;18:44;19:24;20:02;;
Ss 349 Pozzata;340;06:42;07:22;07:57;08:44;09:24;10:04;10:44;11:24;12:04;;12:44;13:24;;14:04;14:44;15:24;16:04;16:44;17:24;18:04;18:44;19:24;20:02;;
San Rocco Piazza;227;06:44;07:24;07:59;08:46;09:26;10:06;10:46;11:26;12:06;;12:46;13:26;;14:06;14:46;15:26;16:06;16:46;17:26;18:06;18:46;19:26;20:04;;
