Descr.breve:;;14;
Descr.lunga:;;P.Dante - Via Sanseverino - Belvedere Ravina;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;
Linea:;;Linea 12;;Linea 12;;Linea 12;;;;;;;;Linea 12;Linea 12;;;;;;;;;Linea 12;Linea 12;Linea 12;
Servizio:;;
gtfs trip_id;;;0002791872016091220170609;;0002791142016091220170609;;0002792302016091220170609;0002784722016091220170609;0002784092016091220170609;0002783992016091220170609;0002784002016091220170609;0002784012016091220170609;0002784022016091220170609;;;0002784712016091220170609;0002791252016091220170609;0002784032016091220170609;0002784042016091220170609;0002784052016091220170609;0002784062016091220170609;0002784072016091220170609;0002784082016091220170609;;;;
smartplanner route_id;;;14R;;14R;;14A;14A;14A;14A;14A;14A;14A;;;14A;14A;14A;14A;14A;14A;14A;14A;;;;
service_id;;;0000000102016091220170609;;0000000022016091220170609;;0000000032016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;;;
stops;stop_id;;0002791872016091220170609;;0002791142016091220170609;;0002792302016091220170609;0002784722016091220170609;0002784092016091220170609;0002783992016091220170609;0002784002016091220170609;0002784012016091220170609;0002784022016091220170609;;;0002784712016091220170609;0002791252016091220170609;0002784032016091220170609;0002784042016091220170609;0002784052016091220170609;0002784062016091220170609;0002784072016091220170609;0002784082016091220170609;;;;
Piazza Dante "Stazione Fs";247;;;;;;07:05;07:30;08:35;09:35;10:35;11:35;12:35;;;13:35;14:35;15:35;16:35;17:35;18:35;19:35;20:35;;;;
Rosmini S.Maria Maggiore;407;;;;;;07:07;07:32;08:37;09:37;10:37;11:37;12:37;;;13:37;14:37;15:37;16:37;17:37;18:37;19:37;20:37;;;;
Rosmini "Cimitero" / Muse;404;;;;;;07:09;07:34;08:39;09:39;10:39;11:39;12:39;;;13:39;14:39;15:39;16:39;17:39;18:39;19:39;20:39;;;;
Giusti Pascoli;348;;;;;;07:10;07:35;08:40;09:40;10:40;11:40;12:40;;;13:40;14:40;15:40;16:40;17:40;18:40;19:40;20:40;;;;
Muredei Prati;393;;;;;;07:12;07:37;08:42;09:42;10:42;11:42;12:42;;;13:42;14:42;15:42;16:42;17:42;18:42;19:42;20:42;;;;
Muredei Benevoli;395;;;;;;07:13;07:38;08:43;09:43;10:43;11:43;12:43;;;13:43;14:43;15:43;16:43;17:43;18:43;19:43;20:43;;;;
Al Desert Muredei;265;;;;;;07:14;07:39;08:44;09:44;10:44;11:44;12:44;;;13:44;14:44;15:44;16:44;17:44;18:44;19:44;20:44;;;;
Al Desert Ragazzi Del '99;267;;;;;;07:15;07:40;08:45;09:45;10:45;11:45;12:45;;;13:45;14:45;15:45;16:45;17:45;18:45;19:45;20:45;;;;
Tanzengiale Ovest Pezcoller;173;;;;;;07:16;07:41;08:46;09:46;10:46;11:46;12:46;;;13:46;14:46;15:46;16:46;17:46;18:46;19:46;20:46;;;;
Sanseverino S.Nicolò;417;;;;;;07:17;07:42;08:47;09:47;10:47;11:47;12:47;;;13:47;14:47;15:47;16:47;17:47;18:47;19:47;20:47;;;;
